time_since_last_recording,latency,cost,reliability
897.0,57.78234577178955,29.5,1
1169.0,59.94697904586792,31.0,1
1200.0,60.97901225090027,32.0,1
1738.0,60.70422625541687,32.1,1
1281.0,57.91216993331909,30.7,1
929.0,58.46090602874756,31.1,1
1149.0,57.975653648376465,30.6,1
1790.0,61.02119421958923,30.7,1
1301.0,58.36109900474548,29.2,1
468.0,57.826205015182495,29.7,1
1474.0,57.876715898513794,29.2,1
1277.0,57.836793422698975,29.2,1
1241.0,58.069876194000244,28.9,1
1667.0,58.24559998512268,29.6,1
1944.0,59.334195137023926,28.8,1
1332.0,58.46748375892639,29.8,1
2314.0,59.67209267616272,29.8,1
1009.0,57.66787767410278,29.8,1
1087.0,58.113096714019775,29.7,1
1440.0,60.86863446235657,28.7,1
1724.0,60.541717529296875,30.2,1
1282.0,58.18780732154846,29.0,1
785.0,62.831520318984985,29.0,1
1105.0,60.23515462875366,29.4,1
1930.0,60.357874393463135,29.2,1
