timestamp,time_since_last_recording,latency,cost,reliability
2020-09-19 06:09:30.000055,0.007760754666488259,0.05633876413392802,0.51953125,1
2020-11-19 06:11:09.000022,0.006556499632033184,0.05655308582259027,0.513671875,1
2020-12-19 06:12:40.000505,0.006088178229745099,0.0563121250901805,0.517578125,1
2020-14-19 06:14:13.000577,0.0062219843446845524,0.05898250656533909,0.498046875,1
2020-14-19 06:14:55.000085,0.0027430253562587812,0.05655375347832102,0.50390625,1
2020-14-19 06:14:55.000556,0.0,0.06239364367557556,0.4609375,1
2020-16-19 06:16:04.000883,0.004616310965411119,0.057981327403436284,0.49609374999999994,1
2020-17-19 06:17:00.000825,0.00367966816083495,0.057806634651622585,0.5156249999999999,1
2020-17-19 06:17:36.000178,0.0023416070114404227,0.05797864628278168,0.501953125,1
2020-18-19 06:18:36.000918,0.004014183448183582,0.056822659172291276,0.51171875,1
2020-19-19 06:19:34.000656,0.0038134742757744027,0.057112295786655845,0.501953125,1
2020-20-19 06:20:16.000475,0.0027430253562587812,0.057279730406830584,0.50390625,1
2020-20-19 06:20:31.000705,0.0010035458620458956,0.05740609160228648,0.5058593749999999,1
2020-20-19 06:20:43.000857,8.028366896367164E-4,0.05601087168601021,0.509765625,1
2020-21-19 06:21:46.000866,0.004214892620592761,0.05700448618251088,0.501953125,1
2020-22-19 06:22:42.000473,0.00367966816083495,0.05782404828882639,0.498046875,1
2020-26-19 06:26:02.000225,0.013313708436475547,0.0560476137466645,0.5078125,1
2020-26-19 06:26:32.000320,0.002007091724091791,0.056205025132692744,0.5156249999999999,1
2020-26-19 06:26:59.000654,0.001806382551682612,0.05716877568229361,0.509765625,1
2020-27-19 06:27:00.000217,0.0,0.05741560254713013,0.50390625,1
2020-27-19 06:27:12.000474,8.028366896367164E-4,0.07070463270963881,0.412109375,1
2020-28-19 06:28:46.000290,0.0062219843446845524,0.05658600041029754,0.5078125,1
2020-28-19 06:28:57.000145,6.690305746972637E-4,0.05655620154933375,0.5156249999999999,1
2020-29-19 06:29:36.000930,0.002609219241319328,0.05866990511329243,0.498046875,1
2020-29-19 06:29:50.000704,8.697397471064428E-4,0.06417415553669692,0.458984375,1
2020-32-19 06:32:13.000373,0.009500234160701145,0.0563604923388258,0.50390625,1
2020-32-19 06:32:49.000057,0.0023416070114404227,0.05641404756643549,0.51171875,1
2020-36-19 06:36:43.000901,0.01565531544791597,0.05706814232748101,0.5,1
2020-37-19 06:37:03.000763,0.001271158091924801,0.056716814743504734,0.5058593749999999,1
2020-41-19 06:41:53.000316,0.01933498360875092,0.05701511408599842,0.50390625,1
2020-41-19 06:41:57.000387,2.676122298789055E-4,0.05667291322988867,0.517578125,1
2020-41-19 06:41:58.000267,0.0,0.056684223485931225,0.5058593749999999,1
2020-42-19 06:42:35.000678,0.0024754131263798754,0.05787707023167001,0.494140625,1
2020-43-19 06:43:38.000605,0.004147989563123035,0.056446292398865686,0.5078125,1
2020-45-19 06:45:09.000065,0.006021275172275373,0.05646501615297511,0.50390625,1
2020-45-19 06:45:40.000412,0.0020739947815615173,0.05698699066300047,0.509765625,1
2020-47-19 06:47:23.000632,0.0068910149193818155,0.05693256832275934,0.5058593749999999,1
2020-47-19 06:47:30.000808,4.683214022880846E-4,0.05720504114593255,0.49609374999999994,1
2020-49-19 06:49:20.000231,0.007292433264200174,0.05710344619890397,0.51171875,1
2020-49-19 06:49:31.000513,7.3593363216699E-4,0.05670661094837446,0.5078125,1
2020-49-19 06:49:58.000397,0.0017394794942128856,0.057113899840046695,0.501953125,1
2020-54-19 06:54:39.000428,0.01879975914899311,0.05794635526033237,0.501953125,1
2020-56-19 06:56:20.000553,0.006757208804442363,0.06635680820190626,0.435546875,1
2020-57-19 06:57:12.000087,0.0034120559309560447,0.056099466242206145,0.517578125,1
2020-57-19 06:57:43.000776,0.0020739947815615173,0.05750492564590018,0.501953125,1
2020-58-19 06:58:41.000760,0.0038134742757744027,0.07094087576146058,0.42773437499999994,1
2020-59-19 06:59:00.000346,0.0012042550344550746,0.056251842916151595,0.509765625,1
2020-00-19 07:00:06.000144,0.004348698735532214,0.05835419213359494,0.48828125,1
2020-00-19 07:00:42.000829,0.0024085100689101493,0.058281625514029566,0.49609374999999994,1
2020-00-19 07:00:49.000840,4.683214022880846E-4,0.05795393252301245,0.50390625,1
2020-01-19 07:01:38.000209,0.0032113467585468654,0.07184704625315037,0.412109375,1
2020-03-19 07:03:19.000727,0.006757208804442363,0.057455420443147755,0.5,1
2020-03-19 07:03:51.000101,0.0020739947815615173,0.058385292713279045,0.5058593749999999,1
2020-05-19 07:05:31.000978,0.006690305746972637,0.057169476930765524,0.51953125,1
2020-07-19 07:07:58.000000,0.00976784639058005,0.05599150127163327,0.513671875,1
2020-08-19 07:08:52.000180,0.003612765103365224,0.08803645269278185,0.34570312499999994,1
2020-09-19 07:09:24.000337,0.002140897839031244,0.06208224736311836,0.47265624999999994,1
2020-09-19 07:09:50.000773,0.0017394794942128856,0.056310332077620574,0.51953125,1
2020-13-19 07:13:02.000948,0.012845387034187462,0.056168482528939155,0.51171875,1
2020-13-19 07:13:46.000605,0.002876831471198234,0.057418088409976684,0.5,1
2020-14-19 07:14:34.000311,0.0031444437010771393,0.05695663962135371,0.50390625,1
2020-14-19 07:14:42.000354,5.35224459757811E-4,0.05768343117383663,0.501953125,1
2020-15-19 07:15:53.000687,0.004750117080350572,0.05700735416278824,0.5,1
2020-17-19 07:17:09.000471,0.005017729310229478,0.06859126717263815,0.43359374999999994,1
2020-17-19 07:17:44.000416,0.0022747039539706966,0.05601012844661183,0.509765625,1
2020-18-19 07:18:41.000856,0.0038134742757744027,0.05728642586005495,0.5078125,1
2020-19-19 07:19:07.000427,0.0016725764367431593,0.06446999211135361,0.47656249999999994,1
2020-19-19 07:19:21.000706,9.366428045761692E-4,0.05619912750707115,0.5058593749999999,1
2020-20-19 07:20:36.000019,0.004950826252759751,0.056093230589626536,0.5078125,1
2020-21-19 07:21:54.000932,0.005218438482638656,0.05639035838527193,0.5058593749999999,1
2020-23-19 07:23:06.000202,0.004750117080350572,0.05816819122528501,0.49218749999999994,1
2020-23-19 07:23:37.000310,0.0020739947815615173,0.05644120519812481,0.509765625,1
2020-23-19 07:23:38.000585,6.690305746972637E-5,0.056801955545999164,0.509765625,1
2020-23-19 07:23:41.000472,1.3380611493945274E-4,0.05702287610875493,0.509765625,1
2020-25-19 07:25:27.000207,0.007024821034321269,0.05781055240506149,0.5,1
2020-26-19 07:26:12.000055,0.00294373452866796,0.056509136019408775,0.509765625,1
2020-26-19 07:26:41.000698,0.0019401886666220646,0.058000676822349995,0.50390625,1
