time_since_last_recording,latency,cost,reliability
1097.0,0.03188776969909668,25.5,1
1002.0,0.030461788177490234,27.8,1
1167.0,0.029421329498291016,25.5,1
1014.0,0.031830787658691406,24.1,1
2075.0,0.029133319854736328,24.5,1
380.0,0.03096628189086914,24.1,1
1634.0,0.029696226119995117,24.1,1
1741.0,0.03299450874328613,25.5,1
964.0,0.0310821533203125,36.8,1
1003.0,0.03152799606323242,25.5,1
1423.0,0.029694080352783203,25.5,1
1317.0,0.030116796493530273,49.1,1
1008.0,0.03192591667175293,24.1,1
1491.0,0.031503915786743164,25.5,1
1855.0,0.030735492706298828,25.0,1
2199.0,0.03218698501586914,23.6,1
1109.0,0.0309295654296875,50.0,1
2014.0,0.0335693359375,44.1,1
1641.0,0.030994892120361328,26.8,1
682.0,0.03261446952819824,25.5,1
1052.0,0.03087139129638672,25.0,1
1638.0,0.03034496307373047,25.5,1
1137.0,0.030414819717407227,45.5,1
1703.0,0.03155207633972168,25.4,1
809.0,0.031104087829589844,49.1,1
