time_since_last_recording,latency,cost,reliability
599.0,63.85934805870056,29.9,1
1333.0,61.59295463562012,29.5,1
1670.0,61.64789605140686,30.0,1
1302.0,63.29156231880188,33.2,1
1482.0,62.761415004730225,28.6,1
1240.0,61.23397994041443,27.7,1
1497.0,65.10791754722595,31.2,1
669.0,64.48995351791382,30.2,1
1417.0,63.71800184249878,28.4,1
1472.0,61.25421476364136,28.2,1
943.0,61.48360514640808,27.6,1
1856.0,61.90875601768494,28.4,1
906.0,61.36485409736633,27.5,1
1379.0,61.1003634929657,27.6,1
1868.0,65.1792061328888,29.7,1
1993.0,62.49981141090393,28.7,1
1697.0,63.938222885131836,29.2,1
1479.0,61.692580699920654,27.6,1
1001.0,61.214142084121704,27.4,1
1536.0,62.045624017715454,28.9,1
1154.0,61.21669292449951,28.0,1
1021.0,61.97370743751526,28.3,1
1508.0,63.025184869766235,31.8,1
1127.0,60.24403190612793,28.6,1
1436.0,63.84259390830994,28.5,1
