timestamp,time_since_last_recording,latency,cost,reliability
2020-08-19 06:08:30.000384,37.0,0.2978694438934326,25.2,1
2020-09-19 06:09:09.000830,39.0,0.37284326553344727,22.0,1
2020-10-19 06:10:36.000906,87.0,0.2953183650970459,24.6,1
2020-11-19 06:11:49.000715,72.0,0.29387712478637695,25.6,1
2020-11-19 06:11:51.000709,1.0,10.914258241653442,1.3,1
2020-12-19 06:12:22.000811,31.0,0.3085362911224365,27.4,1
2020-13-19 06:13:57.000800,94.0,0.29953503608703613,25.0,1
2020-15-19 06:15:12.000336,74.0,0.2990856170654297,25.0,1
2020-16-19 06:16:17.000724,65.0,0.29835939407348633,26.1,1
2020-17-19 06:17:36.000512,78.0,0.2922933101654053,25.0,1
2020-18-19 06:18:07.000706,31.0,0.29901552200317383,25.0,1
2020-21-19 06:21:01.000768,174.0,0.29903507232666016,25.2,1
2020-24-19 06:24:28.000516,206.0,6.773104667663574,2.0,1
2020-24-19 06:24:38.000471,9.0,0.3004453182220459,25.8,1
2020-24-19 06:24:44.000639,6.0,0.2994568347930908,25.2,1
2020-26-19 06:26:52.000343,127.0,11.804927349090576,1.3,1
2020-27-19 06:27:07.000200,14.0,0.2930331230163574,25.4,1
2020-27-19 06:27:28.000767,21.0,0.2989048957824707,25.2,1
2020-27-19 06:27:41.000393,12.0,10.169582843780518,1.2,1
2020-28-19 06:28:14.000174,32.0,0.2998480796813965,25.0,1
2020-30-19 06:30:55.000877,161.0,0.37079906463623047,2.3,1
2020-32-19 06:32:01.000208,65.0,0.2989203929901123,25.2,1
2020-32-19 06:32:38.000398,37.0,0.29380130767822266,24.8,1
2020-33-19 06:33:02.000682,24.0,0.2945396900177002,26.3,1
2020-34-19 06:34:16.000699,74.0,0.2976984977722168,24.6,1
2020-35-19 06:35:25.000234,68.0,10.039222240447998,1.6,1
2020-36-19 06:36:29.000919,64.0,0.4429290294647217,17.0,1
2020-38-19 06:38:03.000519,93.0,0.2937469482421875,25.4,1
2020-38-19 06:38:21.000060,17.0,0.2994818687438965,25.0,1
2020-39-19 06:39:55.000759,94.0,0.29334259033203125,25.0,1
2020-41-19 06:41:33.000711,97.0,0.29374003410339355,25.6,1
2020-42-19 06:42:13.000343,39.0,0.2996795177459717,25.0,1
2020-43-19 06:43:35.000431,82.0,0.29392004013061523,26.3,1
2020-44-19 06:44:20.000486,45.0,0.2990872859954834,25.0,1
2020-45-19 06:45:34.000683,74.0,0.7302002906799316,12.1,1
2020-45-19 06:45:36.000968,2.0,0.29904794692993164,25.2,1
2020-45-19 06:45:39.000598,2.0,0.2938096523284912,24.8,1
2020-46-19 06:46:32.000682,53.0,0.29384946823120117,25.4,1
2020-46-19 06:46:45.000473,12.0,0.29586338996887207,25.4,1
2020-49-19 06:49:11.000417,145.0,0.29429006576538086,25.4,1
2020-51-19 06:51:12.000307,120.0,0.2930874824523926,24.8,1
2020-52-19 06:52:23.000838,71.0,0.29763150215148926,25.2,1
2020-53-19 06:53:57.000696,93.0,0.29843831062316895,25.2,1
2020-54-19 06:54:32.000798,35.0,0.2999999523162842,27.7,1
2020-58-19 06:58:42.000476,249.0,0.2987232208251953,25.2,1
2020-59-19 06:59:00.000128,17.0,0.29183030128479004,25.0,1
2020-59-19 06:59:21.000831,21.0,0.2957282066345215,24.8,1
2020-59-19 06:59:24.000391,2.0,8.03658127784729,2.1,1
2020-00-19 07:00:00.000471,36.0,0.29559922218322754,25.4,1
