timestamp,time_since_last_recording,latency,cost,reliability
2020-35-17 05:35:37.000357,8.0,0.18347597122192383,25.0,1
2020-36-17 05:36:52.000035,74.0,0.173417329788208,25.0,1
2020-37-17 05:37:27.000560,35.0,0.17318511009216309,26.8,1
2020-38-17 05:38:06.000572,39.0,0.17716526985168457,25.7,1
2020-38-17 05:38:20.000075,13.0,0.1757059097290039,24.7,1
2020-40-17 05:40:49.000279,149.0,0.17404890060424805,24.7,1
2020-41-17 05:41:07.000874,18.0,0.17670130729675293,24.7,1
2020-41-17 05:41:35.000544,27.0,0.1782855987548828,24.3,1
2020-42-17 05:42:18.000197,42.0,0.175537109375,24.7,1
2020-42-17 05:42:28.000448,10.0,0.18021941184997559,24.3,1
2020-43-17 05:43:33.000671,65.0,0.17687630653381348,24.7,1
2020-44-17 05:44:00.000694,27.0,0.1781778335571289,24.3,1
2020-45-17 05:45:15.000449,74.0,0.17440366744995117,25.0,1
2020-45-17 05:45:41.000882,26.0,0.18347501754760742,24.7,1
2020-47-17 05:47:17.000619,95.0,0.17900872230529785,25.3,1
2020-48-17 05:48:49.000487,91.0,0.17478036880493164,30.1,1
2020-49-17 05:49:43.000493,54.0,0.1799027919769287,25.3,1
2020-51-17 05:51:23.000333,99.0,0.17861437797546387,24.3,1
2020-51-17 05:51:29.000129,5.0,0.17733454704284668,29.7,1
2020-51-17 05:51:29.000636,0.0,0.17583870887756348,24.7,1
2020-51-17 05:51:49.000129,19.0,0.17902660369873047,25.3,1
2020-53-17 05:53:42.000244,113.0,0.1755235195159912,25.7,1
2020-55-17 05:55:21.000654,99.0,0.17576909065246582,25.7,1
2020-55-17 05:55:29.000650,7.0,0.17629265785217285,25.7,1
2020-56-17 05:56:41.000958,72.0,0.17420005798339844,24.7,1
2020-57-17 05:57:42.000847,60.0,0.17934727668762207,24.3,1
2020-59-17 05:59:26.000620,103.0,0.17894411087036133,25.3,1
2020-01-17 06:01:53.000030,146.0,0.17362260818481445,25.0,1
2020-04-17 06:04:01.000565,128.0,0.18253421783447266,25.3,1
2020-04-17 06:04:28.000565,27.0,0.17666864395141602,25.7,1
2020-05-17 06:05:44.000924,76.0,0.1770482063293457,25.7,1
2020-06-17 06:06:07.000930,23.0,0.17954015731811523,26.3,1
2020-06-17 06:06:53.000635,45.0,0.17653441429138184,25.7,1
2020-07-17 06:07:07.000483,13.0,0.17672395706176758,24.7,1
2020-08-17 06:08:44.000412,96.0,0.17876076698303223,25.3,1
2020-10-17 06:10:00.000339,75.0,0.17330241203308105,25.0,1
2020-10-17 06:10:38.000122,37.0,0.1755077838897705,25.7,1
2020-11-17 06:11:09.000296,31.0,0.1885063648223877,24.4,1
2020-13-17 06:13:51.000526,162.0,0.17929935455322266,25.0,1
2020-14-17 06:14:02.000417,10.0,0.18756818771362305,25.6,1
2020-14-17 06:14:06.000616,4.0,0.17487359046936035,24.7,1
