timestamp,time_since_last_recording,latency,cost,reliability
2020-08-19 06:08:39.000203,135.0,6.3814191818237305,26.3,1
2020-08-19 06:08:57.000741,18.0,6.398923397064209,26.3,1
2020-09-19 06:09:43.000764,46.0,6.428739547729492,26.0,1
2020-11-19 06:11:57.000181,133.0,6.385968923568726,26.2,1
2020-13-19 06:13:12.000194,75.0,6.450685739517212,26.4,1
2020-13-19 06:13:54.000758,42.0,6.4053144454956055,25.9,1
2020-14-19 06:14:38.000883,44.0,6.375016927719116,26.7,1
2020-14-19 06:14:55.000577,16.0,7.90760612487793,21.7,1
2020-16-19 06:16:08.000873,73.0,6.526530742645264,27.2,1
2020-18-19 06:18:28.000268,139.0,6.374545335769653,26.1,1
2020-19-19 06:19:10.000458,42.0,6.389588832855225,27.2,1
2020-19-19 06:19:22.000268,11.0,6.3600804805755615,26.2,1
2020-19-19 06:19:48.000434,26.0,6.4558515548706055,25.7,1
2020-21-19 06:21:08.000115,79.0,10.998612403869629,16.4,1
2020-21-19 06:21:30.000820,22.0,6.367422580718994,26.0,1
2020-24-19 06:24:09.000451,158.0,6.43413233757019,26.3,1
2020-25-19 06:25:21.000765,72.0,6.375653028488159,26.1,1
2020-25-19 06:25:29.000205,7.0,6.515906572341919,26.4,1
2020-25-19 06:25:33.000481,4.0,7.055413007736206,23.6,1
2020-25-19 06:25:51.000803,18.0,6.36645245552063,26.1,1
2020-26-19 06:26:38.000283,46.0,6.418985605239868,26.0,1
2020-26-19 06:26:57.000428,19.0,6.496008396148682,26.0,1
2020-27-19 06:27:55.000732,58.0,6.412344694137573,26.3,1
2020-28-19 06:28:29.000837,34.0,6.374608039855957,26.1,1
2020-28-19 06:28:33.000283,3.0,6.369892358779907,26.6,1
2020-32-19 06:32:49.000882,256.0,6.509541749954224,26.3,1
2020-34-19 06:34:19.000656,89.0,6.546133041381836,25.3,1
2020-37-19 06:37:48.000399,208.0,6.455422639846802,26.0,1
2020-38-19 06:38:10.000496,22.0,6.46738076210022,26.1,1
2020-40-19 06:40:11.000794,121.0,6.37230110168457,26.1,1
2020-40-19 06:40:29.000619,17.0,6.391541004180908,26.2,1
2020-40-19 06:40:32.000342,2.0,6.371370553970337,26.3,1
2020-41-19 06:41:20.000908,48.0,6.428351879119873,26.0,1
2020-44-19 06:44:24.000233,183.0,6.395412445068359,26.0,1
2020-44-19 06:44:57.000781,33.0,6.425455808639526,26.1,1
2020-46-19 06:46:51.000153,113.0,6.4818434715271,26.5,1
2020-46-19 06:46:56.000581,5.0,6.377681016921997,26.1,1
2020-47-19 06:47:23.000101,26.0,6.387687921524048,25.9,1
2020-49-19 06:49:21.000843,118.0,6.481019973754883,25.9,1
2020-49-19 06:49:42.000149,20.0,8.41287875175476,20.6,1
2020-50-19 06:50:19.000493,37.0,6.620457172393799,25.4,1
2020-50-19 06:50:40.000621,21.0,6.417721748352051,27.1,1
2020-51-19 06:51:50.000025,69.0,8.291802406311035,20.4,1
2020-52-19 06:52:18.000837,28.0,8.331575870513916,20.7,1
2020-52-19 06:52:28.000903,10.0,6.498949289321899,26.2,1
2020-54-19 06:54:47.000824,138.0,6.428117990493774,26.3,1
2020-55-19 06:55:37.000192,49.0,6.569438457489014,25.6,1
2020-58-19 06:58:48.000526,191.0,6.4502036571502686,25.9,1
2020-59-19 06:59:05.000934,17.0,6.524426698684692,26.7,1
2020-00-19 07:00:56.000969,111.0,6.403473854064941,26.9,1
2020-03-19 07:03:11.000633,134.0,6.4302754402160645,25.8,1
2020-03-19 07:03:44.000388,32.0,6.476298809051514,26.7,1
2020-03-19 07:03:50.000775,6.0,7.356638193130493,23.1,1
2020-04-19 07:04:28.000043,37.0,6.483632564544678,25.9,1
2020-05-19 07:05:43.000346,75.0,6.392889022827148,26.1,1
2020-09-19 07:09:56.000081,252.0,6.497597694396973,26.9,1
2020-12-19 07:12:05.000364,129.0,6.367486953735352,26.3,1
2020-13-19 07:13:01.000660,56.0,6.572044134140015,25.6,1
2020-14-19 07:14:12.000763,71.0,6.378259658813477,26.1,1
2020-15-19 07:15:17.000336,64.0,6.49933385848999,26.1,1
2020-16-19 07:16:06.000262,48.0,6.397612571716309,26.2,1
2020-16-19 07:16:32.000313,26.0,6.466498851776123,25.7,1
2020-16-19 07:16:55.000173,22.0,6.429387092590332,26.7,1
2020-17-19 07:17:27.000495,32.0,6.407033443450928,26.1,1
2020-17-19 07:17:55.000799,28.0,6.61303973197937,25.7,1
2020-18-19 07:18:03.000501,7.0,6.494126081466675,26.1,1
2020-18-19 07:18:08.000094,4.0,8.01024603843689,21.2,1
2020-18-19 07:18:09.000167,1.0,6.657386302947998,25.7,1
2020-18-19 07:18:23.000982,14.0,6.469584703445435,26.4,1
2020-21-19 07:21:05.000472,161.0,6.484221935272217,25.4,1
2020-21-19 07:21:06.000983,1.0,6.548741579055786,25.8,1
2020-21-19 07:21:44.000803,37.0,6.511383056640625,26.5,1
2020-22-19 07:22:13.000726,28.0,7.851221561431885,22.1,1
2020-23-19 07:23:17.000738,64.0,6.437781572341919,26.2,1
2020-27-19 07:27:06.000538,228.0,6.420641660690308,26.3,1
2020-27-19 07:27:52.000144,45.0,6.420552730560303,26.5,1
2020-29-19 07:29:26.000071,93.0,6.410306215286255,26.0,1
2020-29-19 07:29:41.000521,15.0,6.447707414627075,26.7,1
2020-30-19 07:30:37.000576,56.0,6.669845342636108,26.0,1
2020-32-19 07:32:01.000783,84.0,6.503225326538086,27.1,1
2020-33-19 07:33:12.000608,70.0,6.371637582778931,26.4,1
2020-34-19 07:34:53.000483,100.0,6.553663015365601,25.5,1
2020-34-19 07:34:53.000493,0.0,6.567917823791504,25.6,1
2020-35-19 07:35:05.000979,12.0,6.359903812408447,26.0,1
2020-36-19 07:36:13.000509,67.0,6.456336498260498,26.0,1
2020-37-19 07:37:49.000084,95.0,7.016740322113037,24.6,1
2020-40-19 07:40:03.000879,134.0,6.420531272888184,25.8,1
2020-40-19 07:40:23.000273,19.0,10.26893162727356,17.1,1
2020-40-19 07:40:30.000153,6.0,6.434961557388306,25.9,1
2020-41-19 07:41:01.000122,30.0,6.393381595611572,26.3,1
2020-43-19 07:43:42.000119,160.0,6.602887153625488,25.4,1
2020-45-19 07:45:07.000668,85.0,6.445873737335205,25.9,1
2020-45-19 07:45:13.000948,6.0,6.37054443359375,27.2,1
2020-48-19 07:48:04.000022,170.0,7.385820150375366,23.8,1
2020-49-19 07:49:02.000185,58.0,6.415095329284668,26.7,1
2020-49-19 07:49:31.000195,29.0,7.102036237716675,24.7,1
2020-51-19 07:51:28.000431,117.0,6.434994697570801,26.0,1
2020-52-19 07:52:40.000580,72.0,7.351642847061157,23.4,1
2020-53-19 07:53:53.000769,73.0,6.398090124130249,25.8,1
2020-54-19 07:54:45.000298,51.0,6.392297744750977,26.1,1
2020-56-19 07:56:36.000263,110.0,6.448425531387329,26.0,1
2020-00-19 08:00:26.000213,229.0,6.563411712646484,25.9,1
2020-00-19 08:00:36.000272,10.0,6.387689828872681,26.4,1
2020-00-19 08:00:40.000484,4.0,6.455116033554077,26.1,1
2020-03-19 08:03:50.000187,189.0,6.412112474441528,26.9,1
2020-04-19 08:04:03.000430,13.0,6.577397108078003,26.6,1
2020-04-19 08:04:09.000275,5.0,6.458497047424316,26.1,1
2020-04-19 08:04:20.000465,11.0,6.435050010681152,26.5,1
2020-04-19 08:04:25.000324,4.0,6.372131109237671,26.9,1
2020-05-19 08:05:05.000671,40.0,7.663881301879883,22.3,1
2020-05-19 08:05:14.000374,8.0,6.577396869659424,25.6,1
2020-05-19 08:05:49.000692,35.0,6.425483226776123,26.1,1
2020-11-19 08:11:56.000514,366.0,7.203159332275391,23.4,1
2020-12-19 08:12:34.000526,38.0,6.3881072998046875,26.4,1
