timestamp,time_since_last_recording,latency,cost,reliability
2020-31-17 05:31:56.000462,15.0,0.178131103515625,25.3,1
2020-32-17 05:32:27.000301,30.0,0.1776595115661621,29.7,1
2020-34-17 05:34:52.000316,145.0,0.1785414218902588,24.3,1
2020-35-17 05:35:47.000172,54.0,0.18365097045898438,25.0,1
2020-36-17 05:36:15.000764,28.0,0.17645597457885742,25.7,1
2020-38-17 05:38:49.000054,153.0,0.17749571800231934,25.3,1
2020-41-17 05:41:51.000594,182.0,0.1769404411315918,24.7,1
2020-44-17 05:44:55.000560,183.0,0.1777634620666504,24.3,1
2020-45-17 05:45:40.000096,44.0,0.17843413352966309,29.7,1
2020-45-17 05:45:52.000681,12.0,0.17856311798095703,25.3,1
2020-45-17 05:45:56.000754,4.0,0.1819760799407959,29.3,1
2020-47-17 05:47:14.000660,77.0,0.17502093315124512,25.7,1
2020-48-17 05:48:17.000079,62.0,0.1738123893737793,24.7,1
2020-48-17 05:48:20.000041,2.0,0.17723751068115234,24.7,1
2020-48-17 05:48:30.000490,10.0,0.177870512008667,31.1,1
2020-49-17 05:49:41.000814,71.0,0.17727065086364746,26.0,1
2020-51-17 05:51:05.000726,83.0,0.17463064193725586,25.0,1
2020-52-17 05:52:02.000770,57.0,0.17828607559204102,25.3,1
2020-53-17 05:53:24.000820,82.0,0.1754601001739502,32.9,1
2020-55-17 05:55:29.000762,124.0,0.1769113540649414,24.7,1
2020-56-17 05:56:11.000593,41.0,0.1773207187652588,25.7,1
2020-57-17 05:57:43.000678,92.0,0.17325663566589355,25.0,1
2020-58-17 05:58:04.000889,21.0,0.17737579345703125,25.7,1
2020-59-17 05:59:20.000347,75.0,0.17661094665527344,24.3,1
2020-01-17 06:01:13.000053,112.0,0.17536425590515137,24.7,1
2020-02-17 06:02:13.000964,60.0,0.17568492889404297,24.7,1
2020-02-17 06:02:31.000351,17.0,0.17361831665039062,24.7,1
2020-02-17 06:02:59.000396,28.0,0.1815202236175537,25.0,1
2020-03-17 06:03:05.000301,5.0,0.1772003173828125,26.7,1
2020-05-17 06:05:21.000665,136.0,0.17912006378173828,25.3,1
2020-05-17 06:05:51.000875,30.0,0.17759490013122559,24.3,1
2020-09-17 06:09:37.000387,225.0,0.1762857437133789,25.7,1
2020-10-17 06:10:29.000637,52.0,0.1757678985595703,24.7,1
2020-11-17 06:11:55.000262,85.0,0.17416596412658691,26.0,1
2020-11-17 06:11:56.000405,1.0,0.17944550514221191,25.3,1
2020-12-17 06:12:35.000242,38.0,0.1773378849029541,25.3,1
2020-13-17 06:13:02.000237,26.0,0.1772465705871582,26.7,1
2020-13-17 06:13:10.000534,8.0,0.17573118209838867,24.7,1
2020-13-17 06:13:55.000422,44.0,0.1775209903717041,25.7,1
2020-14-17 06:14:41.000015,45.0,0.1768333911895752,25.7,1
2020-16-17 06:16:43.000675,122.0,0.18222808837890625,25.3,1
2020-18-17 06:18:06.000588,82.0,0.1756124496459961,24.7,1
2020-18-17 06:18:25.000291,18.0,0.17931342124938965,24.3,1
2020-19-17 06:19:11.000450,46.0,0.1778242588043213,26.0,1
2020-19-17 06:19:52.000501,41.0,0.17798948287963867,24.7,1
2020-21-17 06:21:02.000017,69.0,0.17413949966430664,24.7,1
2020-22-17 06:22:53.000966,111.0,0.1759345531463623,24.7,1
2020-23-17 06:23:13.000684,19.0,0.18258070945739746,25.0,1
2020-27-17 06:27:51.000899,278.0,0.17851495742797852,24.3,1
2020-28-17 06:28:31.000144,39.0,0.17754197120666504,24.7,1
2020-29-17 06:29:56.000998,85.0,0.17898893356323242,25.3,1
2020-30-17 06:30:05.000461,8.0,0.17778348922729492,24.7,1
2020-31-17 06:31:31.000106,85.0,0.18143868446350098,25.3,1
2020-31-17 06:31:49.000915,18.0,0.1772630214691162,29.7,1
2020-32-17 06:32:03.000700,13.0,0.1870863437652588,25.6,1
2020-32-17 06:32:32.000416,28.0,0.17757773399353027,25.3,1
2020-34-17 06:34:05.000734,93.0,0.18097853660583496,29.3,1
2020-34-17 06:34:48.000424,42.0,0.17977213859558105,24.3,1
2020-35-17 06:35:28.000391,39.0,0.17940831184387207,25.3,1
2020-36-17 06:36:12.000735,44.0,0.17909860610961914,25.3,1
2020-36-17 06:36:28.000425,15.0,0.17699933052062988,24.7,1
2020-37-17 06:37:56.000253,87.0,0.1791074275970459,24.3,1
2020-38-17 06:38:34.000572,38.0,0.17931318283081055,26.7,1
2020-39-17 06:39:30.000334,55.0,0.1785423755645752,25.3,1
2020-39-17 06:39:43.000982,13.0,0.17752885818481445,24.7,1
2020-41-17 06:41:43.000579,119.0,0.1789097785949707,25.3,1
2020-42-17 06:42:23.000994,40.0,0.1759357452392578,24.7,1
2020-44-17 06:44:54.000541,150.0,0.18789243698120117,25.3,1
2020-45-17 06:45:28.000137,33.0,0.1739501953125,26.4,1
2020-46-17 06:46:54.000314,86.0,0.17637181282043457,25.7,1
2020-47-17 06:47:30.000910,36.0,0.1776134967803955,24.7,1
2020-48-17 06:48:07.000929,37.0,0.17386245727539062,25.0,1
2020-48-17 06:48:42.000722,34.0,0.17849469184875488,25.3,1
2020-49-17 06:49:27.000383,44.0,0.17784929275512695,24.7,1
2020-50-17 06:50:43.000236,75.0,0.18591713905334473,24.7,1
2020-52-17 06:52:27.000110,103.0,0.17909860610961914,25.3,1
2020-54-17 06:54:17.000007,109.0,0.18092060089111328,24.0,1
2020-54-17 06:54:23.000183,6.0,0.18260741233825684,25.0,1
2020-55-17 06:55:05.000602,42.0,0.1783607006072998,30.7,1
2020-58-17 06:58:56.000922,231.0,0.17561864852905273,25.0,1
2020-58-17 06:58:57.000191,0.0,0.17704415321350098,24.7,1
2020-59-17 06:59:16.000883,19.0,0.1768491268157959,24.7,1
2020-02-17 07:02:40.000944,204.0,0.17409586906433105,25.0,1
2020-03-17 07:03:40.000569,59.0,0.1777327060699463,25.3,1
2020-03-17 07:03:44.000519,3.0,0.17389202117919922,24.7,1
2020-03-17 07:03:48.000449,3.0,0.17601227760314941,27.0,1
2020-03-17 07:03:51.000982,3.0,0.17618584632873535,27.4,1
2020-04-17 07:04:03.000215,11.0,0.1777513027191162,27.0,1
2020-04-17 07:04:51.000074,47.0,0.17691469192504883,24.7,1
2020-04-17 07:04:56.000660,5.0,0.1732492446899414,26.0,1
2020-05-17 07:05:30.000264,33.0,0.17238783836364746,25.0,1
2020-06-17 07:06:15.000114,44.0,0.17350482940673828,25.0,1
2020-13-17 07:13:39.000739,444.0,0.1790013313293457,25.3,1
2020-15-17 07:15:17.000916,98.0,0.17898964881896973,25.3,1
2020-16-17 07:16:07.000457,49.0,0.1733081340789795,24.7,1
2020-16-17 07:16:35.000603,28.0,0.18423151969909668,30.3,1
2020-17-17 07:17:02.000822,27.0,0.17525649070739746,25.0,1
2020-20-17 07:20:43.000984,221.0,0.17512178421020508,24.7,1
2020-21-17 07:21:39.000930,55.0,0.17950105667114258,25.3,1
2020-21-17 07:21:59.000880,19.0,0.17368197441101074,25.0,1
2020-22-17 07:22:19.000485,19.0,0.17409491539001465,25.0,1
2020-24-17 07:24:30.000890,131.0,0.18508696556091309,25.6,1
2020-25-17 07:25:32.000919,62.0,0.1884915828704834,25.3,1
2020-25-17 07:25:45.000224,12.0,0.17387104034423828,25.0,1
2020-25-17 07:25:47.000395,2.0,0.17907142639160156,25.3,1
2020-27-17 07:27:01.000641,74.0,0.17335081100463867,26.0,1
2020-27-17 07:27:21.000687,20.0,0.18060898780822754,28.9,1
2020-27-17 07:27:24.000204,2.0,0.18160557746887207,25.3,1
2020-28-17 07:28:10.000196,45.0,0.17689275741577148,25.7,1
2020-28-17 07:28:29.000984,19.0,0.18386554718017578,26.9,1
2020-29-17 07:29:01.000962,31.0,0.1777782440185547,25.7,1
2020-31-17 07:31:06.000242,124.0,0.17720437049865723,24.7,1
2020-33-17 07:33:14.000624,128.0,0.17899775505065918,25.3,1
2020-34-17 07:34:24.000696,70.0,0.18069005012512207,30.3,1
2020-34-17 07:34:51.000658,26.0,0.17407727241516113,24.7,1
2020-36-17 07:36:08.000076,76.0,0.19787240028381348,25.0,1
2020-36-17 07:36:24.000317,16.0,0.17749691009521484,24.7,1
2020-37-17 07:37:21.000931,57.0,0.18126869201660156,25.3,1
2020-37-17 07:37:46.000634,24.0,0.18207764625549316,26.0,1
2020-37-17 07:37:52.000373,5.0,0.17919921875,25.7,1
2020-38-17 07:38:49.000117,56.0,0.1737992763519287,25.0,1
2020-42-17 07:42:04.000317,195.0,0.17940926551818848,30.3,1
2020-42-17 07:42:40.000428,36.0,0.17330408096313477,25.0,1
2020-43-17 07:43:14.000219,33.0,0.17758917808532715,25.3,1
2020-46-17 07:46:52.000087,217.0,0.1786515712738037,24.3,1
2020-47-17 07:47:04.000919,12.0,0.17698431015014648,25.7,1
2020-47-17 07:47:47.000423,42.0,0.17250561714172363,25.0,1
2020-48-17 07:48:24.000274,36.0,0.17620325088500977,26.0,1
2020-48-17 07:48:49.000546,25.0,0.17789769172668457,25.7,1
2020-48-17 07:48:58.000399,8.0,0.1743607521057129,24.7,1
2020-50-17 07:50:41.000929,103.0,0.17679095268249512,25.7,1
2020-53-17 07:53:47.000474,185.0,0.17836880683898926,25.7,1
2020-54-17 07:54:05.000129,17.0,0.17735862731933594,24.7,1
2020-55-17 07:55:18.000751,73.0,0.17694902420043945,25.7,1
2020-55-17 07:55:21.000144,2.0,0.18070697784423828,25.3,1
2020-59-17 07:59:58.000620,277.0,0.17875933647155762,29.7,1
2020-01-17 08:01:33.000599,94.0,0.17726612091064453,25.7,1
2020-02-17 08:02:33.000418,59.0,0.17911529541015625,25.3,1
2020-02-17 08:02:59.000157,25.0,0.18472862243652344,25.6,1
