timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:04:00.000060,0.004950826252759751,0.0015550499796687283,0.48242187499999994,1
2020-05-19 06:05:58.000899,0.00789456078142771,0.0015778048627185077,0.494140625,1
2020-10-19 06:10:57.000356,0.019937111125978457,0.0015539561160343922,0.501953125,1
2020-11-19 06:11:45.000020,0.0031444437010771393,0.001528553705071181,0.48828125,1
2020-13-19 06:13:09.000185,0.005619856827457015,0.001526372276441478,0.48828125,1
2020-13-19 06:13:22.000383,8.697397471064428E-4,0.0015575715348027737,0.501953125,1
2020-13-19 06:13:46.000667,0.0016056733792734327,0.0015974986072292046,0.46875,1
2020-14-19 06:14:36.000470,0.003278249816016592,0.0015576513175630516,0.48242187499999994,1
2020-16-19 06:16:01.000825,0.005686759884926741,0.0015491775486030119,0.48242187499999994,1
2020-18-19 06:18:40.000781,0.010570683080216766,0.0015492300372610896,0.501953125,1
2020-20-19 06:20:02.000903,0.0054860507125175624,0.0015598159498221697,0.501953125,1
2020-22-19 06:22:52.000710,0.011306616712383756,0.001526412167821617,0.5078125,1
2020-24-19 06:24:08.000474,0.005017729310229478,0.0015252238246027412,0.5078125,1
2020-24-19 06:24:24.000337,0.0010035458620458956,0.0015448503836310986,0.48242187499999994,1
2020-24-19 06:24:25.000067,0.0,0.001529935206551782,0.48242187499999994,1
2020-24-19 06:24:55.000286,0.002007091724091791,0.001573796828787706,0.494140625,1
2020-25-19 06:25:26.000293,0.0020739947815615173,0.0015473782374041136,0.48242187499999994,1
2020-26-19 06:26:34.000524,0.004549407907941393,0.0015308674051192394,0.48828125,1
2020-28-19 06:28:01.000222,0.005753662942396468,0.0015232565496979945,0.48828125,1
2020-28-19 06:28:24.000873,0.0015387703218037064,0.0015892683856426446,0.494140625,1
2020-29-19 06:29:36.000187,0.004750117080350572,0.001532607929021091,0.48828125,1
2020-32-19 06:32:56.000400,0.013380611493945274,0.001556219426970696,0.501953125,1
2020-33-19 06:33:51.000926,0.00367966816083495,0.0015570361504903827,0.494140625,1
2020-34-19 06:34:34.000423,0.0028099284137285073,0.0015639814497272041,0.48242187499999994,1
2020-34-19 06:34:52.000330,0.0011373519769853483,0.0015264310637385248,0.48828125,1
2020-35-19 06:35:06.000541,9.366428045761692E-4,0.0015983489234900608,0.48828125,1
2020-36-19 06:36:29.000668,0.005552953769987289,0.0015658500459547649,0.474609375,1
2020-36-19 06:36:41.000805,8.028366896367164E-4,0.0015589215430885284,0.494140625,1
2020-38-19 06:38:10.000070,0.00588746905733592,0.0016168816188840821,0.5,1
2020-38-19 06:38:12.000553,1.3380611493945274E-4,0.0015759719587784397,0.494140625,1
2020-38-19 06:38:26.000819,9.366428045761692E-4,0.0015579221590387318,0.501953125,1
2020-39-19 06:39:07.000819,0.0027430253562587812,0.0016022561791973536,0.494140625,1
2020-39-19 06:39:31.000586,0.0015387703218037064,0.0015763855694040907,0.494140625,1
2020-41-19 06:41:08.000735,0.006489596574563458,0.0015928649084941183,0.48828125,1
2020-41-19 06:41:45.000751,0.0024754131263798754,0.0015671706605919961,0.474609375,1
2020-42-19 06:42:34.000901,0.003278249816016592,0.0015798960108563173,0.494140625,1
2020-44-19 06:44:52.000278,0.009165718873352512,0.0015639016669669263,0.494140625,1
2020-45-19 06:45:15.000495,0.0015387703218037064,0.0015743406112853895,0.501953125,1
2020-47-19 06:47:17.000317,0.00809526995383689,0.0015757997959799453,0.494140625,1
2020-48-19 06:48:46.000743,0.005954372114805646,0.0015626860296458502,0.474609375,1
2020-50-19 06:50:17.000587,0.006021275172275373,0.0015638449792162025,0.501953125,1
2020-50-19 06:50:54.000643,0.0024754131263798754,0.0015295509895746544,0.48242187499999994,1
2020-51-19 06:51:13.000860,0.001271158091924801,0.0015768348723172346,0.474609375,1
2020-52-19 06:52:25.000577,0.004750117080350572,0.001577275777045086,0.494140625,1
2020-54-19 06:54:21.000136,0.0076938516090185325,0.0015806791416348345,0.572265625,1
2020-57-19 06:57:36.000898,0.013046096206596641,0.0016406652796321817,0.48242187499999994,1
2020-58-19 06:58:44.000118,0.004482504850471666,0.0015699609576553986,0.48242187499999994,1
2020-58-19 06:58:50.000523,4.014183448183582E-4,0.0015265108464988027,0.48828125,1
2020-01-19 07:01:52.000816,0.012176356459490199,0.0015720185130520387,0.474609375,1
2020-03-19 07:03:09.000393,0.005084632367699204,0.0015390178439455213,0.48242187499999994,1
2020-05-19 07:05:25.000047,0.00903191275841306,0.0015641662098036372,0.48242187499999994,1
2020-06-19 07:06:11.000665,0.0030775406436074127,0.0015909606199790648,0.48828125,1
2020-06-19 07:06:39.000527,0.001806382551682612,0.0015944164732268908,0.494140625,1
2020-07-19 07:07:40.000811,0.0040810865056533085,0.001517992987065978,0.48828125,1
2020-07-19 07:07:53.000160,8.028366896367164E-4,0.0015501097471704692,0.48242187499999994,1
2020-08-19 07:08:26.000503,0.00220780089650097,0.0015376468401965358,0.48242187499999994,1
2020-08-19 07:08:44.000021,0.0011373519769853483,0.0015610000939483993,0.521484375,1
2020-09-19 07:09:53.000094,0.004616310965411119,0.0015584470456195072,0.501953125,1
2020-11-19 07:11:07.000299,0.004950826252759751,0.001576490546720246,0.513671875,1
2020-13-19 07:13:38.000432,0.010102361677928681,0.0015312810157448904,0.5078125,1
2020-13-19 07:13:51.000985,8.697397471064428E-4,0.0015389989480286135,0.607421875,1
2020-14-19 07:14:19.000274,0.001806382551682612,0.0015768579673267886,0.474609375,1
2020-15-19 07:15:04.000434,0.0030106375861376866,0.0015756990177564364,0.494140625,1
2020-16-19 07:16:01.000046,0.0037465712183046766,0.0015751846289072764,0.48242187499999994,1
2020-16-19 07:16:41.000075,0.0026761222987890547,0.0015484217119266952,0.48242187499999994,1
2020-20-19 07:20:31.000330,0.015387703218037065,0.001578858834972705,0.712890625,1
2020-20-19 07:20:46.000448,0.0010035458620458956,0.001645693693076011,0.5,1
2020-21-19 07:21:38.000441,0.0034120559309560447,0.0015753567917057708,0.494140625,1
2020-23-19 07:23:16.000650,0.006556499632033184,0.0015636854136956467,0.501953125,1
2020-24-19 07:24:16.000569,0.003947280390713855,0.0015629589706678535,0.494140625,1
2020-26-19 07:26:48.000606,0.010169264735398408,0.0016258949712491591,0.48242187499999994,1
2020-28-19 07:28:16.000137,0.005820565999866194,0.0015433492080100808,0.501953125,1
2020-29-19 07:29:31.000942,0.005017729310229478,0.001548312535517894,0.501953125,1
2020-29-19 07:29:32.000843,0.0,0.0015587052898172488,0.501953125,1
