timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-34-17 05:34:32.000281,43.0,5.1825950145721436,3.1,1,2020-32-17 05:32:37.000388,114.0,1,8.986
2020-34-17 05:34:40.000247,7.0,4.517875909805298,4.1,1,2020-32-17 05:32:37.000388,122.0,1,8.986
2020-34-17 05:34:42.000742,2.0,5.176504611968994,3.4,1,2020-32-17 05:32:37.000388,125.0,1,8.986
2020-37-17 05:37:10.000045,147.0,5.261067152023315,3.6,1,2020-36-17 05:36:42.000740,27.0,1,9.047
2020-38-17 05:38:27.000307,77.0,4.406678199768066,4.2,1,2020-36-17 05:36:42.000740,104.0,1,9.047
2020-39-17 05:39:26.000782,59.0,4.623948097229004,3.7,1,2020-38-17 05:38:29.000948,56.0,1,9.013
2020-39-17 05:39:30.000051,3.0,5.05855393409729,3.9,1,2020-38-17 05:38:29.000948,60.0,1,9.013
2020-41-17 05:41:54.000683,144.0,4.483763694763184,3.5,1,2020-40-17 05:40:33.000878,80.0,1,9.118
2020-43-17 05:43:34.000512,99.0,7.462847709655762,4.1,1,2020-42-17 05:42:47.000904,46.0,1,9.149
2020-45-17 05:45:02.000535,88.0,14.82236933708191,2.7,1,2020-44-17 05:44:43.000962,18.0,1,9.066
2020-45-17 05:45:26.000899,24.0,5.573888778686523,4.0,1,2020-45-17 05:45:14.000674,12.0,1,9.075
2020-45-17 05:45:30.000295,3.0,4.4867262840271,3.5,1,2020-45-17 05:45:14.000674,15.0,1,9.075
2020-46-17 05:46:26.000105,55.0,14.783885717391968,2.9,1,2020-46-17 05:46:06.000287,19.0,1,8.968
2020-47-17 05:47:39.000445,73.0,4.7919628620147705,3.8,1,2020-46-17 05:46:06.000287,93.0,1,8.968
2020-48-17 05:48:50.000887,71.0,5.772205829620361,3.8,1,2020-48-17 05:48:06.000802,44.0,1,9.142
2020-49-17 05:49:21.000141,30.0,14.586477518081665,2.4,1,2020-48-17 05:48:56.000412,24.0,1,9.118
2020-49-17 05:49:36.000027,14.0,8.556045055389404,3.0,1,2020-48-17 05:48:56.000412,39.0,1,9.118
2020-52-17 05:52:08.000159,152.0,6.29215407371521,4.8,1,2020-51-17 05:51:49.000878,18.0,1,9.122
