#time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
1400,10.6593,6.6,1,858,0.105,10.3757,6.3,1,17.6286,5.28855,0.981751
1708,10.3757,6.3,1,835,0.105,10.8199,7.5,1,18.0265,6.0219,0.982693
970,10.8199,7.5,1,475,0.105,10.3656,4.8,1,17.9213,7.37112,0.983967
1761,10.3656,4.8,1,726,0.105,10.3847,7.3,1,10.3458,4.81125,0.983908
875,10.3847,7.3,1,710,0.105,10.5422,8.7,1,12.9566,5.74904,0.985601
1427,10.5422,8.7,1,113,0.105,10.189,6.8,1,12.1775,7.58085,0.987178
1161,10.189,6.8,1,1274,0.105,10.1864,6.5,1,13.8625,5.68401,0.986204
866,10.1864,6.5,1,432,0.105,10.7466,6.8,1,13.9632,7.41279,0.987677
1226,10.7466,6.8,1,195,0.105,10.3897,9.9,1,13.946,7.20968,0.988417
1076,10.3897,9.9,1,580,0.105,13.7456,7.4,1,11.5346,9.03192,0.987963
1188,13.7456,7.4,1,486,0.105,10.5601,7,1,11.3135,4.99757,0.988909
1429,10.5601,7,1,323,0.105,10.2021,7,1,13.8314,5.11722,0.988653
2001,10.2021,7,1,1405,0.105,10.5482,6.4,1,11.2838,6.47603,0.988279
501,10.5482,6.4,1,138,0.105,10.6967,6.7,1,13.0345,5.62423,0.988508
1588,10.6967,6.7,1,794,0.105,14.3217,5.9,1,13.4216,6.26575,0.988345
890,14.3217,5.9,1,720,0.104,12.6895,6.4,1,15.8042,5.82475,0.988225
2003,12.6895,6.4,1,623,0.105,12.3794,6.5,1,11.632,5.5555,0.988829
767,12.3794,6.5,1,293,0.105,12.1442,7,1,16.7589,6.39425,0.988505
1522,12.1442,7,1,392,0.105,10.4664,6.2,1,11.2706,6.34368,0.988793
1286,10.4664,6.2,1,664,0.105,10.5366,6.7,1,14.4436,5.87633,0.989117
1211,10.5366,6.7,1,283,0.105,10.3212,6.9,1,12.7902,6.49007,0.988112
852,10.3212,6.9,1,1136,0.105,10.447,8.1,1,15.0011,6.69129,0.988183
1497,10.447,8.1,1,849,0.105,11.4634,6.7,1,9.68899,7.4689,0.989047
901,11.4634,6.7,1,479,0.105,10.4957,6.6,1,14.5865,6.63892,0.98857
