timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-31-17 05:31:49.000900,0.002007091724091791,0.017705709291907363,0.1328125,1,2020-29-17 05:29:40.000915,0.00869919804268044,1,0.38022082268307467
2020-33-17 05:33:12.000581,0.0054860507125175624,0.01801508794034806,0.12109375,1,2020-29-17 05:29:40.000915,0.014340084273481038,1,0.38022082268307467
2020-36-17 05:36:43.000981,0.014116545126112264,0.01771954110308396,0.08984374999999999,1,2020-35-17 05:35:10.000990,0.006252548593176566,1,0.37985629836535
2020-38-17 05:38:58.000199,0.008965009700943332,0.01771714342118298,0.09374999999999999,1,2020-38-17 05:38:24.000739,0.002242761995378551,1,0.37973332630635853
2020-41-17 05:41:25.000957,0.009834749448049776,0.017941677303160798,0.1015625,1,2020-40-17 05:40:18.000300,0.004553486475465543,1,0.37981237977285304
2020-44-17 05:44:26.000440,0.012042550344550746,0.0179643251093481,0.11914062499999999,1,2020-44-17 05:44:07.000603,0.0012233247247519369,1,0.38004954017233655
2020-44-17 05:44:42.000855,0.001070448919515622,0.018505877888836383,0.107421875,1,2020-44-17 05:44:42.000426,0.0,1,0.38022082268307467
2020-44-17 05:44:44.000865,1.3380611493945274E-4,0.017943037809178167,0.08984374999999999,1,2020-44-17 05:44:42.000426,1.359249694168819E-4,1,0.38022082268307467
2020-45-17 05:45:00.000788,0.0010035458620458956,0.017935624311111294,0.09374999999999999,1,2020-44-17 05:44:46.000446,9.514747859181732E-4,1,0.3797860286173549
2020-45-17 05:45:27.000792,0.001806382551682612,0.01785657429250018,0.125,1,2020-44-17 05:44:46.000446,0.0027864618730460786,1,0.3797860286173549
2020-46-17 05:46:05.000901,0.002542316183849602,0.017934333090122587,0.12304687499999999,1,2020-44-17 05:44:46.000446,0.005369036291966834,1,0.3797860286173549
2020-46-17 05:46:08.000014,1.3380611493945274E-4,0.01772288987946931,0.10351562499999999,1,2020-44-17 05:44:46.000446,0.005504961261383716,1,0.3797860286173549
2020-46-17 05:46:10.000553,1.3380611493945274E-4,0.017963185055694653,0.08984374999999999,1,2020-44-17 05:44:46.000446,0.005708848715509039,1,0.3797860286173549
2020-48-17 05:48:01.000850,0.007426239379139627,0.017707430919892308,0.12890624999999997,1,2020-47-17 05:47:45.000945,0.0010194372706266142,1,0.37979481233585427
2020-48-17 05:48:55.000749,0.0035458620458954974,0.017715348309076725,0.11328124999999999,1,2020-48-17 05:48:31.000524,0.0016310996330025826,1,0.3800100134390893
2020-49-17 05:49:33.000808,0.002542316183849602,0.018233216106494095,0.1328125,1,2020-48-17 05:48:31.000524,0.004213674051923339,1,0.3800100134390893
2020-51-17 05:51:34.000630,0.008028366896367165,0.01816018968628396,0.1171875,1,2020-51-17 05:51:33.000462,6.796248470844094E-5,1,0.3792941403813891
2020-52-17 05:52:35.000236,0.004014183448183582,0.018103096723119848,0.140625,1,2020-52-17 05:52:34.000493,0.0,1,0.38133196307324746
2020-53-17 05:53:04.000475,0.0019401886666220646,0.018429112176624806,0.125,1,2020-52-17 05:52:34.000493,0.001970912056544787,1,0.38133196307324746
2020-53-17 05:53:14.000843,6.690305746972637E-4,0.017940077448862595,0.10546875,1,2020-53-17 05:53:11.000093,2.0388745412532283E-4,1,0.3800231890168384
2020-54-17 05:54:55.000054,0.006690305746972637,0.01796693694497404,0.154296875,1,2020-54-17 05:54:30.000816,0.0016310996330025826,1,0.3797728530396058
2020-55-17 05:55:03.000131,5.35224459757811E-4,0.017768237980501988,0.1015625,1,2020-54-17 05:54:30.000816,0.00217479951067011,1,0.3797728530396058
2020-55-17 05:55:43.000569,0.0026761222987890547,0.017721859002224664,0.13671875,1,2020-54-17 05:54:30.000816,0.0048932988990077475,1,0.3797728530396058
2020-55-17 05:55:50.000448,4.014183448183582E-4,0.017983449876805235,0.107421875,1,2020-54-17 05:54:30.000816,0.005369036291966834,1,0.3797728530396058
2020-55-17 05:55:56.000532,4.014183448183582E-4,0.017723458856522867,0.12109375,1,2020-55-17 05:55:55.000882,0.0,1,0.3797772448988555
