time_since_last_recording,latency,cost,reliability
802.0,5.643134593963623,26.4,1
1322.0,5.793259143829346,28.1,1
2033.0,5.630095481872559,26.5,1
1068.0,5.9591662883758545,26.8,1
848.0,5.525709390640259,26.5,1
1903.0,5.501119375228882,29.1,1
1228.0,5.5804033279418945,25.9,1
839.0,5.628678321838379,26.7,1
999.0,6.325514078140259,32.4,1
2043.0,5.902107000350952,27.1,1
1256.0,5.6844048500061035,26.2,1
481.0,7.884944438934326,33.1,1
1870.0,5.516461372375488,25.7,1
714.0,5.56219220161438,25.8,1
1926.0,5.543492078781128,25.8,1
2301.0,5.513133525848389,26.4,1
1361.0,5.559866905212402,26.3,1
2073.0,5.625016212463379,26.2,1
1048.0,5.585103750228882,29.0,1
1448.0,5.594521999359131,25.5,1
1036.0,7.903765916824341,33.5,1
977.0,5.600017547607422,26.6,1
1738.0,5.553945541381836,26.0,1
1251.0,5.699888229370117,27.8,1
797.0,5.565492391586304,25.9,1
