time_since_last_recording,latency,cost,reliability
2020-34-17 05:34:45.000661,0.056398941330640766,0.52734375,1,0.003947280390713855
2020-35-17 05:35:56.000088,0.05628327102506211,0.521484375,1,0.0046832140228808454
2020-35-17 05:35:59.000519,0.057588382612243486,0.5234375,1,2.007091724091791E-4
2020-37-17 05:37:29.000043,0.06247004616627324,0.498046875,1,0.005954372114805646
2020-38-17 05:38:41.000941,0.056346364491617645,0.509765625,1,0.0048170201378202986
2020-39-17 05:39:38.000385,0.05719911832575508,0.52734375,1,0.0037465712183046766
2020-40-17 05:40:11.000718,0.05729874809742524,0.51171875,1,0.00220780089650097
2020-40-17 05:40:35.000507,0.05748240381249226,0.5078125,1,0.0015387703218037064
2020-40-17 05:40:53.000156,0.05617461320420261,0.52734375,1,0.0011373519769853483
2020-41-17 05:41:03.000627,0.05773065836882849,0.5,1,6.690305746972637E-4
2020-42-17 05:42:24.000973,0.05974386084939292,0.490234375,1,0.0054191476550478354
2020-42-17 05:42:31.000611,0.056543444705874586,0.513671875,1,4.014183448183582E-4
2020-43-17 05:43:26.000826,0.05657173819212471,0.5058593749999999,1,0.00367966816083495
2020-45-17 05:45:12.000690,0.056154214012127356,0.5156249999999999,1,0.007024821034321269
2020-46-17 05:46:20.000759,0.05673847366337385,0.513671875,1,0.004549407907941393
2020-49-17 05:49:08.000161,0.057033264663961636,0.5058593749999999,1,0.011172810597444302
2020-49-17 05:49:30.000664,0.0580423738123268,0.509765625,1,0.00147186726433398
2020-50-17 05:50:20.000404,0.057482771233098806,0.501953125,1,0.003278249816016592
2020-53-17 05:53:27.000371,0.05653553361532914,0.517578125,1,0.012443968689369105
2020-53-17 05:53:50.000504,0.056261628901563575,0.517578125,1,0.0015387703218037064
2020-54-17 05:54:06.000522,0.05682812639091663,0.51953125,1,0.001070448919515622
2020-54-17 05:54:16.000095,0.05731518124649616,0.5390625,1,6.021275172275373E-4
2020-55-17 05:55:12.000251,0.05820645545702354,0.5058593749999999,1,0.0037465712183046766
2020-56-17 05:56:48.000763,0.0571632580745565,0.517578125,1,0.006422693517093731
2020-57-17 05:57:24.000645,0.05737236239060584,0.5156249999999999,1,0.0023416070114404227
2020-00-17 06:00:00.000096,0.056489568247677466,0.5078125,1,0.010369973907807587
2020-02-17 06:02:10.000269,0.05936666055607706,0.498046875,1,0.008697397471064428
2020-02-17 06:02:42.000313,0.057457612369509074,0.5058593749999999,1,0.002140897839031244
2020-02-17 06:02:46.000180,0.05607490784886482,0.5156249999999999,1,2.007091724091791E-4
2020-03-17 06:03:27.000629,0.0796634829517143,0.376953125,1,0.0027430253562587812
2020-04-17 06:04:06.000445,0.05709233120066946,0.50390625,1,0.002542316183849602
2020-04-17 06:04:44.000272,0.0587586298413604,0.5156249999999999,1,0.0024754131263798754
2020-06-17 06:06:25.000033,0.05651559212435232,0.521484375,1,0.006690305746972637
2020-06-17 06:06:48.000197,0.05886862927232036,0.517578125,1,0.0015387703218037064
2020-08-17 06:08:17.000727,0.056515663508927304,0.51171875,1,0.005954372114805646
2020-08-17 06:08:40.000132,0.056176101782545694,0.53125,1,0.00147186726433398
2020-08-17 06:08:57.000718,0.05746970785587647,0.5078125,1,0.0011373519769853483
2020-10-17 06:10:47.000786,0.05770877689704912,0.50390625,1,0.0073593363216699
2020-12-17 06:12:46.000036,0.05720550304612363,0.533203125,1,0.00789456078142771
2020-13-17 06:13:47.000861,0.056967231832553755,0.5156249999999999,1,0.0040810865056533085
2020-13-17 06:13:56.000757,0.05684223954130053,0.51171875,1,5.35224459757811E-4
2020-18-17 06:18:26.000417,0.05621003045112702,0.50390625,1,0.01799692245935639
2020-19-17 06:19:08.000093,0.056614449262975576,0.5253906249999999,1,0.0027430253562587812
2020-22-17 06:22:01.000397,0.05705527840715936,0.517578125,1,0.011574228942262661
2020-22-17 06:22:21.000168,0.05682795002902549,0.513671875,1,0.001271158091924801
2020-22-17 06:22:32.000686,0.057799216954463065,0.537109375,1,7.3593363216699E-4
2020-23-17 06:23:40.000271,0.05713919727369375,0.5156249999999999,1,0.004482504850471666
2020-23-17 06:23:54.000615,0.05701326438568777,0.51171875,1,9.366428045761692E-4
2020-24-17 06:24:32.000240,0.05788431996512368,0.49609374999999994,1,0.0024754131263798754
2020-25-17 06:25:03.000507,0.06431180809227845,0.48046875,1,0.0020739947815615173
2020-26-17 06:26:06.000592,0.05683716493783759,0.5234375,1,0.004214892620592761
2020-26-17 06:26:13.000105,0.05952658299950774,0.49609374999999994,1,4.014183448183582E-4
2020-26-17 06:26:55.000193,0.05705353578371119,0.509765625,1,0.0028099284137285073
2020-27-17 06:27:48.000965,0.056998548665509144,0.509765625,1,0.0035458620458954974
2020-28-17 06:28:57.000631,0.0579373880979864,0.5156249999999999,1,0.004549407907941393
2020-29-17 06:29:10.000602,0.05694366652462326,0.52734375,1,8.028366896367164E-4
2020-30-17 06:30:07.000561,0.06789667426256632,0.4453125,1,0.0037465712183046766
2020-31-17 06:31:23.000772,0.057091165952460145,0.521484375,1,0.005084632367699204
2020-33-17 06:33:25.000978,0.05683462658633296,0.5156249999999999,1,0.008162173011306617
2020-35-17 06:35:14.000061,0.0566693167070372,0.517578125,1,0.007225530206730448
2020-39-17 06:39:16.000754,0.05619555827832188,0.513671875,1,0.01619053990767378
2020-39-17 06:39:17.000845,0.057714710214958206,0.5078125,1,6.690305746972637E-5
2020-40-17 06:40:34.000317,0.05739298413459135,0.533203125,1,0.005084632367699204
2020-40-17 06:40:35.000703,0.05791646401933037,0.509765625,1,6.690305746972637E-5
2020-41-17 06:41:34.000386,0.05673969349978758,0.509765625,1,0.0038803773332441293
2020-42-17 06:42:41.000892,0.05732056868236124,0.5156249999999999,1,0.004482504850471666
2020-44-17 06:44:37.000910,0.056473128799967576,0.517578125,1,0.007760754666488259
2020-45-17 06:45:07.000591,0.05748570849840483,0.517578125,1,0.0019401886666220646
2020-45-17 06:45:23.000381,0.056445557557652605,0.5234375,1,0.0010035458620458956
2020-45-17 06:45:48.000307,0.056594745020733264,0.5351562499999999,1,0.0016056733792734327
2020-47-17 06:47:42.000780,0.05699189310366491,0.5156249999999999,1,0.0076269485515488055
2020-49-17 06:49:02.000569,0.0564175391119708,0.5058593749999999,1,0.005285341540108383
2020-49-17 06:49:55.000897,0.05828438851699077,0.5078125,1,0.0035458620458954974
2020-51-17 06:51:43.000291,0.05775198765992488,0.50390625,1,0.007158627149260721
2020-52-17 06:52:12.000859,0.05663565887993155,0.5078125,1,0.0019401886666220646
2020-52-17 06:52:38.000971,0.056569256528370804,0.517578125,1,0.0017394794942128856
2020-55-17 06:55:04.000646,0.05709352584252731,0.5058593749999999,1,0.009700943333110322
2020-55-17 06:55:06.000227,0.0736681171501414,0.400390625,1,6.690305746972637E-5
2020-56-17 06:56:41.000684,0.05729982096559635,0.51953125,1,0.006355790459624005
2020-56-17 06:56:48.000546,0.05787433032371836,0.5078125,1,4.014183448183582E-4
2020-59-17 06:59:39.000582,0.0565841612077185,0.533203125,1,0.011440422827323209
2020-00-17 07:00:29.000522,0.05899975223883705,0.51171875,1,0.003278249816016592
2020-01-17 07:01:54.000116,0.06001439159221726,0.484375,1,0.005619856827457015
2020-02-17 07:02:21.000763,0.05698993002785281,0.51171875,1,0.001806382551682612
2020-05-17 07:05:20.000988,0.05615763417308769,0.5058593749999999,1,0.01197564728708102
2020-07-17 07:07:06.000489,0.056809278763574146,0.5,1,0.007024821034321269
2020-08-17 07:08:14.000498,0.05751013252078147,0.53125,1,0.004549407907941393
2020-09-17 07:09:47.000971,0.05774376793606994,0.498046875,1,0.0062219843446845524
2020-09-17 07:09:57.000136,0.05609170421944964,0.51171875,1,6.021275172275373E-4
2020-10-17 07:10:23.000005,0.05684468971185958,0.51171875,1,0.0016725764367431593
2020-11-17 07:11:22.000310,0.05674083775253367,0.5351562499999999,1,0.003947280390713855
2020-11-17 07:11:38.000804,0.056952352347761935,0.5351562499999999,1,0.001070448919515622
2020-12-17 07:12:15.000753,0.057113114609721856,0.52734375,1,0.0024085100689101493
2020-12-17 07:12:39.000918,0.05646936011431761,0.5156249999999999,1,0.0016056733792734327
2020-13-17 07:13:08.000726,0.057108569091932335,0.513671875,1,0.0018732856091523383
2020-14-17 07:14:08.000651,0.057422877475139675,0.5234375,1,0.003947280390713855
2020-16-17 07:16:14.000743,0.056530137781278765,0.517578125,1,0.008429785241185522
2020-16-17 07:16:28.000624,0.0581783236358403,0.509765625,1,8.697397471064428E-4
2020-17-17 07:17:34.000896,0.05725538196812157,0.509765625,1,0.00441560179300194
2020-18-17 07:18:21.000786,0.058322526775949915,0.501953125,1,0.0030775406436074127
2020-19-17 07:19:31.000165,0.05700198562284006,0.509765625,1,0.004616310965411119
2020-20-17 07:20:01.000841,0.056140480879627946,0.51953125,1,0.002007091724091791
2020-20-17 07:20:45.000754,0.057203069671935156,0.51953125,1,0.002876831471198234
2020-21-17 07:21:36.000211,0.058707064983665014,0.50390625,1,0.0033451528734863185
2020-22-17 07:22:07.000446,0.05638201058909127,0.52734375,1,0.0020739947815615173
2020-23-17 07:23:36.000866,0.05648479807843138,0.51953125,1,0.005954372114805646
2020-27-17 07:27:30.000385,0.05687093614044468,0.521484375,1,0.015588412390446244
2020-27-17 07:27:53.000412,0.05606463896779853,0.5058593749999999,1,0.0015387703218037064
2020-30-17 07:30:36.000723,0.05799539226425474,0.5,1,0.010905198367565398
2020-33-17 07:33:48.000785,0.05714221642130637,0.5253906249999999,1,0.012845387034187462
2020-34-17 07:34:17.000242,0.056844315992614074,0.51953125,1,0.0018732856091523383
2020-34-17 07:34:47.000415,0.05670030811031251,0.5156249999999999,1,0.002007091724091791
2020-35-17 07:35:46.000395,0.05661850138737916,0.521484375,1,0.0038803773332441293
2020-36-17 07:36:52.000773,0.05778254235756499,0.498046875,1,0.00441560179300194
2020-38-17 07:38:33.000709,0.056716361241498946,0.5058593749999999,1,0.006690305746972637
2020-39-17 07:39:02.000641,0.056326863905368674,0.51953125,1,0.0018732856091523383
2020-40-17 07:40:17.000091,0.056493336933327434,0.51953125,1,0.004950826252759751
2020-42-17 07:42:42.000398,0.057158011308295065,0.52734375,1,0.009700943333110322
2020-43-17 07:43:58.000837,0.05692104181344551,0.529296875,1,0.005084632367699204
2020-44-17 07:44:30.000750,0.056283289920979016,0.521484375,1,0.0020739947815615173
2020-44-17 07:44:32.000653,0.06256117907397381,0.470703125,1,6.690305746972637E-5
2020-44-17 07:44:47.000092,0.056695764692069314,0.5078125,1,9.366428045761692E-4
2020-44-17 07:44:59.000883,0.05813183338160785,0.509765625,1,8.028366896367164E-4
2020-46-17 07:46:11.000902,0.057225213587004914,0.5390625,1,0.0048170201378202986
2020-46-17 07:46:38.000535,0.056991748234968616,0.5253906249999999,1,0.0017394794942128856
2020-47-17 07:47:14.000049,0.05722237919946873,0.51953125,1,0.0023416070114404227
2020-49-17 07:49:06.000773,0.056495530959235075,0.533203125,1,0.007493142436609353
2020-50-17 07:50:38.000157,0.059080956391975664,0.490234375,1,0.006088178229745099
2020-52-17 07:52:11.000533,0.05745887839594191,0.52734375,1,0.0062219843446845524
2020-52-17 07:52:51.000390,0.055939703364296024,0.50390625,1,0.002609219241319328
2020-53-17 07:53:26.000053,0.05613154731002314,0.509765625,1,0.0022747039539706966
2020-53-17 07:53:28.000949,0.05730489136996664,0.5156249999999999,1,1.3380611493945274E-4
2020-54-17 07:54:02.000349,0.05607729083394154,0.509765625,1,0.00220780089650097
2020-54-17 07:54:41.000716,0.056578941735559274,0.5058593749999999,1,0.002609219241319328
2020-55-17 07:55:38.000377,0.05659861028551409,0.517578125,1,0.0037465712183046766
2020-56-17 07:56:18.000788,0.05673074943245116,0.513671875,1,0.0026761222987890547
2020-56-17 07:56:31.000355,0.05612593522270149,0.5058593749999999,1,8.028366896367164E-4
2020-57-17 07:57:11.000660,0.05684189101661089,0.517578125,1,0.0026761222987890547
2020-59-17 07:59:13.000022,0.05766963925404018,0.5234375,1,0.00809526995383689
2020-59-17 07:59:30.000805,0.05743303717979717,0.5156249999999999,1,0.0011373519769853483
2020-01-17 08:01:03.000869,0.05646323153860047,0.509765625,1,0.0062219843446845524
2020-01-17 08:01:44.000711,0.05641335051705622,0.509765625,1,0.0026761222987890547
2020-01-17 08:01:50.000971,0.057033386437648374,0.51171875,1,4.014183448183582E-4
2020-03-17 08:03:52.000997,0.058044563639141795,0.509765625,1,0.008162173011306617
2020-10-17 08:10:25.000737,0.05693485262915888,0.5234375,1,0.026225998528132736
2020-10-17 08:10:51.000955,0.05693915669912124,0.513671875,1,0.0017394794942128856
2020-14-17 08:14:38.000117,0.05799396457275503,0.509765625,1,0.015120090988158159
2020-17-17 08:17:43.000509,0.05723027349364359,0.517578125,1,0.012377065631899378
2020-17-17 08:17:57.000179,0.058578419481809585,0.49609374999999994,1,8.697397471064428E-4
2020-18-17 08:18:12.000784,0.05905548469598379,0.49609374999999994,1,0.0010035458620458956
2020-18-17 08:18:17.000738,0.057130293097737476,0.513671875,1,2.676122298789055E-4
2020-18-17 08:18:56.000641,0.056978472803567645,0.509765625,1,0.002542316183849602
2020-19-17 08:19:53.000353,0.0669005193150147,0.435546875,1,0.0037465712183046766
2020-20-17 08:20:02.000675,0.05689478908622145,0.5078125,1,6.021275172275373E-4
2020-20-17 08:20:31.000930,0.056282324129670394,0.513671875,1,0.0019401886666220646
2020-20-17 08:20:39.000104,0.056249067315912456,0.5078125,1,4.683214022880846E-4
2020-20-17 08:20:45.000511,0.05851311939206847,0.49609374999999994,1,4.014183448183582E-4
2020-20-17 08:20:53.000410,0.0571859877630504,0.5058593749999999,1,4.683214022880846E-4
2020-21-17 08:21:31.000525,0.05777817320166661,0.5,1,0.002542316183849602
2020-23-17 08:23:13.000979,0.05695154192288122,0.51171875,1,0.006824111861912089
2020-25-17 08:25:01.000191,0.05614940185195481,0.517578125,1,0.007158627149260721
2020-25-17 08:25:19.000060,0.056825590138958326,0.513671875,1,0.0011373519769853483
2020-27-17 08:27:08.000668,0.058230295805522365,0.5156249999999999,1,0.007292433264200174
2020-28-17 08:28:26.000100,0.05697396717715827,0.529296875,1,0.00515153542516893
2020-29-17 08:29:09.000177,0.05656880092681869,0.5234375,1,0.002876831471198234
2020-30-17 08:30:33.000797,0.05640581104620996,0.51171875,1,0.005619856827457015
2020-30-17 08:30:45.000780,0.05704910994006209,0.51171875,1,7.3593363216699E-4
2020-30-17 08:30:58.000372,0.05603916307271401,0.51171875,1,8.028366896367164E-4
2020-35-17 08:35:27.000369,0.05595470462277458,0.5078125,1,0.017930019401886665
2020-36-17 08:36:21.000506,0.05642034200631215,0.513671875,1,0.003612765103365224
2020-36-17 08:36:23.000819,0.05707224484099635,0.517578125,1,1.3380611493945274E-4
2020-36-17 08:36:28.000359,0.056203143939187246,0.513671875,1,2.676122298789055E-4
2020-36-17 08:36:35.000200,0.056064838424699226,0.5058593749999999,1,4.014183448183582E-4
2020-39-17 08:39:41.000994,0.05812461514134903,0.5058593749999999,1,0.012443968689369105
2020-41-17 08:41:37.000593,0.05626909068919588,0.51171875,1,0.0076938516090185325
2020-43-17 08:43:29.000327,0.05612497363048551,0.509765625,1,0.007426239379139627
2020-44-17 08:44:55.000137,0.05704048080467414,0.517578125,1,0.005686759884926741
2020-45-17 08:45:24.000219,0.05698172290127581,0.50390625,1,0.0019401886666220646
2020-46-17 08:46:30.000403,0.05634191135386635,0.5156249999999999,1,0.00441560179300194
2020-47-17 08:47:09.000851,0.06901482334922178,0.435546875,1,0.002609219241319328
2020-47-17 08:47:13.000580,0.05783503731428151,0.501953125,1,2.007091724091791E-4
2020-48-17 08:48:44.000410,0.05733201540891479,0.50390625,1,0.006021275172275373
2020-48-17 08:48:49.000000,0.05727964222588501,0.5058593749999999,1,2.676122298789055E-4
2020-51-17 08:51:23.000275,0.0593093450410027,0.490234375,1,0.01030307085033786
2020-52-17 08:52:16.000997,0.05604903933861788,0.51171875,1,0.0035458620458954974
2020-53-17 08:53:55.000015,0.05704396185247784,0.53125,1,0.006556499632033184
2020-54-17 08:54:52.000219,0.056970416844325904,0.5058593749999999,1,0.0038134742757744027
2020-55-17 08:55:24.000485,0.060356336303675595,0.494140625,1,0.002140897839031244
2020-56-17 08:56:20.000014,0.056461564498819936,0.509765625,1,0.00367966816083495
2020-57-17 08:57:14.000304,0.056456586474487855,0.501953125,1,0.003612765103365224
2020-58-17 08:58:20.000262,0.05799217575928775,0.5,1,0.004348698735532214
2020-58-17 08:58:33.000151,0.07001200917401805,0.412109375,1,8.028366896367164E-4
