timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-07-19 06:07:23.000528,0.010972101425035125,0.01715482822810554,0.16015624999999997,1,2020-05-19 06:05:42.000324,0.006864210955552535,1,0.09477632260841304
2020-08-19 06:08:33.000556,0.0046832140228808454,0.014948303721202521,0.16796874999999997,1,2020-05-19 06:05:42.000324,0.0116215848851434,1,0.09477632260841304
2020-08-19 06:08:45.000270,7.3593363216699E-4,0.015292482349948632,0.1640625,1,2020-08-19 06:08:41.000168,2.718499388337638E-4,1,0.09511888762988925
2020-10-19 06:10:43.000691,0.00789456078142771,0.016283096594753587,0.16992187499999997,1,2020-09-19 06:09:58.000405,0.003058311811879842,1,0.09488611908965543
2020-10-19 06:10:44.000350,0.0,0.015570982970615465,0.173828125,1,2020-09-19 06:09:58.000405,0.003058311811879842,1,0.09488611908965543
2020-13-19 06:13:35.000514,0.011440422827323209,0.01547384536043083,0.171875,1,2020-13-19 06:13:10.000216,0.0016990621177110235,1,0.09459186451992588
2020-15-19 06:15:05.000234,0.005954372114805646,0.016747425960931855,0.17578125,1,2020-14-19 06:14:46.000427,0.0012233247247519369,1,0.09444693316468594
2020-16-19 06:16:58.000235,0.007560045494079079,0.015069640702307232,0.162109375,1,2020-16-19 06:16:00.000958,0.0038738616283811337,1,0.09466652612717068
2020-17-19 06:17:23.000617,0.0016725764367431593,0.014854726941581865,0.1640625,1,2020-17-19 06:17:07.000027,0.001087399755335055,1,0.09572496420634712
2020-18-19 06:18:17.000347,0.0035458620458954974,0.01629562668720986,0.16796874999999997,1,2020-17-19 06:17:07.000027,0.004757373929590866,1,0.09572496420634712
2020-19-19 06:19:14.000633,0.0038134742757744027,0.01567677491074393,0.171875,1,2020-18-19 06:18:56.000689,0.001155362240043496,1,0.09485098421565787
2020-19-19 06:19:40.000000,0.0016725764367431593,0.01524760034819968,0.1640625,1,2020-18-19 06:18:56.000689,0.0029223868424629604,1,0.09485098421565787
2020-23-19 06:23:11.000752,0.014116545126112264,0.01609154868505802,0.166015625,1,2020-21-19 06:21:50.000435,0.005504961261383716,1,0.09484220049715847
2020-23-19 06:23:22.000805,7.3593363216699E-4,0.015365704027966814,0.1640625,1,2020-21-19 06:21:50.000435,0.006252548593176566,1,0.09484220049715847
2020-23-19 06:23:56.000755,0.00220780089650097,0.016585945654129436,0.16796874999999997,1,2020-21-19 06:21:50.000435,0.008563273073263558,1,0.09484220049715847
2020-24-19 06:24:09.000635,8.028366896367164E-4,0.015309818303938485,0.17578125,1,2020-21-19 06:21:50.000435,0.00944678537447329,1,0.09484220049715847
2020-24-19 06:24:10.000140,0.0,0.014969924849237825,0.181640625,1,2020-21-19 06:21:50.000435,0.00944678537447329,1,0.09484220049715847
2020-25-19 06:25:36.000686,0.005753662942396468,0.01485488650710242,0.162109375,1,2020-25-19 06:25:33.000785,1.359249694168819E-4,1,0.09459625637917557
2020-27-19 06:27:09.000612,0.0061550812872148255,0.016203632965516822,0.166015625,1,2020-25-19 06:25:33.000785,0.006456436047301889,1,0.09459625637917557
