timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:09:30.000055,116.0,6.397671699523926,26.6,1
2020-04-19 06:11:09.000022,98.0,6.422009468078613,26.3,1
2020-04-19 06:12:40.000505,91.0,6.394646644592285,26.5,1
2020-04-19 06:14:13.000577,93.0,6.697887659072876,25.5,1
2020-04-19 06:14:55.000085,41.0,6.422085285186768,25.8,1
2020-04-19 06:14:55.000556,0.0,7.085246801376343,23.6,1
2020-04-19 06:16:04.000883,69.0,6.5841965675354,25.4,1
2020-04-19 06:17:00.000825,55.0,6.564358949661255,26.4,1
2020-04-19 06:17:36.000178,35.0,6.583892107009888,25.7,1
2020-04-19 06:18:36.000918,60.0,6.4526214599609375,26.2,1
2020-04-19 06:19:34.000656,57.0,6.485511779785156,25.7,1
2020-04-19 06:20:16.000475,41.0,6.504525184631348,25.8,1
2020-04-19 06:20:31.000705,15.0,6.518874406814575,25.9,1
2020-04-19 06:20:43.000857,12.0,6.3604371547698975,26.1,1
2020-04-19 06:21:46.000866,63.0,6.47326922416687,25.7,1
2020-04-19 06:22:42.000473,55.0,6.566336393356323,25.5,1
2020-04-19 06:26:02.000225,199.0,6.364609479904175,26.0,1
2020-04-19 06:26:32.000320,30.0,6.382484674453735,26.4,1
2020-04-19 06:26:59.000654,27.0,6.491925477981567,26.1,1
2020-04-19 06:27:00.000217,0.0,6.519954442977905,25.8,1
2020-04-19 06:27:12.000474,12.0,8.029019355773926,21.1,1
2020-04-19 06:28:46.000290,93.0,6.4257471561431885,26.0,1
2020-04-19 06:28:57.000145,10.0,6.42236328125,26.4,1
2020-04-19 06:29:36.000930,39.0,6.662389516830444,25.5,1
2020-04-19 06:29:50.000704,13.0,7.2874367237091064,23.5,1
2020-04-19 06:32:13.000373,142.0,6.400139093399048,25.8,1
2020-04-19 06:32:49.000057,35.0,6.4062206745147705,26.2,1
2020-04-19 06:36:43.000901,234.0,6.48049783706665,25.6,1
2020-04-19 06:37:03.000763,19.0,6.44060206413269,25.9,1
2020-04-19 06:41:53.000316,289.0,6.474476099014282,25.8,1
2020-04-19 06:41:57.000387,4.0,6.435616731643677,26.5,1
2020-04-19 06:41:58.000267,0.0,6.436901092529297,25.9,1
2020-04-19 06:42:35.000678,37.0,6.572357416152954,25.3,1
2020-04-19 06:43:38.000605,62.0,6.409882307052612,26.0,1
2020-04-19 06:45:09.000065,90.0,6.41200852394104,25.8,1
2020-04-19 06:45:40.000412,31.0,6.471282482147217,26.1,1
2020-04-19 06:47:23.000632,103.0,6.465102434158325,25.9,1
2020-04-19 06:47:30.000808,7.0,6.496043682098389,25.4,1
2020-04-19 06:49:20.000231,109.0,6.484506845474243,26.2,1
2020-04-19 06:49:31.000513,11.0,6.439443349838257,26.0,1
2020-04-19 06:49:58.000397,26.0,6.48569393157959,25.7,1
2020-04-19 06:54:39.000428,281.0,6.580225229263306,25.7,1
2020-04-19 06:56:20.000553,101.0,7.535292625427246,22.3,1
2020-04-19 06:57:12.000087,51.0,6.370497703552246,26.5,1
2020-04-19 06:57:43.000776,31.0,6.530097723007202,25.7,1
2020-04-19 06:58:41.000760,57.0,8.055846452713013,21.9,1
2020-04-19 06:59:00.000346,18.0,6.387801170349121,26.1,1
2020-04-19 07:00:06.000144,65.0,6.626538038253784,25.0,1
2020-04-19 07:00:42.000829,36.0,6.618297576904297,25.4,1
2020-04-19 07:00:49.000840,7.0,6.581085681915283,25.8,1
2020-04-19 07:01:38.000209,48.0,8.158748626708984,21.1,1
2020-04-19 07:03:19.000727,101.0,6.524476051330566,25.6,1
2020-04-19 07:03:51.000101,31.0,6.630069732666016,25.9,1
2020-04-19 07:05:31.000978,100.0,6.492005109786987,26.6,1
2020-04-19 07:07:58.000000,146.0,6.3582375049591064,26.3,1
2020-04-19 07:08:52.000180,54.0,9.997172117233276,17.7,1
2020-04-19 07:09:24.000337,32.0,7.049885511398315,24.2,1
2020-04-19 07:09:50.000773,26.0,6.394443035125732,26.6,1
2020-04-19 07:13:02.000948,192.0,6.378334999084473,26.2,1
2020-04-19 07:13:46.000605,43.0,6.5202367305755615,25.6,1
2020-04-19 07:14:34.000311,47.0,6.467835903167725,25.8,1
2020-04-19 07:14:42.000354,8.0,6.550368309020996,25.7,1
2020-04-19 07:15:53.000687,71.0,6.473594903945923,25.6,1
2020-04-19 07:17:09.000471,75.0,7.789031505584717,22.2,1
2020-04-19 07:17:44.000416,34.0,6.3603527545928955,26.1,1
2020-04-19 07:18:41.000856,57.0,6.5052855014801025,26.0,1
2020-04-19 07:19:07.000427,25.0,7.321031093597412,24.4,1
2020-04-19 07:19:21.000706,14.0,6.381814956665039,25.9,1
2020-04-19 07:20:36.000019,74.0,6.3697896003723145,26.0,1
2020-04-19 07:21:54.000932,78.0,6.403530597686768,25.9,1
