timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 05:30:30.000852,16.0,0.1789541244506836,25.3,1
2020-04-17 05:31:01.000761,30.0,0.17859768867492676,25.3,1
2020-04-17 05:33:52.000770,171.0,0.17945408821105957,27.6,1
2020-04-17 05:36:11.000239,138.0,0.18056440353393555,26.7,1
2020-04-17 05:36:44.000311,33.0,0.1791210174560547,25.3,1
2020-04-17 05:37:55.000816,71.0,0.17960643768310547,25.3,1
2020-04-17 05:38:02.000765,6.0,0.18156003952026367,26.7,1
2020-04-17 05:39:39.000158,96.0,0.17611145973205566,25.7,1
2020-04-17 05:40:18.000512,39.0,0.17879796028137207,25.3,1
2020-04-17 05:40:58.000790,40.0,0.17570757865905762,24.7,1
2020-04-17 05:42:37.000560,98.0,0.18418073654174805,24.7,1
2020-04-17 05:42:38.000983,1.0,0.17790889739990234,24.3,1
2020-04-17 05:44:42.000861,123.0,0.18510961532592773,26.0,1
2020-04-17 05:49:14.000250,271.0,0.17685651779174805,24.7,1
2020-04-17 05:50:48.000138,93.0,0.17872285842895508,25.7,1
2020-04-17 05:51:23.000074,34.0,0.17790913581848145,25.3,1
2020-04-17 05:53:00.000194,97.0,0.18383383750915527,26.3,1
2020-04-17 05:53:49.000441,49.0,0.1780080795288086,25.7,1
2020-04-17 05:55:05.000101,75.0,0.17526602745056152,24.7,1
2020-04-17 05:56:08.000201,63.0,0.17713546752929688,26.0,1
2020-04-17 05:56:31.000891,23.0,0.18772339820861816,24.4,1
2020-04-17 05:57:05.000909,34.0,0.17359566688537598,24.7,1
2020-04-17 05:58:19.000147,73.0,0.17723488807678223,31.5,1
2020-04-17 05:58:34.000181,15.0,0.17927837371826172,25.7,1
2020-04-17 05:58:48.000768,14.0,0.1770784854888916,25.7,1
2020-04-17 06:00:52.000495,123.0,0.1835341453552246,25.0,1
2020-04-17 06:02:01.000950,69.0,0.17313361167907715,25.0,1
2020-04-17 06:02:39.000127,37.0,0.17511343955993652,26.0,1
2020-04-17 06:04:38.000515,119.0,0.17563128471374512,26.0,1
2020-04-17 06:05:01.000902,23.0,0.178253173828125,25.3,1
2020-04-17 06:07:00.000919,119.0,0.17727279663085938,24.7,1
2020-04-17 06:08:28.000823,87.0,0.17876529693603516,25.7,1
2020-04-17 06:10:14.000687,105.0,0.17927885055541992,25.3,1
2020-04-17 06:10:24.000795,10.0,0.17454004287719727,27.4,1
