time_since_last_recording,latency,cost,reliability
735.0,61.22117757797241,27.8,1
1276.0,64.14387011528015,30.4,1
2170.0,65.1468734741211,29.3,1
1260.0,63.72522759437561,30.7,1
1299.0,65.43343806266785,30.3,1
1020.0,64.17374205589294,28.8,1
759.0,62.05708432197571,28.8,1
1927.0,62.4269962310791,28.7,1
1145.0,62.91601324081421,29.8,1
1377.0,61.94085907936096,28.1,1
1314.0,61.25821614265442,27.3,1
899.0,64.49232339859009,29.9,1
1623.0,67.15643048286438,31.1,1
770.0,66.38624095916748,31.3,1
1498.0,65.2275402545929,29.9,1
2088.0,64.42189478874207,29.1,1
1414.0,63.71636605262756,30.0,1
2176.0,63.37595224380493,29.5,1
1583.0,61.38156294822693,27.3,1
597.0,64.79488468170166,30.0,1
1630.0,61.03329014778137,29.3,1
1616.0,64.89130997657776,29.5,1
749.0,62.194607973098755,30.3,1
1080.0,64.7411367893219,30.6,1
1662.0,64.52552580833435,31.7,1
