timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:04:00.000060,74.0,0.17658710479736328,24.7,1
2020-04-19 06:05:58.000899,118.0,0.17917108535766602,25.3,1
2020-04-19 06:10:57.000356,298.0,0.17646288871765137,25.7,1
2020-04-19 06:11:45.000020,47.0,0.17357826232910156,25.0,1
2020-04-19 06:13:09.000185,84.0,0.17333054542541504,25.0,1
2020-04-19 06:13:22.000383,13.0,0.17687344551086426,25.7,1
2020-04-19 06:13:46.000667,24.0,0.18140745162963867,24.0,1
2020-04-19 06:14:36.000470,49.0,0.17688250541687012,24.7,1
2020-04-19 06:16:01.000825,85.0,0.1759202480316162,24.7,1
2020-04-19 06:18:40.000781,158.0,0.17592620849609375,25.7,1
2020-04-19 06:20:02.000903,82.0,0.17712831497192383,25.7,1
2020-04-19 06:22:52.000710,169.0,0.17333507537841797,26.0,1
2020-04-19 06:24:08.000474,75.0,0.17320013046264648,26.0,1
2020-04-19 06:24:24.000337,15.0,0.1754288673400879,24.7,1
2020-04-19 06:24:25.000067,0.0,0.1737351417541504,24.7,1
2020-04-19 06:24:55.000286,30.0,0.17871594429016113,25.3,1
2020-04-19 06:25:26.000293,31.0,0.17571592330932617,24.7,1
2020-04-19 06:26:34.000524,68.0,0.17384099960327148,25.0,1
2020-04-19 06:28:01.000222,86.0,0.17297673225402832,25.0,1
2020-04-19 06:28:24.000873,23.0,0.18047285079956055,25.3,1
2020-04-19 06:29:36.000187,71.0,0.17403864860534668,25.0,1
2020-04-19 06:32:56.000400,200.0,0.17671990394592285,25.7,1
2020-04-19 06:33:51.000926,55.0,0.17681264877319336,25.3,1
2020-04-19 06:34:34.000423,42.0,0.17760133743286133,24.7,1
2020-04-19 06:34:52.000330,17.0,0.17333722114562988,25.0,1
2020-04-19 06:35:06.000541,14.0,0.1815040111541748,25.0,1
2020-04-19 06:36:29.000668,83.0,0.17781352996826172,24.3,1
2020-04-19 06:36:41.000805,12.0,0.17702674865722656,25.3,1
2020-04-19 06:38:10.000070,88.0,0.1836085319519043,25.6,1
2020-04-19 06:38:12.000553,2.0,0.17896294593811035,25.3,1
2020-04-19 06:38:26.000819,14.0,0.17691326141357422,25.7,1
2020-04-19 06:39:07.000819,41.0,0.1819477081298828,25.3,1
2020-04-19 06:39:31.000586,23.0,0.17900991439819336,25.3,1
2020-04-19 06:41:08.000735,97.0,0.18088126182556152,25.0,1
2020-04-19 06:41:45.000751,37.0,0.1779634952545166,24.3,1
2020-04-19 06:42:34.000901,49.0,0.17940855026245117,25.3,1
2020-04-19 06:44:52.000278,137.0,0.17759227752685547,25.3,1
2020-04-19 06:45:15.000495,23.0,0.17877769470214844,25.7,1
2020-04-19 06:47:17.000317,121.0,0.17894339561462402,25.3,1
2020-04-19 06:48:46.000743,89.0,0.17745423316955566,24.3,1
2020-04-19 06:50:17.000587,90.0,0.17758584022521973,25.7,1
2020-04-19 06:50:54.000643,37.0,0.1736915111541748,24.7,1
2020-04-19 06:51:13.000860,19.0,0.1790609359741211,24.3,1
2020-04-19 06:52:25.000577,71.0,0.17911100387573242,25.3,1
2020-04-19 06:54:21.000136,115.0,0.17949748039245605,29.3,1
2020-04-19 06:57:36.000898,195.0,0.1863093376159668,24.7,1
2020-04-19 06:58:44.000118,67.0,0.17828035354614258,24.7,1
2020-04-19 06:58:50.000523,6.0,0.17334628105163574,25.0,1
2020-04-19 07:01:52.000816,182.0,0.1785140037536621,24.3,1
2020-04-19 07:03:09.000393,76.0,0.17476654052734375,24.7,1
