time_since_last_recording,latency,cost,reliability
1734.0,62.41699528694153,27.9,1
1291.0,61.33524465560913,29.8,1
1080.0,62.74868679046631,27.6,1
1042.0,63.93681812286377,30.1,1
1647.0,61.23037672042847,28.5,1
1251.0,61.61247420310974,28.8,1
700.0,63.243401288986206,28.6,1
1943.0,61.860435962677,27.9,1
1435.0,65.11339449882507,28.9,1
866.0,61.55010437965393,27.7,1
1400.0,61.65625977516174,26.9,1
784.0,63.78500247001648,28.4,1
1270.0,63.32028865814209,29.3,1
1831.0,63.2896568775177,27.9,1
599.0,64.14049816131592,29.5,1
1882.0,65.89973783493042,29.3,1
2013.0,63.97340130805969,28.7,1
2516.0,63.41619086265564,27.0,1
459.0,61.23340678215027,27.5,1
1972.0,61.9255485534668,28.4,1
1127.0,67.63356733322144,29.4,1
817.0,63.892775535583496,29.3,1
1975.0,61.49399471282959,27.9,1
1254.0,65.89405560493469,31.4,1
1077.0,62.86470890045166,28.6,1
