timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 06:04:25.000052,27.0,2.0658531188964844,6.9,1,2020-04-19 06:04:10.000245,14.0,1,86.58
2020-04-19 06:04:38.000670,13.0,2.036576271057129,4.6,1,2020-04-19 06:04:10.000245,28.0,1,86.58
2020-06-19 06:06:51.000262,132.0,2.0104711055755615,5.0,1,2020-05-19 06:05:06.000142,105.0,1,86.508
2020-07-19 06:07:58.000262,67.0,2.041124105453491,4.7,1,2020-06-19 06:06:52.000241,66.0,1,86.51
2020-10-19 06:10:01.000166,122.0,2.0377721786499023,4.7,1,2020-09-19 06:09:45.000956,15.0,1,86.475
2020-11-19 06:11:11.000130,69.0,2.0445353984832764,6.4,1,2020-09-19 06:09:45.000956,85.0,1,86.475
2020-12-19 06:12:10.000306,59.0,2.0392916202545166,4.6,1,2020-11-19 06:11:37.000990,32.0,1,86.454
2020-14-19 06:14:02.000410,112.0,2.0087809562683105,6.3,1,2020-12-19 06:12:11.000381,111.0,1,86.656
2020-16-19 06:16:18.000048,135.0,2.0389630794525146,5.3,1,2020-14-19 06:14:24.000855,113.0,1,86.459
2020-19-19 06:19:28.000836,190.0,2.0337226390838623,6.1,1,2020-18-19 06:18:49.000036,39.0,1,86.748
2020-20-19 06:20:52.000776,83.0,2.036729574203491,6.0,1,2020-20-19 06:20:06.000990,45.0,1,86.57
2020-21-19 06:21:43.000109,50.0,2.0112478733062744,7.3,1,2020-20-19 06:20:06.000990,96.0,1,86.57
2020-22-19 06:22:34.000309,51.0,2.041400909423828,4.6,1,2020-20-19 06:20:06.000990,147.0,1,86.57
2020-22-19 06:22:35.000558,1.0,2.0684309005737305,5.0,1,2020-20-19 06:20:06.000990,148.0,1,86.57
2020-23-19 06:23:24.000989,49.0,2.063838481903076,5.6,1,2020-23-19 06:23:13.000149,11.0,1,86.468
2020-24-19 06:24:38.000762,73.0,2.069289207458496,6.6,1,2020-23-19 06:23:13.000149,85.0,1,86.468
2020-25-19 06:25:57.000998,79.0,2.03826642036438,5.1,1,2020-25-19 06:25:22.000444,35.0,1,86.633
2020-26-19 06:26:41.000413,43.0,2.0380172729492188,4.9,1,2020-26-19 06:26:15.000722,25.0,1,86.627
2020-27-19 06:27:01.000358,19.0,2.0109124183654785,5.2,1,2020-26-19 06:26:43.000112,18.0,1,86.615
2020-29-19 06:29:09.000188,127.0,2.0407228469848633,4.9,1,2020-28-19 06:28:24.000005,45.0,1,86.658
2020-31-19 06:31:09.000059,119.0,2.009213924407959,5.8,1,2020-30-19 06:30:44.000629,24.0,1,86.464
