timestamp,time_since_last_recording,latency,cost,reliability
2020-32-17 05:32:01.000869,0.0030106375861376866,0.002632197026180333,0.48828125,1
2020-32-17 05:32:04.000680,1.3380611493945274E-4,0.002578186197018534,0.49609374999999994,1
2020-36-17 05:36:07.000307,0.01619053990767378,0.0026296628737683485,0.49218749999999994,1
2020-37-17 05:37:54.000073,0.007091724091790995,0.0025826813256962953,0.484375,1
2020-39-17 05:39:57.000391,0.008229076068776342,0.034688179463710486,0.052734375,1
2020-42-17 05:42:12.000264,0.008965009700943332,0.0026367635394330797,0.521484375,1
2020-43-17 05:43:29.000338,0.00515153542516893,0.002596901552942665,0.49609374999999994,1
2020-43-17 05:43:42.000272,8.028366896367164E-4,0.002634223088382126,0.48828125,1
2020-44-17 05:44:07.000402,0.0016725764367431593,0.08349255785257377,0.04687499999999999,1
2020-44-17 05:44:38.000071,0.002007091724091791,0.0026291274894559577,0.537109375,1
2020-45-17 05:45:06.000569,0.0018732856091523383,0.002585473722306021,0.5,1
2020-45-17 05:45:29.000616,0.0015387703218037064,0.0025800358973291867,0.5,1
2020-47-17 05:47:26.000538,0.007760754666488259,0.0026452184124762116,0.5156249999999999,1
2020-47-17 05:47:31.000532,2.676122298789055E-4,0.002630065986662384,0.49218749999999994,1
2020-48-17 05:48:21.000312,0.003278249816016592,0.0025827737057345116,0.49609374999999994,1
2020-50-17 05:50:06.000910,0.007024821034321269,0.002580453707047484,0.484375,1
2020-50-17 05:50:25.000700,0.0012042550344550746,0.002582817796207297,0.48828125,1
2020-51-17 05:51:15.000133,0.003278249816016592,0.0025812620323818784,0.48828125,1
2020-51-17 05:51:43.000934,0.0018732856091523383,0.042636700721007094,0.04492187499999999,1
2020-52-17 05:52:58.000781,0.004950826252759751,0.0025741760635414087,0.48828125,1
2020-54-17 05:54:02.000541,0.004214892620592761,0.002582351696923568,0.484375,1
2020-54-17 05:54:26.000310,0.0015387703218037064,0.0025931076727368197,0.5351562499999999,1
2020-54-17 05:54:40.000416,9.366428045761692E-4,0.0025819695794927636,0.5,1
2020-55-17 05:55:14.000216,0.00220780089650097,0.002576934867409965,0.48828125,1
2020-57-17 05:57:01.000216,0.007158627149260721,0.0026321256416053473,0.49218749999999994,1
2020-58-17 05:58:23.000681,0.0054860507125175624,0.002598980103802536,0.513671875,1
2020-59-17 05:59:00.000133,0.0024085100689101493,0.0025750935652846044,0.5,1
2020-59-17 05:59:03.000471,2.007091724091791E-4,0.009973036093449909,0.154296875,1
2020-59-17 05:59:46.000066,0.0028099284137285073,0.04202530233398817,0.04687499999999999,1
2020-02-17 06:02:35.000395,0.011306616712383756,0.0027246505485181293,0.5156249999999999,1
2020-04-17 06:04:56.000086,0.009366428045761691,0.0025961037253398865,0.5390625,1
2020-06-17 06:06:46.000534,0.0073593363216699,0.00262345031619829,0.49218749999999994,1
2020-07-17 06:07:36.000556,0.0033451528734863185,0.002579876331808631,0.48828125,1
2020-07-17 06:07:46.000649,6.690305746972637E-4,0.0026353610424892475,0.48828125,1
2020-09-17 06:09:02.000922,0.005084632367699204,0.0026002692252449205,0.49609374999999994,1
2020-10-17 06:10:40.000540,0.006489596574563458,0.002616805252085672,0.62890625,1
2020-10-17 06:10:46.000312,3.3451528734863183E-4,0.002566170493411421,0.49218749999999994,1
2020-11-17 06:11:43.000972,0.0038134742757744027,0.0025944765769394824,0.5742187499999999,1
2020-13-17 06:13:17.000593,0.0062219843446845524,0.002630101678949877,0.48828125,1
2020-13-17 06:13:51.000921,0.0022747039539706966,0.002580266847424728,0.5625,1
2020-14-17 06:14:27.000963,0.0024085100689101493,0.002634554816701176,0.49218749999999994,1
2020-14-17 06:14:31.000339,2.007091724091791E-4,0.0026067736197538907,0.49609374999999994,1
2020-15-17 06:15:47.000372,0.005084632367699204,0.002627546531074662,0.48828125,1
