timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 05:34:52.000481,136.0,3.523405075073242,25.1,1
2020-04-17 05:38:11.000299,198.0,3.5469412803649902,25.1,1
2020-04-17 05:38:46.000455,35.0,3.583629846572876,24.9,1
2020-04-17 05:41:26.000977,160.0,3.554058790206909,25.0,1
2020-04-17 05:41:50.000115,23.0,3.5105109214782715,26.0,1
2020-04-17 05:42:46.000151,56.0,3.5279455184936523,25.0,1
2020-04-17 05:42:47.000015,0.0,3.446683168411255,25.5,1
2020-04-17 05:44:11.000812,84.0,3.682539939880371,23.9,1
2020-04-17 05:44:48.000067,36.0,3.5267114639282227,25.3,1
2020-04-17 05:45:15.000063,26.0,3.475938320159912,24.9,1
2020-04-17 05:45:15.000560,0.0,3.444338083267212,25.2,1
2020-04-17 05:45:24.000830,9.0,3.6630852222442627,26.3,1
2020-04-17 05:46:36.000695,71.0,3.4554264545440674,25.5,1
2020-04-17 05:48:02.000949,86.0,3.4798970222473145,25.7,1
2020-04-17 05:48:56.000465,53.0,3.521291732788086,25.0,1
2020-04-17 05:49:50.000567,54.0,3.4905319213867188,25.1,1
2020-04-17 05:52:22.000862,152.0,3.5781431198120117,26.0,1
2020-04-17 05:52:25.000207,2.0,3.45894455909729,26.2,1
2020-04-17 05:53:06.000541,41.0,3.482532262802124,27.6,1
2020-04-17 05:54:42.000229,95.0,3.5721306800842285,25.7,1
2020-04-17 05:54:59.000792,17.0,3.479703426361084,24.8,1
2020-04-17 05:56:15.000971,76.0,3.4830362796783447,26.0,1
2020-04-17 05:58:09.000937,113.0,3.5950396060943604,24.6,1
2020-04-17 05:59:10.000488,60.0,3.5457680225372314,25.6,1
2020-04-17 05:59:12.000513,2.0,3.452263832092285,25.6,1
2020-04-17 05:59:30.000018,17.0,3.5094728469848633,25.0,1
2020-04-17 05:59:50.000108,20.0,3.4646189212799072,26.4,1
2020-04-17 06:00:00.000373,10.0,3.547426462173462,24.9,1
2020-04-17 06:02:14.000709,134.0,4.821795225143433,18.9,1
2020-04-17 06:02:46.000540,31.0,3.4454433917999268,25.2,1
2020-04-17 06:06:33.000469,226.0,3.5169284343719482,25.4,1
2020-04-17 06:07:00.000618,27.0,3.5334625244140625,26.0,1
2020-04-17 06:07:26.000121,25.0,3.4776949882507324,25.3,1
2020-04-17 06:08:49.000113,82.0,3.4861950874328613,25.3,1
2020-04-17 06:08:52.000965,3.0,3.4899210929870605,25.9,1
2020-04-17 06:09:30.000162,37.0,3.488949775695801,25.2,1
2020-04-17 06:10:07.000059,36.0,3.5322561264038086,25.2,1
2020-04-17 06:11:36.000431,89.0,3.532456398010254,24.7,1
2020-04-17 06:13:33.000788,117.0,3.4686241149902344,26.1,1
2020-04-17 06:15:03.000223,89.0,3.6158251762390137,24.7,1
2020-04-17 06:15:18.000113,14.0,3.543543577194214,25.1,1
2020-04-17 06:16:05.000874,47.0,3.633173942565918,25.0,1
2020-04-17 06:18:00.000137,114.0,3.523996353149414,25.9,1
2020-04-17 06:19:50.000363,110.0,3.5683610439300537,24.7,1
