timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 05:35:37.000357,5.35224459757811E-4,0.0016157142711284375,0.48828125,1
2020-04-17 05:36:52.000035,0.004950826252759751,0.0015271365113030872,0.48828125,1
2020-04-17 05:37:27.000560,0.0023416070114404227,0.0015250915531843858,0.5234375,1
2020-04-17 05:38:06.000572,0.002609219241319328,0.0015601413795022505,0.501953125,1
2020-04-17 05:38:20.000075,8.697397471064428E-4,0.0015472900564585433,0.48242187499999994,1
2020-04-17 05:40:49.000279,0.009968555562989229,0.0015326982095129843,0.48242187499999994,1
2020-04-17 05:41:07.000874,0.0012042550344550746,0.0015560556623574941,0.48242187499999994,1
2020-04-17 05:41:35.000544,0.001806382551682612,0.001570007147674507,0.474609375,1
2020-04-17 05:42:18.000197,0.0028099284137285073,0.001545803577661787,0.48242187499999994,1
2020-04-17 05:42:28.000448,6.690305746972637E-4,0.0015870365679011872,0.474609375,1
2020-04-17 05:43:33.000671,0.004348698735532214,0.001557596729358651,0.48242187499999994,1
2020-04-17 05:44:00.000694,0.001806382551682612,0.0015690581527364649,0.474609375,1
2020-04-17 05:45:15.000449,0.004950826252759751,0.0015358223344417601,0.48828125,1
2020-04-17 05:45:41.000882,0.0017394794942128856,0.0016157058729431451,0.48242187499999994,1
2020-04-17 05:47:17.000619,0.006355790459624005,0.0015763750716724753,0.494140625,1
2020-04-17 05:48:49.000487,0.006088178229745099,0.0015391396176322612,0.587890625,1
2020-04-17 05:49:43.000493,0.003612765103365224,0.0015842483703841078,0.494140625,1
2020-04-17 05:51:23.000333,0.00662340268950291,0.0015729024220540646,0.474609375,1
2020-04-17 05:51:29.000129,3.3451528734863183E-4,0.001561632057391653,0.580078125,1
2020-04-17 05:51:29.000636,0.0,0.001548459503760511,0.48242187499999994,1
2020-04-17 05:51:49.000129,0.001271158091924801,0.0015765325376467078,0.494140625,1
2020-04-17 05:53:42.000244,0.007560045494079079,0.0015456839035213703,0.501953125,1
2020-04-17 05:55:21.000654,0.00662340268950291,0.0015478464362341652,0.501953125,1
2020-04-17 05:55:29.000650,4.683214022880846E-4,0.0015524570399596974,0.501953125,1
2020-04-17 05:56:41.000958,0.0048170201378202986,0.001534029321881831,0.48242187499999994,1
2020-04-17 05:57:42.000847,0.004014183448183582,0.0015793564274512802,0.474609375,1
2020-04-17 05:59:26.000620,0.0068910149193818155,0.0015758060946189146,0.494140625,1
2020-04-17 06:01:53.000030,0.00976784639058005,0.0015289442206872779,0.48828125,1
2020-04-17 06:04:01.000565,0.008563591356124976,0.0016074210631521846,0.494140625,1
2020-04-17 06:04:28.000565,0.001806382551682612,0.0015557680245112291,0.501953125,1
2020-04-17 06:05:44.000924,0.005084632367699204,0.0015591105022576075,0.501953125,1
2020-04-17 06:06:07.000930,0.0015387703218037064,0.0015810549604266695,0.513671875,1
2020-04-17 06:06:53.000635,0.0030106375861376866,0.0015545859799313228,0.501953125,1
2020-04-17 06:07:07.000483,8.697397471064428E-4,0.0015562551192581887,0.48242187499999994,1
2020-04-17 06:08:44.000412,0.006422693517093731,0.0015741915434964492,0.494140625,1
2020-04-17 06:10:00.000339,0.005017729310229478,0.001526124529975352,0.48828125,1
2020-04-17 06:10:38.000122,0.0024754131263798754,0.0015455453334640454,0.501953125,1
2020-04-17 06:11:09.000296,0.0020739947815615173,0.0016600125989995665,0.47656249999999994,1
2020-04-17 06:13:51.000526,0.010838295310095671,0.0015789344186403365,0.48828125,1
2020-04-17 06:14:02.000417,6.690305746972637E-4,0.0016517508842181603,0.5,1
2020-04-17 06:14:06.000616,2.676122298789055E-4,0.0015399605402445942,0.48242187499999994,1
2020-04-17 06:15:00.000229,0.0035458620458954974,0.0015341636928465096,0.5703125,1
2020-04-17 06:16:39.000233,0.00662340268950291,0.0015476910698062557,0.48242187499999994,1
2020-04-17 06:17:16.000404,0.0024754131263798754,0.0015781953783346046,0.494140625,1
2020-04-17 06:20:26.000021,0.012644677861778282,0.0015776998854023527,0.494140625,1
2020-04-17 06:24:05.000309,0.014651769585870075,0.0015630198575112234,0.474609375,1
2020-04-17 06:24:54.000543,0.003278249816016592,0.0015165212050934835,0.49609374999999994,1
2020-04-17 06:25:41.000446,0.0030775406436074127,0.001525299408270373,0.5078125,1
2020-04-17 06:26:00.000592,0.001271158091924801,0.0015782394688073898,0.474609375,1
2020-04-17 06:27:17.000700,0.00515153542516893,0.001558892149440005,0.474609375,1
2020-04-17 06:27:22.000503,2.676122298789055E-4,0.00152254270394814,0.48828125,1
2020-04-17 06:27:36.000443,8.697397471064428E-4,0.0015444325739128015,0.501953125,1
2020-04-17 06:28:07.000278,0.002007091724091791,0.0015267963847987447,0.48828125,1
2020-04-17 06:29:53.000507,0.007091724091790995,0.0015452346006082265,0.48242187499999994,1
2020-04-17 06:30:06.000831,8.697397471064428E-4,0.0015303152244362636,0.48242187499999994,1
2020-04-17 06:30:13.000664,4.014183448183582E-4,0.0015470675045482945,0.48242187499999994,1
2020-04-17 06:30:53.000216,0.002609219241319328,0.001533061431026881,0.48828125,1
2020-04-17 06:30:54.000013,0.0,0.0015630408529744544,0.474609375,1
2020-04-17 06:35:42.000045,0.019268080551281194,0.0015624214868091395,0.48242187499999994,1
2020-04-17 06:36:55.000048,0.004883923195290025,0.0015442037233635833,0.48828125,1
2020-04-17 06:37:43.000806,0.0032113467585468654,0.0015379470753207392,0.48242187499999994,1
2020-04-17 06:37:59.000028,0.0010035458620458956,0.00156474358504249,0.587890625,1
2020-04-17 06:38:17.000577,0.0012042550344550746,0.0015459967359235125,0.48242187499999994,1
2020-04-17 06:39:16.000983,0.003947280390713855,0.0015717539702153277,0.494140625,1
2020-04-17 06:41:30.000635,0.008898106643473607,0.0015800366804599652,0.494140625,1
2020-04-17 06:42:05.000124,0.0022747039539706966,0.0016216013990184154,0.48242187499999994,1
2020-04-17 06:44:08.000260,0.008229076068776342,0.0015437166286166237,0.48242187499999994,1
2020-04-17 06:45:17.000766,0.004616310965411119,0.0015570718427778754,0.48242187499999994,1
2020-04-17 06:45:17.000790,0.0,0.0015229857082223145,0.48828125,1
2020-04-17 06:47:13.000460,0.0076938516090185325,0.0016436844272448023,0.5644531249999999,1
2020-04-17 06:48:12.000723,0.003947280390713855,0.0015607376506580116,0.5546874999999999,1
2020-04-17 06:51:18.000862,0.012443968689369105,0.0015775382203354737,0.494140625,1
2020-04-17 06:51:43.000727,0.0016056733792734327,0.0015294859036386382,0.48828125,1
2020-04-17 06:53:22.000448,0.006556499632033184,0.0015532233743676294,0.521484375,1
2020-04-17 06:55:21.000198,0.00789456078142771,0.0016201653093334137,0.5253906249999999,1
2020-04-17 06:55:32.000268,7.3593363216699E-4,0.0015732908381238385,0.494140625,1
2020-04-17 06:56:35.000892,0.004214892620592761,0.0015291667725975267,0.48242187499999994,1
2020-04-17 06:57:03.000281,0.001806382551682612,0.0016162853477283213,0.48242187499999994,1
2020-04-17 06:58:27.000172,0.005552953769987289,0.0015730451912040356,0.494140625,1
2020-04-17 06:58:54.000134,0.0017394794942128856,0.0015460135322940972,0.48242187499999994,1
2020-04-17 06:59:08.000857,9.366428045761692E-4,0.0015798141285497164,0.494140625,1
2020-04-17 07:01:03.000964,0.0076938516090185325,0.0016130541459370672,0.48828125,1
2020-04-17 07:02:54.000068,0.0073593363216699,0.001546811359896876,0.48242187499999994,1
2020-04-17 07:03:33.000144,0.002609219241319328,0.0015692135191643743,0.501953125,1
2020-04-17 07:04:55.000734,0.0054860507125175624,0.001592220347772926,0.48828125,1
2020-04-17 07:07:08.000104,0.00883120358600388,0.0016338753468232699,0.5,1
2020-04-17 07:07:14.000494,4.014183448183582E-4,0.0015769230532628048,0.494140625,1
2020-04-17 07:08:57.000582,0.0068910149193818155,0.001577128808802469,0.494140625,1
2020-04-17 07:10:01.000304,0.004214892620592761,0.001543000683320446,0.48242187499999994,1
2020-04-17 07:12:11.000599,0.008697397471064428,0.0015606767638146415,0.501953125,1
2020-04-17 07:12:19.000227,4.683214022880846E-4,0.0015770532251348371,0.494140625,1
2020-04-17 07:12:57.000161,0.0024754131263798754,0.0016208896528148839,0.48828125,1
2020-04-17 07:13:28.000517,0.0020739947815615173,0.001540489625918016,0.48242187499999994,1
2020-04-17 07:13:52.000951,0.0016056733792734327,0.0015730304943797739,0.474609375,1
2020-04-17 07:14:00.000339,4.683214022880846E-4,0.001607719198730065,0.48828125,1
2020-04-17 07:15:04.000057,0.004214892620592761,0.00161629794500626,0.5078125,1
2020-04-17 07:15:06.000509,1.3380611493945274E-4,0.0016531911729958083,0.494140625,1
2020-04-17 07:15:44.000753,0.002542316183849602,0.0015761063297431183,0.494140625,1
2020-04-17 07:15:50.000659,3.3451528734863183E-4,0.0015550772737709286,0.48242187499999994,1
2020-04-17 07:17:37.000181,0.007091724091790995,0.0015334393493650394,0.615234375,1
2020-04-17 07:17:39.000076,6.690305746972637E-5,0.0015583504664886446,0.48242187499999994,1
2020-04-17 07:18:57.000444,0.005218438482638656,0.0015568849831551193,0.474609375,1
2020-04-17 07:20:12.000090,0.004950826252759751,0.001552368859014127,0.5351562499999999,1
2020-04-17 07:21:38.000243,0.005753662942396468,0.0015439538773511343,0.501953125,1
2020-04-17 07:21:53.000517,0.0010035458620458956,0.0015760076510659324,0.474609375,1
2020-04-17 07:23:13.000907,0.005352244597578109,0.0015577646930644991,0.501953125,1
2020-04-17 07:24:52.000252,0.006556499632033184,0.0015603807277830843,0.48242187499999994,1
2020-04-17 07:26:12.000851,0.005352244597578109,0.0015642312957396534,0.48242187499999994,1
2020-04-17 07:28:56.000432,0.010905198367565398,0.0015193702894539327,0.49609374999999994,1
2020-04-17 07:30:08.000889,0.0048170201378202986,0.0015610945735329389,0.48242187499999994,1
2020-04-17 07:31:08.000372,0.003947280390713855,0.0015690161618100028,0.607421875,1
2020-04-17 07:32:09.000334,0.004014183448183582,0.0015757892982483299,0.494140625,1
2020-04-17 07:32:46.000536,0.0024754131263798754,0.0015867090386747834,0.7187499999999999,1
2020-04-17 07:36:04.000287,0.013179902321536095,0.0015464544370219486,0.474609375,1
2020-04-17 07:37:45.000633,0.006757208804442363,0.0015313020112081215,0.48242187499999994,1
2020-04-17 07:38:15.000483,0.0019401886666220646,0.0015828395748013063,0.48828125,1
2020-04-17 07:38:47.000230,0.0020739947815615173,0.0015859343060815588,0.494140625,1
2020-04-17 07:40:58.000685,0.008764300528534155,0.0015645063363079797,0.494140625,1
2020-04-17 07:41:07.000811,6.021275172275373E-4,0.00157966086166813,0.474609375,1
2020-04-17 07:45:29.000654,0.017461697999598583,0.0016025879075164038,0.48828125,1
2020-04-17 07:45:58.000877,0.0019401886666220646,0.0016202303952694299,0.48828125,1
2020-04-17 07:46:18.000659,0.001271158091924801,0.0015315854499617402,0.5078125,1
2020-04-17 07:46:41.000895,0.0015387703218037064,0.0015772883743230247,0.474609375,1
2020-04-17 07:46:44.000051,1.3380611493945274E-4,0.0015539813105902693,0.48242187499999994,1
2020-04-17 07:48:42.000595,0.00789456078142771,0.0015483251327958326,0.48242187499999994,1
2020-04-17 07:49:03.000798,0.0014049642068642537,0.0016517844769593298,0.494140625,1
2020-04-17 07:50:21.000475,0.00515153542516893,0.001528247171308008,0.48828125,1
2020-04-17 07:50:54.000766,0.00220780089650097,0.0015515605336797328,0.48242187499999994,1
2020-04-17 07:54:01.000382,0.012443968689369105,0.0015289085283997851,0.5078125,1
2020-04-17 07:54:55.000648,0.003612765103365224,0.0015294061208783604,0.5156249999999999,1
2020-04-17 07:56:21.000681,0.005753662942396468,0.0015239997890963727,0.48828125,1
2020-04-17 07:56:28.000666,4.014183448183582E-4,0.00155854362475037,0.501953125,1
2020-04-17 07:56:30.000436,6.690305746972637E-5,0.001550598941463752,0.48242187499999994,1
2020-04-17 07:56:56.000731,0.0017394794942128856,0.0016414505099570217,0.48242187499999994,1
2020-04-17 07:57:10.000088,8.697397471064428E-4,0.0015518838638134904,0.5078125,1
2020-04-17 07:57:25.000942,0.0010035458620458956,0.0015540212019704083,0.48242187499999994,1
