timestamp,time_since_last_recording,latency,cost,reliability
2020-34-17 05:34:48.000327,71.0,3.546527862548828,25.0,1
2020-34-17 05:34:53.000319,4.0,3.5705182552337646,25.5,1
2020-35-17 05:35:05.000232,11.0,3.7476999759674072,24.9,1
2020-37-17 05:37:55.000162,169.0,3.564610242843628,25.7,1
2020-39-17 05:39:25.000424,90.0,3.5712811946868896,25.7,1
2020-39-17 05:39:33.000308,7.0,3.5058181285858154,25.5,1
2020-40-17 05:40:04.000782,31.0,3.5511488914489746,25.0,1
2020-41-17 05:41:30.000011,85.0,3.520817518234253,25.6,1
2020-43-17 05:43:48.000254,138.0,3.540879964828491,25.2,1
2020-44-17 05:44:03.000065,14.0,3.5637693405151367,25.0,1
2020-46-17 05:46:09.000622,126.0,3.4399209022521973,25.2,1
2020-47-17 05:47:24.000441,74.0,3.607348918914795,25.8,1
2020-47-17 05:47:41.000544,17.0,3.5819101333618164,24.8,1
2020-49-17 05:49:48.000514,126.0,3.6114158630371094,25.1,1
2020-50-17 05:50:43.000582,55.0,3.587561845779419,25.4,1
2020-53-17 05:53:03.000237,139.0,3.4715278148651123,26.1,1
2020-53-17 05:53:14.000307,11.0,3.460360050201416,25.2,1
2020-53-17 05:53:16.000272,1.0,3.586547613143921,24.8,1
2020-53-17 05:53:50.000867,34.0,3.6093010902404785,24.8,1
2020-54-17 05:54:04.000629,13.0,3.752199172973633,24.6,1
2020-55-17 05:55:13.000985,69.0,3.5957164764404297,25.3,1
2020-55-17 05:55:27.000107,13.0,3.560948610305786,25.4,1
2020-55-17 05:55:43.000878,16.0,3.606505870819092,24.7,1
2020-57-17 05:57:41.000130,117.0,3.523087739944458,25.1,1
2020-59-17 05:59:01.000058,79.0,3.5579543113708496,25.4,1
2020-59-17 05:59:36.000174,35.0,3.5487306118011475,25.4,1
2020-01-17 06:01:35.000042,118.0,3.5440831184387207,25.0,1
2020-01-17 06:01:55.000820,20.0,3.5776233673095703,25.0,1
2020-03-17 06:03:55.000939,120.0,3.469282388687134,25.9,1
2020-04-17 06:04:56.000138,60.0,3.749605894088745,24.1,1
2020-05-17 06:05:22.000235,26.0,3.5529818534851074,25.8,1
2020-07-17 06:07:07.000450,105.0,3.535092353820801,25.1,1
2020-07-17 06:07:22.000525,15.0,3.5089621543884277,25.0,1
2020-07-17 06:07:26.000592,4.0,3.714766025543213,25.3,1
2020-07-17 06:07:35.000114,8.0,3.5712008476257324,24.4,1
2020-08-17 06:08:08.000646,33.0,3.5279839038848877,25.3,1
2020-08-17 06:08:19.000750,11.0,3.626188039779663,25.9,1
2020-08-17 06:08:40.000971,21.0,3.5268654823303223,25.3,1
2020-11-17 06:11:16.000996,156.0,3.6326324939727783,24.7,1
2020-12-17 06:12:11.000648,54.0,3.5843284130096436,26.2,1
2020-14-17 06:14:57.000285,165.0,3.556223154067993,25.2,1
2020-15-17 06:15:00.000674,3.0,3.544008731842041,26.2,1
2020-16-17 06:16:16.000955,76.0,3.6459391117095947,24.5,1
2020-17-17 06:17:05.000950,48.0,3.5809507369995117,27.6,1
2020-18-17 06:18:06.000533,60.0,3.477809190750122,25.5,1
2020-19-17 06:19:42.000858,96.0,3.5564804077148438,25.4,1
2020-22-17 06:22:51.000787,188.0,3.6254425048828125,24.5,1
2020-23-17 06:23:09.000716,17.0,3.58516788482666,25.7,1
2020-24-17 06:24:35.000674,85.0,3.560621976852417,25.4,1
2020-25-17 06:25:14.000995,39.0,3.5844621658325195,25.9,1
2020-25-17 06:25:48.000969,33.0,3.654568910598755,24.7,1
2020-25-17 06:25:53.000468,4.0,3.573209524154663,25.4,1
2020-27-17 06:27:21.000910,88.0,3.816394805908203,23.8,1
2020-29-17 06:29:23.000331,121.0,3.639683485031128,24.3,1
2020-30-17 06:30:25.000298,61.0,3.514885425567627,25.5,1
2020-30-17 06:30:50.000839,25.0,3.4724347591400146,25.4,1
2020-32-17 06:32:30.000286,99.0,3.5698251724243164,24.9,1
2020-33-17 06:33:30.000418,60.0,3.5687286853790283,24.9,1
2020-35-17 06:35:09.000949,99.0,3.5817759037017822,26.7,1
2020-35-17 06:35:53.000877,43.0,3.6030712127685547,24.9,1
2020-36-17 06:36:18.000402,24.0,3.4492297172546387,25.2,1
2020-37-17 06:37:55.000802,97.0,3.529644012451172,25.1,1
2020-39-17 06:39:53.000066,117.0,3.537341833114624,25.3,1
2020-40-17 06:40:15.000069,22.0,3.5022153854370117,25.5,1
2020-41-17 06:41:27.000303,72.0,3.544377565383911,25.1,1
