time_since_last_recording,latency,cost,reliability
1362.0,5.495310068130493,26.2,1
1157.0,5.515319108963013,29.6,1
1483.0,5.9928810596466064,28.1,1
1412.0,6.395118236541748,33.5,1
1205.0,5.571439027786255,26.9,1
1160.0,7.8248865604400635,33.4,1
883.0,7.907116174697876,33.6,1
1988.0,5.581277847290039,27.0,1
1144.0,5.685185432434082,26.5,1
1391.0,5.535438537597656,26.0,1
1359.0,5.521279811859131,26.0,1
561.0,5.59312105178833,26.7,1
1140.0,5.570876598358154,25.9,1
1355.0,8.867979526519775,36.9,1
1603.0,5.601675510406494,26.4,1
2200.0,5.611590147018433,26.0,1
1733.0,6.697943687438965,30.1,1
1157.0,5.63423752784729,25.6,1
1439.0,5.564123630523682,25.8,1
1320.0,5.585827350616455,29.3,1
2154.0,5.561388731002808,25.8,1
1202.0,5.45212459564209,25.7,1
1250.0,5.845406532287598,26.9,1
536.0,5.7677130699157715,26.8,1
1092.0,10.27619981765747,37.4,1
