#time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
1463,7.5892,11.1,1,569,0.009,10.9285,7.9,1,17.0417,9.5722,0.976577
1506,10.9285,7.9,1,1004,0.008,9.18472,7.5,1,19.5213,8.08086,0.977619
1301,9.18472,7.5,1,721,0.009,5.08661,9.7,1,19.0763,8.02838,0.978632
1112,5.08661,9.7,1,1068,0.009,7.38043,8.9,1,9.15768,10.5838,0.979416
1628,7.38043,8.9,1,130,0.009,7.003,8.3,1,11.2441,8.45106,0.981728
1006,7.003,8.3,1,1137,0.009,5.24182,14.7,1,13.1617,7.65973,0.98073
886,5.24182,14.7,1,848,0.009,6.47083,9,1,11.8748,13.758,0.983806
1390,6.47083,9,1,362,0.008,5.44417,11.7,1,12.4974,10.5517,0.984232
1235,5.44417,11.7,1,878,0.009,5.13112,14.1,1,11.8915,11.2612,0.985138
1479,5.13112,14.1,1,590,0.009,6.78658,11.4,1,8.04976,14.6592,0.985647
1534,6.78658,11.4,1,660,0.009,5.97106,10.5,1,11.4152,9.39394,0.986338
328,5.97106,10.5,1,989,0.009,8.62661,8.8,1,14.9561,9.43079,0.983635
1664,8.62661,8.8,1,663,0.009,6.37699,11.3,1,12.5227,8.99731,0.985963
1635,6.37699,11.3,1,1162,0.009,5.31666,13.3,1,11.7165,11.02,0.986068
497,5.31666,13.3,1,222,0.009,7.94733,11.1,1,13.1974,12.6259,0.985586
2119,7.94733,11.1,1,917,0.009,5.94985,14.1,1,12.5251,10.2126,0.986444
588,5.94985,14.1,1,1506,0.009,6.74861,8.6,1,12.4919,13.2744,0.98637
1195,6.74861,8.6,1,156,0.008,8.34143,7.4,1,15.0756,10.0397,0.985749
1910,8.34143,7.4,1,757,0.009,10.0048,6.8,1,16.3773,8.77981,0.985723
789,10.0048,6.8,1,716,0.009,9.44056,8.4,1,15.6291,9.19569,0.985027
1161,9.44056,8.4,1,856,0.009,7.37968,8.5,1,15.9702,8.0647,0.985395
1246,7.37968,8.5,1,2103,0.009,8.94604,9,1,16.8063,7.73648,0.984024
1821,8.94604,9,1,1435,0.009,10.1354,7,1,13.5224,8.12461,0.9857
