timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:03:55.000397,0.0032113467585468654,0.03225972031317765,0.474609375,1
2020-04-19 06:04:36.000173,0.0026761222987890547,0.03143533134986533,0.484375,1
2020-04-19 06:05:13.000399,0.0024754131263798754,0.031859935200064186,0.48046875,1
2020-04-19 06:05:22.000002,5.35224459757811E-4,0.031434638499578706,0.48828125,1
2020-04-19 06:09:26.000871,0.016324346022613234,0.03117541381370427,0.490234375,1
2020-04-19 06:11:21.000910,0.0076938516090185325,0.03142244853362677,0.484375,1
2020-04-19 06:13:12.000155,0.0073593363216699,0.03113853948163163,0.490234375,1
2020-04-19 06:13:41.000572,0.0019401886666220646,0.03109463376892292,0.48828125,1
2020-04-19 06:15:59.000901,0.009232621930822239,0.03222417499392753,0.474609375,1
2020-04-19 06:17:49.000130,0.007292433264200174,0.032021146764937246,0.474609375,1
2020-04-19 06:17:52.000955,2.007091724091791E-4,0.030381136543757875,0.490234375,1
2020-04-19 06:19:03.000523,0.0046832140228808454,0.04548478569740671,0.34765625,1
2020-04-19 06:19:06.000279,1.3380611493945274E-4,0.031152150840444297,0.48828125,1
2020-04-19 06:20:48.000921,0.006824111861912089,0.030741391398699976,0.49609374999999994,1
2020-04-19 06:21:09.000019,0.0013380611493945273,0.031056132288449875,0.498046875,1
2020-04-19 06:21:22.000822,8.697397471064428E-4,0.031247594116746193,0.48828125,1
2020-04-19 06:25:31.000849,0.016658861309961866,0.031143416727740195,0.5,1
2020-04-19 06:25:38.000719,4.014183448183582E-4,0.039225175194700854,0.39453124999999994,1
2020-04-19 06:26:47.000179,0.004549407907941393,0.0315428869089052,0.490234375,1
2020-04-19 06:26:54.000049,4.014183448183582E-4,0.03214268110339633,0.48046875,1
2020-04-19 06:28:52.000063,0.00789456078142771,0.03118516200728243,0.490234375,1
2020-04-19 06:30:18.000240,0.005753662942396468,0.031162241260073126,0.49218749999999994,1
2020-04-19 06:30:45.000035,0.0017394794942128856,0.03148699698578422,0.490234375,1
2020-04-19 06:30:45.000534,0.0,0.0317241869329977,0.49218749999999994,1
2020-04-19 06:30:57.000447,7.3593363216699E-4,0.031489738993282196,0.490234375,1
2020-04-19 06:32:06.000115,0.004549407907941393,0.032194115789219685,0.474609375,1
2020-04-19 06:32:35.000253,0.0019401886666220646,0.030749619520740214,0.509765625,1
2020-04-19 06:33:08.000713,0.00220780089650097,0.031047129433816413,0.490234375,1
2020-04-19 06:33:10.000998,1.3380611493945274E-4,0.0314005754600327,0.490234375,1
2020-04-19 06:34:34.000800,0.005552953769987289,0.031099427033178563,0.490234375,1
2020-04-19 06:34:35.000493,0.0,0.03029830734176518,0.49218749999999994,1
2020-04-19 06:35:42.000363,0.00441560179300194,0.032211439145931595,0.47265624999999994,1
2020-04-19 06:36:47.000200,0.004281795678062488,0.030401869563698506,0.490234375,1
2020-04-19 06:37:24.000866,0.0024754131263798754,0.03145150835428483,0.490234375,1
2020-04-19 06:37:41.000258,0.001070448919515622,0.03155607835845325,0.484375,1
2020-04-19 06:38:42.000000,0.004014183448183582,0.031287050890796246,0.490234375,1
2020-04-19 06:40:57.000967,0.00903191275841306,0.03096024810742013,0.48632812499999994,1
2020-04-19 06:42:59.000427,0.00809526995383689,0.03096074360035238,0.48632812499999994,1
2020-04-19 06:43:33.000902,0.0022747039539706966,0.030377726880529157,0.494140625,1
2020-04-19 06:43:48.000406,9.366428045761692E-4,0.03276145309710198,0.47265624999999994,1
2020-04-19 06:44:24.000981,0.0024085100689101493,0.03205000292960196,0.474609375,1
2020-04-19 06:47:05.000180,0.010704489195156219,0.030648692229442377,0.49218749999999994,1
2020-04-19 06:47:46.000525,0.0027430253562587812,0.031116244399226608,0.490234375,1
2020-04-19 06:51:39.000595,0.015588412390446244,0.03672492205764954,0.416015625,1
2020-04-19 06:52:17.000719,0.002542316183849602,0.03115436376226885,0.48828125,1
2020-04-19 06:52:51.000984,0.0022747039539706966,0.030746858617325335,0.494140625,1
2020-04-19 06:54:51.000935,0.007961463838897438,0.03045670761411161,0.490234375,1
2020-04-19 06:55:57.000209,0.004348698735532214,0.031505380613389304,0.494140625,1
2020-04-19 06:56:15.000813,0.0012042550344550746,0.03164005391273836,0.501953125,1
2020-04-19 06:57:10.000941,0.00367966816083495,0.031668229824394385,0.48632812499999994,1
2020-04-19 06:58:26.000803,0.005017729310229478,0.03043892865584758,0.490234375,1
2020-04-19 07:00:25.000225,0.00789456078142771,0.03112975497981577,0.48828125,1
2020-04-19 07:03:45.000360,0.013380611493945274,0.030971157350114967,0.49218749999999994,1
2020-04-19 07:04:39.000469,0.003612765103365224,0.03103782004541978,0.490234375,1
2020-04-19 07:04:45.000229,3.3451528734863183E-4,0.030303573003943516,0.49218749999999994,1
2020-04-19 07:05:34.000046,0.0032113467585468654,0.030250719024805747,0.49218749999999994,1
2020-04-19 07:06:14.000531,0.0026761222987890547,0.03153243536730879,0.490234375,1
2020-04-19 07:07:22.000706,0.004549407907941393,0.031025300450695122,0.48046875,1
2020-04-19 07:07:38.000230,0.0010035458620458956,0.031124833643234418,0.490234375,1
2020-04-19 07:09:52.000585,0.008965009700943332,0.0308569042383044,0.49609374999999994,1
2020-04-19 07:09:52.000949,0.0,0.03050856220919958,0.490234375,1
2020-04-19 07:11:18.000637,0.005686759884926741,0.032876527131524884,0.46875,1
2020-04-19 07:16:54.000537,0.022412524252358332,0.031269108167919016,0.490234375,1
2020-04-19 07:17:37.000720,0.002876831471198234,0.032288171265402,0.49218749999999994,1
2020-04-19 07:19:22.000382,0.0069579179768515425,0.03147009143879061,0.490234375,1
2020-04-19 07:19:22.000596,0.0,0.03171241057767142,0.48242187499999994,1
2020-04-19 07:20:37.000442,0.004950826252759751,0.03113880612401466,0.490234375,1
2020-04-19 07:21:10.000299,0.002140897839031244,0.03029153420532685,0.49609374999999994,1
2020-04-19 07:21:27.000057,0.001070448919515622,0.03155162941979459,0.48828125,1
2020-04-19 07:22:27.000476,0.004014183448183582,0.03064177002521511,0.494140625,1
2020-04-19 07:23:15.000228,0.0031444437010771393,0.031149188380582404,0.49218749999999994,1
2020-04-19 07:23:16.000013,0.0,0.03149944939502654,0.48242187499999994,1
2020-04-19 07:24:05.000743,0.003278249816016592,0.031139700530748306,0.490234375,1
2020-04-19 07:25:23.000726,0.00515153542516893,0.031243411820470572,0.50390625,1
2020-04-19 07:25:24.000557,0.0,0.030789391226738735,0.49609374999999994,1
2020-04-19 07:26:40.000579,0.005084632367699204,0.031014819515450195,0.48632812499999994,1
2020-04-19 07:29:25.000124,0.010972101425035125,0.031139828603074012,0.48828125,1
2020-04-19 07:30:03.000508,0.002542316183849602,0.03155627151671497,0.48046875,1
2020-04-19 07:31:20.000876,0.00515153542516893,0.031115417177975307,0.490234375,1
2020-04-19 07:32:55.000220,0.006288887402154279,0.03208683317120182,0.46484375,1
2020-04-19 07:33:31.000391,0.0024085100689101493,0.031204114611941072,0.49609374999999994,1
2020-04-19 07:34:21.000677,0.0033451528734863185,0.031040694324336107,0.490234375,1
2020-04-19 07:35:42.000025,0.005352244597578109,0.032301150660771424,0.48046875,1
