#time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
1407,8.35751,15.1,1,103,0.083,8.65338,11.3,1,12.8284,12.3529,0.983554
420,8.65338,11.3,1,523,0.083,9.04062,9.9,1,16.6008,10.3259,0.982493
2019,9.04062,9.9,1,152,0.083,9.02493,10.1,1,14.3348,9.57036,0.984318
1093,9.02493,10.1,1,1245,0.083,8.91723,10.5,1,7.55694,11.9463,0.984217
555,8.91723,10.5,1,1801,0.083,8.32085,12.2,1,10.7562,10.4569,0.985106
1479,8.32085,12.2,1,1409,0.083,8.55795,10.7,1,9.99064,11.434,0.986857
1106,8.55795,10.7,1,13,0.083,9.3946,10.1,1,11.8609,11.1998,0.98724
1868,9.3946,10.1,1,619,0.083,10.1698,9.5,1,10.4949,11.6609,0.987787
849,10.1698,9.5,1,147,0.083,9.45761,12.5,1,15.0644,10.184,0.988272
1769,9.45761,12.5,1,751,0.083,11.4045,8.6,1,12.3332,12.5181,0.988276
482,11.4045,8.6,1,1233,0.083,8.97331,10.8,1,16.6175,8.27106,0.988856
1835,8.97331,10.8,1,514,0.083,8.66387,12.5,1,9.22686,9.25486,0.990007
706,8.66387,12.5,1,72,0.083,9.94265,21.8,1,13.4285,12.44,0.990048
1672,9.94265,21.8,1,1027,0.083,10.3537,9.3,1,2.9027,18.3898,0.991641
1543,10.3537,9.3,1,619,0.083,10.2937,9.1,1,14.3365,9.97004,0.989725
1469,10.2937,9.1,1,907,0.083,9.95569,9.3,1,13.5805,10.8178,0.988752
852,9.95569,9.3,1,629,0.083,10.324,7.1,1,16.6237,13.9716,0.989201
1442,10.324,7.1,1,341,0.083,14.6178,5.3,1,10.052,7.81492,0.98907
934,14.6178,5.3,1,787,0.083,9.81346,9.2,1,20.8634,6.32443,0.988084
1533,9.81346,9.2,1,1077,0.083,11.5465,10.5,1,11.5833,9.17614,0.988433
591,11.5465,10.5,1,95,0.083,10.4156,9.5,1,15.4437,9.64223,0.989523
1372,10.4156,9.5,1,704,0.083,9.12631,10.3,1,11.5311,9.27503,0.989162
1785,9.12631,10.3,1,811,0.083,9.2909,11.2,1,13.3476,10.364,0.989999
