timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 05:32:01.000869,45.0,0.2989048957824707,25.0,1
2020-04-17 05:32:04.000680,2.0,0.292771577835083,25.4,1
2020-04-17 05:36:07.000307,242.0,0.2986171245574951,25.2,1
2020-04-17 05:37:54.000073,106.0,0.29328203201293945,24.8,1
2020-04-17 05:39:57.000391,123.0,3.9390921592712402,2.7,1
2020-04-17 05:42:12.000264,134.0,0.2994234561920166,26.7,1
2020-04-17 05:43:29.000338,77.0,0.29489684104919434,25.4,1
2020-04-17 05:43:42.000272,12.0,0.2991349697113037,25.0,1
2020-04-17 05:44:07.000402,25.0,9.481180191040039,2.4,1
2020-04-17 05:44:38.000071,30.0,0.2985563278198242,27.5,1
2020-04-17 05:45:06.000569,28.0,0.29359912872314453,25.6,1
2020-04-17 05:45:29.000616,23.0,0.2929816246032715,25.6,1
2020-04-17 05:47:26.000538,116.0,0.3003835678100586,26.4,1
2020-04-17 05:47:31.000532,4.0,0.2986629009246826,25.2,1
2020-04-17 05:48:21.000312,49.0,0.2932925224304199,25.4,1
2020-04-17 05:50:06.000910,105.0,0.2930290699005127,24.8,1
2020-04-17 05:50:25.000700,18.0,0.29329752922058105,25.0,1
2020-04-17 05:51:15.000133,49.0,0.2931208610534668,25.0,1
2020-04-17 05:51:43.000934,28.0,4.84170389175415,2.3,1
2020-04-17 05:52:58.000781,74.0,0.292316198348999,25.0,1
2020-04-17 05:54:02.000541,63.0,0.2932446002960205,24.8,1
2020-04-17 05:54:26.000310,23.0,0.2944660186767578,27.4,1
2020-04-17 05:54:40.000416,14.0,0.293201208114624,25.6,1
2020-04-17 05:55:14.000216,33.0,0.2926294803619385,25.0,1
2020-04-17 05:57:01.000216,107.0,0.29889678955078125,25.2,1
2020-04-17 05:58:23.000681,82.0,0.2951328754425049,26.3,1
2020-04-17 05:59:00.000133,36.0,0.2924203872680664,25.6,1
2020-04-17 05:59:03.000471,3.0,1.1325099468231201,7.9,1
2020-04-17 05:59:46.000066,42.0,4.77227520942688,2.4,1
2020-04-17 06:02:35.000395,169.0,0.309403657913208,26.4,1
2020-04-17 06:04:56.000086,140.0,0.29480624198913574,27.6,1
2020-04-17 06:06:46.000534,110.0,0.2979116439819336,25.2,1
2020-04-17 06:07:36.000556,50.0,0.29296350479125977,25.0,1
2020-04-17 06:07:46.000649,10.0,0.29926419258117676,25.0,1
2020-04-17 06:09:02.000922,76.0,0.29527926445007324,25.4,1
2020-04-17 06:10:40.000540,97.0,0.29715704917907715,32.2,1
2020-04-17 06:10:46.000312,5.0,0.29140710830688477,25.2,1
2020-04-17 06:11:43.000972,57.0,0.29462146759033203,29.4,1
2020-04-17 06:13:17.000593,93.0,0.29866695404052734,25.0,1
2020-04-17 06:13:51.000921,34.0,0.29300785064697266,28.8,1
2020-04-17 06:14:27.000963,36.0,0.29917263984680176,25.2,1
2020-04-17 06:14:31.000339,3.0,0.2960178852081299,25.4,1
2020-04-17 06:15:47.000372,76.0,0.29837679862976074,25.0,1
2020-04-17 06:17:13.000681,86.0,0.29386162757873535,24.8,1
2020-04-17 06:17:43.000986,30.0,0.2968137264251709,31.9,1
2020-04-17 06:18:41.000892,57.0,0.29270482063293457,25.6,1
2020-04-17 06:18:50.000683,8.0,0.2926216125488281,25.0,1
2020-04-17 06:19:43.000774,53.0,0.29776644706726074,25.2,1
2020-04-17 06:24:04.000957,261.0,0.295656681060791,25.2,1
2020-04-17 06:26:57.000735,172.0,0.2951233386993408,25.4,1
2020-04-17 06:28:36.000568,98.0,0.29514122009277344,24.8,1
2020-04-17 06:28:50.000838,14.0,0.29500675201416016,25.4,1
2020-04-17 06:29:26.000001,35.0,0.29257631301879883,25.0,1
2020-04-17 06:30:01.000258,35.0,0.2964961528778076,25.6,1
2020-04-17 06:30:59.000082,57.0,0.2950005531311035,24.8,1
2020-04-17 06:32:13.000412,74.0,0.31703925132751465,24.4,1
2020-04-17 06:32:44.000058,30.0,0.29376769065856934,28.2,1
2020-04-17 06:34:09.000960,85.0,0.29816269874572754,25.0,1
2020-04-17 06:35:06.000263,56.0,0.29736948013305664,24.4,1
2020-04-17 06:36:00.000202,53.0,0.2951161861419678,28.8,1
2020-04-17 06:38:12.000776,132.0,0.29473257064819336,24.8,1
2020-04-17 06:38:19.000944,7.0,0.2927699089050293,25.0,1
2020-04-17 06:39:08.000596,48.0,0.6387996673583984,11.8,1
2020-04-17 06:40:14.000194,65.0,0.298900842666626,28.6,1
2020-04-17 06:40:52.000266,38.0,0.2909097671508789,26.5,1
2020-04-17 06:41:42.000699,50.0,4.063137769699097,3.8,1
2020-04-17 06:44:12.000610,149.0,0.294719934463501,25.4,1
2020-04-17 06:44:17.000443,4.0,0.29834794998168945,25.0,1
2020-04-17 06:45:29.000793,72.0,0.29288220405578613,25.6,1
2020-04-17 06:48:46.000093,196.0,0.29443788528442383,28.8,1
2020-04-17 06:49:41.000130,55.0,4.481560707092285,3.7,1
2020-04-17 06:50:22.000568,41.0,0.2979433536529541,25.2,1
2020-04-17 06:50:47.000577,25.0,0.29804444313049316,25.2,1
2020-04-17 06:54:05.000595,198.0,0.301800012588501,28.1,1
2020-04-17 06:56:31.000068,145.0,0.2943997383117676,26.3,1
2020-04-17 06:57:12.000810,41.0,0.2987539768218994,25.0,1
2020-04-17 06:57:24.000907,12.0,0.3404214382171631,25.0,1
2020-04-17 06:58:15.000038,50.0,0.295673131942749,25.4,1
2020-04-17 06:58:27.000466,12.0,12.913576126098633,1.9,1
2020-04-17 06:59:45.000608,78.0,0.30107545852661133,25.6,1
2020-04-17 06:59:58.000031,12.0,0.29218173027038574,25.6,1
2020-04-17 07:00:27.000103,29.0,1.9741816520690918,2.2,1
2020-04-17 07:00:31.000538,4.0,0.29358863830566406,25.0,1
2020-04-17 07:01:37.000395,65.0,0.29451465606689453,25.0,1
2020-04-17 07:01:47.000961,10.0,0.29822707176208496,25.2,1
2020-04-17 07:04:43.000105,175.0,0.2922790050506592,25.0,1
2020-04-17 07:06:47.000534,124.0,2.6981723308563232,3.6,1
2020-04-17 07:06:48.000049,0.0,0.2926959991455078,24.8,1
2020-04-17 07:07:17.000167,29.0,0.2942466735839844,25.4,1
2020-04-17 07:10:21.000123,183.0,0.2989485263824463,25.0,1
2020-04-17 07:10:27.000512,6.0,0.2979166507720947,25.2,1
2020-04-17 07:11:59.000940,92.0,0.29224681854248047,25.0,1
2020-04-17 07:12:43.000081,43.0,0.34395575523376465,21.2,1
2020-04-17 07:15:19.000014,155.0,0.294830322265625,24.8,1
2020-04-17 07:15:30.000700,11.0,0.34151339530944824,22.1,1
2020-04-17 07:16:13.000769,43.0,0.2981750965118408,25.2,1
2020-04-17 07:16:36.000102,22.0,0.2960176467895508,25.6,1
2020-04-17 07:17:33.000714,57.0,0.2926497459411621,25.6,1
2020-04-17 07:18:02.000809,29.0,0.292896032333374,25.6,1
2020-04-17 07:18:57.000192,54.0,0.2982766628265381,25.2,1
2020-04-17 07:19:08.000282,11.0,0.29843640327453613,28.6,1
2020-04-17 07:21:14.000521,126.0,0.2985842227935791,25.0,1
2020-04-17 07:22:09.000970,55.0,0.2989485263824463,25.2,1
2020-04-17 07:22:31.000055,21.0,0.29497861862182617,25.4,1
2020-04-17 07:23:21.000192,50.0,0.29820799827575684,25.2,1
2020-04-17 07:25:02.000040,100.0,0.29888343811035156,27.7,1
2020-04-17 07:25:06.000922,4.0,0.2919635772705078,25.0,1
2020-04-17 07:25:41.000628,34.0,0.29468870162963867,24.8,1
2020-04-17 07:26:30.000444,48.0,0.29303979873657227,25.6,1
2020-04-17 07:26:50.000340,19.0,0.29440999031066895,25.6,1
2020-04-17 07:28:38.000039,107.0,0.29880452156066895,25.0,1
2020-04-17 07:29:24.000923,46.0,0.5925183296203613,13.1,1
2020-04-17 07:32:18.000640,173.0,0.29743075370788574,25.2,1
2020-04-17 07:32:26.000512,7.0,0.2949361801147461,25.4,1
2020-04-17 07:34:29.000261,122.0,0.29520511627197266,25.4,1
2020-04-17 07:34:33.000806,4.0,7.50211763381958,1.9,1
2020-04-17 07:37:27.000962,174.0,0.2989821434020996,25.0,1
2020-04-17 07:39:11.000143,103.0,0.2927703857421875,25.6,1
2020-04-17 07:39:45.000407,34.0,0.296797513961792,25.4,1
2020-04-17 07:40:40.000650,55.0,0.2930586338043213,24.8,1
2020-04-17 07:43:54.000416,193.0,0.2938551902770996,24.8,1
2020-04-17 07:43:59.000337,4.0,0.2955050468444824,26.1,1
2020-04-17 07:44:34.000011,34.0,0.2930288314819336,24.8,1
2020-04-17 07:47:45.000683,191.0,0.2926666736602783,25.0,1
2020-04-17 07:49:26.000640,100.0,0.29270267486572266,25.0,1
2020-04-17 07:49:30.000060,3.0,0.29812192916870117,25.2,1
2020-04-17 07:49:41.000474,11.0,0.29320526123046875,24.8,1
2020-04-17 07:49:53.000597,12.0,0.2925436496734619,25.6,1
2020-04-17 07:51:33.000264,99.0,0.2935490608215332,24.8,1
2020-04-17 07:52:11.000786,38.0,0.2965989112854004,26.1,1
2020-04-17 07:55:30.000611,198.0,0.29128074645996094,25.0,1
2020-04-17 07:57:12.000233,101.0,0.2995030879974365,27.7,1
2020-04-17 07:57:50.000017,37.0,0.29743170738220215,25.2,1
2020-04-17 07:58:21.000647,31.0,0.2942054271697998,25.6,1
2020-04-17 07:58:55.000709,34.0,0.291980504989624,25.0,1
2020-04-17 07:59:35.000629,39.0,0.2927393913269043,25.0,1
2020-04-17 08:01:22.000569,106.0,0.3572976589202881,6.1,1
2020-04-17 08:01:25.000565,2.0,0.2930309772491455,25.0,1
2020-04-17 08:01:45.000483,19.0,5.472435474395752,2.3,1
2020-04-17 08:02:10.000619,25.0,0.297818660736084,25.8,1
2020-04-17 08:02:52.000631,42.0,0.29230499267578125,25.0,1
2020-04-17 08:05:25.000750,153.0,5.208570718765259,3.3,1
2020-04-17 08:05:57.000475,31.0,0.29235363006591797,25.6,1
2020-04-17 08:05:59.000143,1.0,0.29343724250793457,26.3,1
2020-04-17 08:06:38.000736,39.0,0.29284191131591797,25.6,1
2020-04-17 08:06:46.000803,8.0,0.30685877799987793,25.2,1
2020-04-17 08:07:01.000722,14.0,0.34229183197021484,25.5,1
2020-04-17 08:07:11.000453,9.0,0.2926323413848877,25.4,1
2020-04-17 08:08:10.000926,59.0,0.5366473197937012,15.5,1
2020-04-17 08:08:49.000801,38.0,0.2955634593963623,25.4,1
2020-04-17 08:09:12.000988,23.0,0.29737353324890137,25.2,1
2020-04-17 08:13:18.000511,245.0,0.29511284828186035,25.4,1
2020-04-17 08:13:47.000420,28.0,1.5851831436157227,6.2,1
2020-04-17 08:15:52.000413,124.0,0.2992432117462158,27.7,1
2020-04-17 08:16:47.000012,54.0,0.2987682819366455,25.2,1
2020-04-17 08:17:24.000240,37.0,0.29282665252685547,25.0,1
2020-04-17 08:23:07.000118,342.0,0.2930426597595215,25.4,1
2020-04-17 08:24:39.000358,92.0,0.2934091091156006,25.6,1
2020-04-17 08:24:46.000623,7.0,0.2921309471130371,24.8,1
2020-04-17 08:24:48.000431,1.0,0.29788780212402344,25.2,1
2020-04-17 08:25:01.000368,12.0,0.2975614070892334,24.6,1
2020-04-17 08:26:25.000825,84.0,0.29316186904907227,25.6,1
2020-04-17 08:28:08.000502,102.0,0.2933323383331299,25.0,1
2020-04-17 08:28:15.000315,6.0,9.453052759170532,1.4,1
2020-04-17 08:29:57.000654,102.0,0.2978522777557373,25.2,1
2020-04-17 08:30:17.000875,20.0,0.2976188659667969,25.0,1
2020-04-17 08:32:02.000302,104.0,0.29242515563964844,25.0,1
2020-04-17 08:32:04.000162,1.0,0.6774659156799316,11.5,1
2020-04-17 08:35:30.000453,206.0,0.29468846321105957,24.8,1
2020-04-17 08:35:30.000796,0.0,0.29561352729797363,30.5,1
2020-04-17 08:35:48.000673,17.0,0.3015410900115967,26.4,1
2020-04-17 08:35:58.000182,9.0,0.29863739013671875,25.0,1
2020-04-17 08:36:01.000555,3.0,0.3295571804046631,25.2,1
2020-04-17 08:40:21.000128,259.0,0.29259181022644043,26.3,1
2020-04-17 08:40:36.000729,15.0,0.2975168228149414,25.2,1
2020-04-17 08:41:20.000836,44.0,0.2981290817260742,25.2,1
2020-04-17 08:41:34.000793,13.0,0.2984013557434082,25.6,1
2020-04-17 08:43:07.000218,92.0,0.2927999496459961,24.8,1
2020-04-17 08:44:45.000336,98.0,0.3021504878997803,25.4,1
2020-04-17 08:45:29.000645,44.0,0.3474423885345459,22.3,1
2020-04-17 08:47:21.000143,111.0,11.693852424621582,1.4,1
2020-04-17 08:48:23.000158,62.0,0.2926342487335205,25.0,1
2020-04-17 08:49:56.000300,93.0,0.3000154495239258,25.8,1
2020-04-17 08:50:18.000124,21.0,0.2926948070526123,25.0,1
2020-04-17 08:51:23.000215,65.0,0.2954583168029785,25.4,1
2020-04-17 08:51:30.000374,7.0,0.2986159324645996,25.0,1
2020-04-17 08:53:38.000118,127.0,0.2925088405609131,25.6,1
2020-04-17 08:53:59.000735,21.0,0.2984435558319092,25.0,1
