timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:09:10.000680,75.0,3.561126232147217,24.5,1
2020-04-19 06:09:50.000724,40.0,3.5494725704193115,25.0,1
2020-04-19 06:10:19.000146,28.0,3.4872848987579346,25.5,1
2020-04-19 06:14:18.000337,239.0,3.5860671997070312,25.7,1
2020-04-19 06:15:11.000517,53.0,5.648662328720093,16.1,1
2020-04-19 06:15:48.000264,36.0,3.5352437496185303,25.0,1
2020-04-19 06:16:09.000305,21.0,3.6822261810302734,24.3,1
2020-04-19 06:17:13.000995,64.0,3.671638250350952,24.4,1
2020-04-19 06:17:49.000185,35.0,3.459700345993042,25.5,1
2020-04-19 06:18:55.000247,66.0,3.456616163253784,25.3,1
2020-04-19 06:19:17.000718,22.0,3.6723501682281494,24.3,1
2020-04-19 06:19:47.000593,29.0,3.579257011413574,24.8,1
2020-04-19 06:20:18.000395,30.0,3.5888125896453857,24.7,1
2020-04-19 06:22:27.000458,129.0,3.590161085128784,24.6,1
2020-04-19 06:24:04.000546,97.0,3.4522926807403564,25.2,1
2020-04-19 06:26:05.000534,120.0,3.5453438758850098,25.1,1
2020-04-19 06:26:53.000182,47.0,3.628110885620117,24.5,1
2020-04-19 06:27:17.000502,24.0,3.46164870262146,25.3,1
2020-04-19 06:28:53.000175,95.0,3.541602611541748,25.0,1
2020-04-19 06:28:55.000052,1.0,3.6104350090026855,24.7,1
2020-04-19 06:29:40.000779,45.0,3.679443120956421,24.5,1
2020-04-19 06:30:53.000275,72.0,3.5357747077941895,24.8,1
2020-04-19 06:30:57.000694,4.0,3.5474984645843506,25.1,1
2020-04-19 06:32:28.000741,91.0,3.462893009185791,25.7,1
2020-04-19 06:33:21.000492,52.0,3.638782262802124,24.7,1
2020-04-19 06:35:08.000249,106.0,5.155016899108887,17.4,1
2020-04-19 06:35:12.000930,4.0,3.5479214191436768,25.3,1
2020-04-19 06:36:23.000820,70.0,3.5381598472595215,25.0,1
2020-04-19 06:36:56.000500,32.0,3.588785409927368,24.7,1
2020-04-19 06:39:05.000480,128.0,3.469337224960327,26.0,1
2020-04-19 06:39:44.000597,39.0,3.4901652336120605,25.0,1
2020-04-19 06:40:05.000331,20.0,3.4833953380584717,24.9,1
2020-04-19 06:40:37.000586,32.0,3.5261714458465576,25.3,1
2020-04-19 06:42:39.000003,121.0,3.4808688163757324,25.1,1
2020-04-19 06:43:43.000090,64.0,3.4929161071777344,24.8,1
2020-04-19 06:43:58.000435,15.0,3.5253214836120605,25.0,1
2020-04-19 06:44:47.000248,48.0,3.4536495208740234,25.1,1
2020-04-19 06:46:12.000081,84.0,3.527156352996826,25.0,1
2020-04-19 06:47:19.000608,67.0,3.46026349067688,25.5,1
2020-04-19 06:47:27.000349,7.0,3.5224103927612305,25.1,1
2020-04-19 06:48:58.000554,91.0,3.5390822887420654,25.1,1
2020-04-19 06:51:25.000126,146.0,3.4452481269836426,25.2,1
2020-04-19 06:53:42.000028,136.0,3.444840431213379,25.3,1
2020-04-19 06:54:55.000607,73.0,3.53833270072937,25.5,1
2020-04-19 06:55:40.000667,45.0,3.517289876937866,25.0,1
2020-04-19 06:57:18.000693,98.0,3.551988363265991,25.7,1
2020-04-19 06:58:49.000957,91.0,3.4469802379608154,25.3,1
2020-04-19 07:00:40.000922,110.0,3.6054508686065674,24.7,1
2020-04-19 07:01:22.000813,41.0,3.5339574813842773,24.8,1
2020-04-19 07:01:43.000875,21.0,3.5057108402252197,25.2,1
2020-04-19 07:02:22.000796,38.0,3.5362548828125,25.1,1
2020-04-19 07:05:41.000675,198.0,3.567491292953491,24.7,1
2020-04-19 07:06:30.000386,48.0,3.462099552154541,25.2,1
2020-04-19 07:06:46.000482,16.0,3.4831647872924805,25.2,1
2020-04-19 07:07:15.000907,29.0,3.476478338241577,25.2,1
2020-04-19 07:09:24.000003,128.0,3.524912118911743,25.0,1
2020-04-19 07:09:47.000590,23.0,3.520702362060547,25.0,1
2020-04-19 07:11:48.000013,120.0,3.5414257049560547,24.8,1
2020-04-19 07:11:55.000022,7.0,3.4989936351776123,25.0,1
