timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 05:35:58.000174,0.010236167792868135,0.05625172954065015,0.5078125,1
2020-04-17 05:37:16.000617,0.005218438482638656,0.05669863897098564,0.5078125,1
2020-04-17 05:37:45.000518,0.0018732856091523383,0.05633106719710753,0.52734375,1
2020-04-17 05:37:48.000775,2.007091724091791E-4,0.05663216733439623,0.533203125,1
2020-04-17 05:40:23.000808,0.010369973907807587,0.06919232319446947,0.41796874999999994,1
2020-04-17 05:40:53.000281,0.0019401886666220646,0.05647734258943805,0.521484375,1
2020-04-17 05:41:31.000729,0.002542316183849602,0.05667317357363274,0.51171875,1
2020-04-17 05:42:32.000861,0.0040810865056533085,0.0615190482610389,0.48242187499999994,1
2020-04-17 05:43:28.000098,0.00367966816083495,0.056331432518167746,0.5156249999999999,1
2020-04-17 05:43:37.000111,6.021275172275373E-4,0.06541069594096578,0.4453125,1
2020-04-17 05:43:46.000551,6.021275172275373E-4,0.05678484424346589,0.521484375,1
2020-04-17 05:46:20.000232,0.010236167792868135,0.05596112923452328,0.50390625,1
2020-04-17 05:47:37.000750,0.00515153542516893,0.0741641937562713,0.42773437499999994,1
2020-04-17 05:48:10.000034,0.002140897839031244,0.056573060906308266,0.513671875,1
2020-04-17 05:49:09.000127,0.003947280390713855,0.05779470083032207,0.50390625,1
2020-04-17 05:50:09.000987,0.004014183448183582,0.05653940937784158,0.5156249999999999,1
2020-04-17 05:50:58.000903,0.0032113467585468654,0.056345829107305255,0.51171875,1
2020-04-17 05:52:42.000763,0.0068910149193818155,0.05664899939726854,0.50390625,1
2020-04-17 05:53:21.000564,0.002542316183849602,0.05869148425040128,0.498046875,1
2020-04-17 05:54:33.000481,0.004750117080350572,0.05797668530651591,0.509765625,1
2020-04-17 05:55:25.000913,0.0034789589884257712,0.05650064335453183,0.517578125,1
2020-04-17 05:57:43.000820,0.009165718873352512,0.05612822582774,0.5253906249999999,1
2020-04-17 05:58:22.000622,0.002542316183849602,0.05760444414161522,0.50390625,1
2020-04-17 05:59:27.000044,0.004281795678062488,0.05680179598047861,0.5078125,1
2020-04-17 06:00:22.000612,0.00367966816083495,0.056238059394540435,0.5156249999999999,1
2020-04-17 06:00:53.000777,0.0020739947815615173,0.056544229936199425,0.521484375,1
2020-04-17 06:02:23.000105,0.005954372114805646,0.05663237938857486,0.51953125,1
2020-04-17 06:02:57.000765,0.0022747039539706966,0.056381995892267014,0.513671875,1
2020-04-17 06:02:59.000007,6.690305746972637E-5,0.05743427801167412,0.51953125,1
2020-04-17 06:04:19.000716,0.005352244597578109,0.05689545884149851,0.509765625,1
2020-04-17 06:05:45.000649,0.005686759884926741,0.05670735628731916,0.51953125,1
2020-04-17 06:08:30.000359,0.010972101425035125,0.056515153319170786,0.521484375,1
2020-04-17 06:09:11.000183,0.0026761222987890547,0.056175696570105335,0.517578125,1
2020-04-17 06:09:46.000004,0.0022747039539706966,0.05653410802337575,0.51953125,1
2020-04-17 06:12:08.000456,0.009500234160701145,0.056552590329658016,0.509765625,1
2020-04-17 06:14:35.000862,0.009834749448049776,0.05720159579041634,0.5253906249999999,1
2020-04-17 06:14:38.000732,1.3380611493945274E-4,0.05680720021271428,0.51953125,1
