time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping
1081.0,16.38754653930664,4.6,1155.0,0.105
942.0,25.501864194869995,2.8,1383.0,0.105
1488.0,13.584029197692871,5.4,1709.0,0.105
1818.0,10.804331302642822,8.8,1832.0,0.105
1071.0,10.391199111938477,7.7,11.0,0.105
936.0,10.910986185073853,7.1,1937.0,0.105
1349.0,11.08466124534607,11.7,11002.0,0.105
858.0,10.428917407989502,7.6,1284.0,0.104
1306.0,10.587565898895264,7.0,1616.0,0.105
1471.0,10.579983234405518,6.9,1272.0,0.105
1054.0,10.416897535324097,6.6,11326.0,0.105
1577.0,10.372875452041626,6.6,1241.0,0.105
996.0,10.5964515209198,8.0,1823.0,0.105
1429.0,10.489832162857056,6.9,11013.0,0.105
1338.0,10.483715057373047,8.7,1545.0,0.105
1976.0,11.607229471206665,7.0,11200.0,0.105
2136.0,11.621157884597778,8.4,11956.0,0.105
1252.0,10.885162830352783,6.2,1354.0,0.104
1809.0,10.533406734466553,6.5,1545.0,0.105
1420.0,10.767844200134277,6.6,11272.0,0.105
790.0,10.462642431259155,7.3,1245.0,0.105
1184.0,10.527692079544067,6.3,1306.0,0.104
1158.0,11.769295692443848,8.2,1510.0,0.105
2106.0,10.48777723312378,9.2,11053.0,0.105
504.0,10.245419263839722,7.3,11557.0,0.105
1400.0,10.65930962562561,6.6,1858.0,0.105
1708.0,10.375667572021484,6.3,1835.0,0.105
970.0,10.819918870925903,7.5,1475.0,0.105
1761.0,10.36562466621399,4.8,1726.0,0.105
875.0,10.384711503982544,7.3,1710.0,0.105
1427.0,10.54217004776001,8.7,1113.0,0.105
1161.0,10.189023494720459,6.8,11274.0,0.105
866.0,10.186362504959106,6.5,1432.0,0.105
1226.0,10.746647596359253,6.8,1195.0,0.105
1076.0,10.389667272567749,9.9,1580.0,0.105
1188.0,13.745625734329224,7.4,1486.0,0.105
1429.0,10.560050249099731,7.0,1323.0,0.105
2001.0,10.202072620391846,7.0,11405.0,0.105
501.0,10.54815411567688,6.4,1138.0,0.105
1588.0,10.696655750274658,6.7,1794.0,0.105
890.0,14.321703672409058,5.9,1720.0,0.104
2003.0,12.689507722854614,6.4,1623.0,0.105
767.0,12.379361152648926,6.5,1293.0,0.105
1522.0,12.144206762313843,7.0,1392.0,0.105
1286.0,10.466420650482178,6.2,1664.0,0.105
1211.0,10.536619424819946,6.7,1283.0,0.105
852.0,10.32116961479187,6.9,11136.0,0.105
1497.0,10.447024583816528,8.1,1849.0,0.105
901.0,11.463378429412842,6.7,1479.0,0.105
1627.0,10.495689392089844,6.6,1818.0,0.104
