timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 05:35:01.000625,0.0046832140228808454,0.030999020429368855,0.509765625,1
2020-04-17 05:35:16.000349,9.366428045761692E-4,0.031032860917004614,0.49218749999999994,1
2020-04-17 05:37:47.000516,0.010102361677928681,0.030738542314339527,0.498046875,1
2020-04-17 05:38:29.000366,0.0027430253562587812,0.03109207442195506,0.48828125,1
2020-04-17 05:39:14.000761,0.0030106375861376866,0.03224611735255027,0.47265624999999994,1
2020-04-17 05:39:20.000464,3.3451528734863183E-4,0.0315647263897581,0.48242187499999994,1
2020-04-17 05:39:41.000259,0.0013380611493945273,0.0317017028914236,0.48046875,1
2020-04-17 05:40:38.000754,0.0038134742757744027,0.03127858342047518,0.49609374999999994,1
2020-04-17 05:40:54.000633,0.0010035458620458956,0.03241112699672183,0.47656249999999994,1
2020-04-17 05:42:13.000247,0.005218438482638656,0.032083455001167945,0.478515625,1
2020-04-17 05:42:30.000574,0.0011373519769853483,0.031760861808169644,0.48242187499999994,1
2020-04-17 05:44:10.000790,0.006690305746972637,0.031244803819682792,0.494140625,1
2020-04-17 05:45:46.000845,0.006422693517093731,0.031556989561557475,0.484375,1
2020-04-17 05:46:35.000788,0.0032113467585468654,0.031703552591734255,0.484375,1
2020-04-17 05:48:16.000947,0.006757208804442363,0.03157692685344165,0.48828125,1
2020-04-17 05:48:23.000911,4.014183448183582E-4,0.032591549410451275,0.490234375,1
2020-04-17 05:48:25.000691,6.690305746972637E-5,0.03123656519991094,0.490234375,1
2020-04-17 05:51:05.000617,0.010637586137686492,0.03145927247658766,0.490234375,1
2020-04-17 05:52:17.000883,0.0048170201378202986,0.031120605156939693,0.490234375,1
2020-04-17 05:52:25.000641,4.683214022880846E-4,0.03027294062308946,0.490234375,1
2020-04-17 05:53:39.000491,0.004883923195290025,0.031416357749743454,0.5058593749999999,1
2020-04-17 05:54:35.000719,0.0037465712183046766,0.03157733206588201,0.49218749999999994,1
2020-04-17 05:54:42.000378,4.014183448183582E-4,0.0317793609108225,0.5,1
2020-04-17 05:56:19.000740,0.006489596574563458,0.03128153118351281,0.509765625,1
2020-04-17 05:57:07.000458,0.0031444437010771393,0.03035225308499096,0.49609374999999994,1
2020-04-17 05:58:51.000576,0.0069579179768515425,0.030752420315535232,0.501953125,1
2020-04-17 06:01:23.000961,0.010169264735398408,0.030521879631527016,0.498046875,1
2020-04-17 06:02:40.000053,0.005084632367699204,0.031093508412093736,0.49609374999999994,1
2020-04-17 06:03:49.000332,0.004616310965411119,0.031061452538832617,0.49218749999999994,1
2020-04-17 06:05:21.000336,0.0061550812872148255,0.03132918458640826,0.5156249999999999,1
2020-04-17 06:06:59.000380,0.006556499632033184,0.031003410580730462,0.5,1
2020-04-17 06:07:17.000896,0.0012042550344550746,0.032470036067455424,0.48046875,1
2020-04-17 06:07:34.000784,0.001070448919515622,0.03181409790473822,0.49218749999999994,1
2020-04-17 06:07:53.000002,0.0012042550344550746,0.03126298169174821,0.5,1
2020-04-17 06:10:44.000324,0.011440422827323209,0.03190090154792055,0.49609374999999994,1
2020-04-17 06:10:47.000005,1.3380611493945274E-4,0.03124979864038545,0.5,1
2020-04-17 06:11:03.000410,0.001070448919515622,0.030800497826787943,0.517578125,1
2020-04-17 06:11:58.000314,0.003612765103365224,0.03109484582310155,0.509765625,1
2020-04-17 06:14:09.000184,0.008697397471064428,0.03250038500955586,0.47265624999999994,1
2020-04-17 06:17:29.000843,0.013380611493945274,0.030514258278374156,0.49218749999999994,1
2020-04-17 06:19:39.000361,0.0086304944135947,0.03258973330288179,0.46875,1
2020-04-17 06:20:42.000133,0.004147989563123035,0.030553662563766133,0.51171875,1
2020-04-17 06:20:59.000876,0.0011373519769853483,0.03110609309275441,0.50390625,1
2020-04-17 06:22:16.000832,0.005084632367699204,0.03156149518796685,0.490234375,1
2020-04-17 06:22:40.000371,0.0015387703218037064,0.03086931675616658,0.5156249999999999,1
2020-04-17 06:22:53.000507,8.697397471064428E-4,0.032225770649133095,0.478515625,1
2020-04-17 06:24:12.000910,0.005285341540108383,0.030775534221006262,0.509765625,1
2020-04-17 06:24:21.000940,6.021275172275373E-4,0.0319055772375821,0.48242187499999994,1
2020-04-17 06:24:33.000206,7.3593363216699E-4,0.03144003223408275,0.484375,1
2020-04-17 06:25:06.000101,0.002140897839031244,0.030808984193025923,0.509765625,1
2020-04-17 06:26:50.000138,0.0069579179768515425,0.03230495293916256,0.51171875,1
2020-04-17 06:27:10.000093,0.001271158091924801,0.03104727640205903,0.490234375,1
2020-04-17 06:27:48.000737,0.002542316183849602,0.030538060835039165,0.5058593749999999,1
2020-04-17 06:27:51.000505,1.3380611493945274E-4,0.03175412646356514,0.48046875,1
2020-04-17 06:30:14.000588,0.00956713721817087,0.03125414470127427,0.501953125,1
2020-04-17 06:33:51.000926,0.014517963470930621,0.031200690251888093,0.51171875,1
2020-04-17 06:33:57.000840,3.3451528734863183E-4,0.03125062376209043,0.49218749999999994,1
2020-04-17 06:34:41.000187,0.002876831471198234,0.032038430230269026,0.49218749999999994,1
2020-04-17 06:34:53.000343,8.028366896367164E-4,0.03205821845436426,0.5078125,1
2020-04-17 06:36:10.000667,0.00515153542516893,0.03142857500979759,0.48828125,1
2020-04-17 06:38:23.000345,0.00883120358600388,0.031118973809446643,0.490234375,1
2020-04-17 06:38:33.000441,6.690305746972637E-4,0.030614394040708183,0.494140625,1
2020-04-17 06:38:53.000095,0.001271158091924801,0.03110897576985603,0.490234375,1
2020-04-17 06:41:05.000110,0.00883120358600388,0.03223258577649788,0.470703125,1
2020-04-17 06:42:12.000740,0.004482504850471666,0.03050713451769987,0.498046875,1
2020-04-17 06:42:17.000069,2.676122298789055E-4,0.03202521568571142,0.490234375,1
2020-04-17 06:43:44.000404,0.005820565999866194,0.03083711811375549,0.484375,1
2020-04-17 06:43:59.000143,9.366428045761692E-4,0.0314246047677006,0.509765625,1
2020-04-17 06:45:07.000531,0.004549407907941393,0.03158700257624621,0.5156249999999999,1
2020-04-17 06:48:11.000835,0.012310162574429651,0.03174661428682107,0.478515625,1
2020-04-17 06:48:42.000292,0.002007091724091791,0.03092302315111153,0.490234375,1
2020-04-17 06:49:15.000864,0.00220780089650097,0.031427243897428736,0.48046875,1
2020-04-17 06:50:18.000354,0.004147989563123035,0.03058959839863235,0.5078125,1
2020-04-17 06:51:53.000123,0.006288887402154279,0.03164250618284374,0.49609374999999994,1
2020-04-17 06:52:09.000195,0.001070448919515622,0.03123706699148216,0.5,1
2020-04-17 06:52:25.000619,0.001070448919515622,0.03220949286649008,0.5,1
2020-04-17 06:53:34.000316,0.004549407907941393,0.03082071225878677,0.48632812499999994,1
2020-04-17 06:53:51.000871,0.0011373519769853483,0.03113686824275844,0.490234375,1
2020-04-17 06:55:20.000423,0.00588746905733592,0.036429826622844906,0.42773437499999994,1
2020-04-17 06:55:50.000785,0.002007091724091791,0.03171199906659209,0.5,1
2020-04-17 06:56:01.000602,6.690305746972637E-4,0.03133126103772181,0.48828125,1
2020-04-17 06:59:50.000536,0.015253897103097611,0.03151400974877725,0.478515625,1
2020-04-17 07:00:27.000175,0.0024085100689101493,0.03036128323372662,0.49609374999999994,1
2020-04-17 07:01:46.000999,0.005285341540108383,0.03152358577955692,0.494140625,1
2020-04-17 07:03:54.000823,0.008496688298655249,0.030338860078995892,0.498046875,1
2020-04-17 07:04:07.000620,8.028366896367164E-4,0.03152072829701118,0.490234375,1
2020-04-17 07:05:50.000569,0.006824111861912089,0.03097113845419806,0.48828125,1
2020-04-17 07:09:06.000589,0.013112999264066368,0.030523685241364885,0.498046875,1
2020-04-17 07:09:12.000303,3.3451528734863183E-4,0.031590962320611586,0.484375,1
2020-04-17 07:09:45.000207,0.002140897839031244,0.03156327140415619,0.484375,1
2020-04-17 07:10:25.000599,0.0026761222987890547,0.03126009271600762,0.5078125,1
2020-04-17 07:10:46.000367,0.0013380611493945273,0.0316735206811286,0.501953125,1
2020-04-17 07:10:49.000976,2.007091724091791E-4,0.03119104913517241,0.48828125,1
2020-04-17 07:11:50.000774,0.004014183448183582,0.031110674302831418,0.48828125,1
2020-04-17 07:11:52.000665,6.690305746972637E-5,0.03165100724590598,0.484375,1
2020-04-17 07:12:37.000884,0.0030106375861376866,0.044602640314292175,0.361328125,1
2020-04-17 07:12:46.000141,5.35224459757811E-4,0.03130977218110486,0.490234375,1
2020-04-17 07:14:31.000925,0.007024821034321269,0.030986649902433137,0.48828125,1
2020-04-17 07:14:34.000329,1.3380611493945274E-4,0.031109492258251513,0.48632812499999994,1
2020-04-17 07:14:35.000357,6.690305746972637E-5,0.03794494743054088,0.44921875,1
2020-04-17 07:15:52.000877,0.00515153542516893,0.030883490793393843,0.498046875,1
2020-04-17 07:17:07.000981,0.005017729310229478,0.031256389116293665,0.509765625,1
2020-04-17 07:18:46.000799,0.006556499632033184,0.030769584106726592,0.49609374999999994,1
2020-04-17 07:20:09.000284,0.0054860507125175624,0.030946804712313307,0.48632812499999994,1
2020-04-17 07:21:47.000221,0.006489596574563458,0.030368270523889906,0.494140625,1
2020-04-17 07:23:37.000168,0.007292433264200174,0.03156587064250419,0.51953125,1
2020-04-17 07:25:56.000173,0.009299524988291966,0.03059265113898614,0.490234375,1
2020-04-17 07:27:03.000839,0.004482504850471666,0.03149713989407113,0.494140625,1
2020-04-17 07:29:38.000466,0.01030307085033786,0.031095910293087364,0.49218749999999994,1
2020-04-17 07:33:00.000542,0.013514417608884726,0.031109357887286835,0.494140625,1
2020-04-17 07:34:43.000951,0.0068910149193818155,0.030593236912410286,0.49218749999999994,1
2020-04-17 07:35:07.000741,0.0015387703218037064,0.03254225836142381,0.478515625,1
2020-04-17 07:35:14.000056,4.014183448183582E-4,0.03264651343364376,0.470703125,1
2020-04-17 07:35:39.000299,0.0016725764367431593,0.031207541071540376,0.48632812499999994,1
2020-04-17 07:37:53.000193,0.008898106643473607,0.031322804065132354,0.49609374999999994,1
2020-04-17 07:39:46.000466,0.007560045494079079,0.03133897267136656,0.51171875,1
2020-04-17 07:42:19.000656,0.010236167792868135,0.030808018401717298,0.48632812499999994,1
2020-04-17 07:42:46.000614,0.0017394794942128856,0.031266613906887175,0.49218749999999994,1
2020-04-17 07:43:16.000915,0.002007091724091791,0.030896423998744153,0.5058593749999999,1
2020-04-17 07:43:35.000024,0.0012042550344550746,0.031458386468039314,0.48242187499999994,1
2020-04-17 07:43:39.000848,2.676122298789055E-4,0.031109996149369056,0.51953125,1
2020-04-17 07:44:41.000473,0.0040810865056533085,0.03118935690083599,0.5234375,1
2020-04-17 07:45:39.000035,0.0038134742757744027,0.031167303266258127,0.49609374999999994,1
2020-04-17 07:45:41.000270,1.3380611493945274E-4,0.031365288384980324,0.498046875,1
2020-04-17 07:45:48.000406,4.683214022880846E-4,0.030829555547899675,0.48242187499999994,1
2020-04-17 07:47:50.000800,0.008162173011306617,0.031369756219555886,0.48046875,1
2020-04-17 07:50:59.000878,0.012644677861778282,0.04713200156156697,0.35546874999999994,1
2020-04-17 07:51:54.000291,0.003612765103365224,0.032005326683392676,0.5,1
2020-04-17 07:53:20.000871,0.005753662942396468,0.03179023236168352,0.48046875,1
2020-04-17 07:53:23.000878,2.007091724091791E-4,0.0304681123497387,0.501953125,1
2020-04-17 07:53:26.000628,1.3380611493945274E-4,0.03146978490502743,0.51171875,1
2020-04-17 07:53:42.000550,0.0010035458620458956,0.030545906839648595,0.50390625,1
2020-04-17 07:54:21.000804,0.002609219241319328,0.032952906527213006,0.458984375,1
2020-04-17 07:54:37.000795,0.0010035458620458956,0.031178157920748562,0.49218749999999994,1
2020-04-17 07:54:39.000655,6.690305746972637E-5,0.03128341657611096,0.50390625,1
2020-04-17 07:55:20.000441,0.0026761222987890547,0.030736339890246593,0.494140625,1
2020-04-17 07:55:56.000600,0.0024085100689101493,0.031160187903769135,0.498046875,1
2020-04-17 07:58:52.000506,0.011708035057202115,0.030906478726085488,0.50390625,1
2020-04-17 07:59:24.000511,0.002140897839031244,0.031942756003871586,0.498046875,1
2020-04-17 08:00:09.000554,0.0030106375861376866,0.031409786169752145,0.5078125,1
2020-04-17 08:02:28.000405,0.009232621930822239,0.039468460124890296,0.39453124999999994,1
2020-04-17 08:03:59.000180,0.006021275172275373,0.030531510250511085,0.5078125,1
2020-04-17 08:04:13.000796,9.366428045761692E-4,0.03181503640194465,0.50390625,1
2020-04-17 08:09:53.000080,0.02268013648223724,0.03161864483888169,0.48242187499999994,1
2020-04-17 08:10:45.000101,0.0034789589884257712,0.030264193913107414,0.49218749999999994,1
2020-04-17 08:12:07.000356,0.0054860507125175624,0.03605429966794856,0.421875,1
2020-04-17 08:13:38.000199,0.006021275172275373,0.031516468317521605,0.490234375,1
2020-04-17 08:14:30.000878,0.0034789589884257712,0.030197942728881932,0.49218749999999994,1
2020-04-17 08:15:21.000963,0.0034120559309560447,0.030750165402784222,0.48242187499999994,1
2020-04-17 08:16:48.000824,0.005753662942396468,0.031123063725684044,0.49218749999999994,1
2020-04-17 08:17:47.000537,0.0038803773332441293,0.031797335126894574,0.494140625,1
2020-04-17 08:18:12.000971,0.0016725764367431593,0.030720895627493857,0.48828125,1
2020-04-17 08:18:44.000577,0.0020739947815615173,0.031029505841980297,0.490234375,1
2020-04-17 08:19:18.000054,0.00220780089650097,0.031697894314393495,0.48242187499999994,1
2020-04-17 08:19:59.000529,0.0027430253562587812,0.03265740168087537,0.48828125,1
2020-04-17 08:20:37.000789,0.002542316183849602,0.03032321635934246,0.49218749999999994,1
2020-04-17 08:21:05.000653,0.001806382551682612,0.03131553543576177,0.490234375,1
2020-04-17 08:21:36.000114,0.002007091724091791,0.03124444479726154,0.49218749999999994,1
2020-04-17 08:22:20.000340,0.00294373452866796,0.03043859692752853,0.509765625,1
2020-04-17 08:23:30.000330,0.004616310965411119,0.030303789257214796,0.494140625,1
2020-04-17 08:24:02.000284,0.0020739947815615173,0.03102588202502662,0.48242187499999994,1
2020-04-17 08:25:57.000019,0.0076269485515488055,0.030640130279536767,0.49218749999999994,1
2020-04-17 08:28:12.000387,0.00903191275841306,0.031072995844517032,0.48828125,1
2020-04-17 08:28:18.000654,4.014183448183582E-4,0.03238092502286401,0.47656249999999994,1
2020-04-17 08:29:39.000329,0.005352244597578109,0.03100392496957962,0.48828125,1
2020-04-17 08:30:10.000761,0.0020739947815615173,0.03176733470948377,0.490234375,1
2020-04-17 08:30:27.000074,0.001070448919515622,0.03151999345579809,0.48828125,1
2020-04-17 08:32:40.000955,0.008898106643473607,0.03077956534994662,0.484375,1
2020-04-17 08:35:50.000786,0.012644677861778282,0.03104775089952805,0.490234375,1
2020-04-17 08:36:12.000250,0.0014049642068642537,0.03154319344266837,0.49218749999999994,1
2020-04-17 08:36:17.000772,3.3451528734863183E-4,0.031277953556578246,0.48242187499999994,1
2020-04-17 08:36:55.000317,0.0024754131263798754,0.03157109011466343,0.47265624999999994,1
2020-04-17 08:39:47.000792,0.011507325884792936,0.03157740555000332,0.490234375,1
2020-04-17 08:39:56.000318,5.35224459757811E-4,0.030651839449380706,0.49609374999999994,1
2020-04-17 08:40:25.000007,0.0018732856091523383,0.030415424234760454,0.49218749999999994,1
2020-04-17 08:40:58.000161,0.00220780089650097,0.047448986866336265,0.33984374999999994,1
2020-04-17 08:43:06.000480,0.008563591356124976,0.030185198482700702,0.494140625,1
2020-04-17 08:43:57.000065,0.0033451528734863185,0.030185794753856465,0.490234375,1
2020-04-17 08:44:10.000462,8.697397471064428E-4,0.031118915022149595,0.49609374999999994,1
2020-04-17 08:45:49.000086,0.006556499632033184,0.03096556835780287,0.490234375,1
2020-04-17 08:47:51.000209,0.008162173011306617,0.03108332561242669,0.498046875,1
2020-04-17 08:49:21.000274,0.006021275172275373,0.031690144888914924,0.51171875,1
2020-04-17 08:49:25.000666,2.676122298789055E-4,0.030553152374009622,0.50390625,1
2020-04-17 08:49:59.000693,0.0022747039539706966,0.030744927034708082,0.490234375,1
2020-04-17 08:53:24.000043,0.013648223723824179,0.03143052758787807,0.48242187499999994,1
2020-04-17 08:55:03.000001,0.006556499632033184,0.030600341777167663,0.494140625,1
2020-04-17 08:55:11.000842,5.35224459757811E-4,0.038175242467629295,0.40429687499999994,1
2020-04-17 08:55:48.000385,0.0024085100689101493,0.031010628820989285,0.490234375,1
2020-04-17 08:56:24.000271,0.0023416070114404227,0.05919713478776451,0.26953125,1
2020-04-17 08:56:27.000823,2.007091724091791E-4,0.030238812497607435,0.49218749999999994,1
2020-04-17 08:57:05.000147,0.0024754131263798754,0.031107315028714454,0.48828125,1
2020-04-17 09:01:26.000934,0.017461697999598583,0.0305945470293159,0.484375,1
2020-04-17 09:03:48.000117,0.009433331103231418,0.03113246339457257,0.484375,1
2020-04-17 09:04:33.000853,0.0030106375861376866,0.031037899828180057,0.494140625,1
2020-04-17 09:04:44.000106,6.690305746972637E-4,0.03135781400007008,0.484375,1
2020-04-17 09:04:44.000909,0.0,0.030948093833755692,0.5,1
2020-04-17 09:05:45.000899,0.004014183448183582,0.030986565920580213,0.490234375,1
2020-04-17 09:05:59.000225,8.697397471064428E-4,0.03063755413619832,0.490234375,1
2020-04-17 09:06:24.000748,0.0016725764367431593,0.030696341433245178,0.49609374999999994,1
2020-04-17 09:07:25.000381,0.004014183448183582,0.03075138943829059,0.49218749999999994,1
2020-04-17 09:07:47.000094,0.0014049642068642537,0.03046638022402214,0.5058593749999999,1
2020-04-17 09:08:23.000483,0.0024085100689101493,0.031242269667270808,0.49609374999999994,1
2020-04-17 09:09:56.000084,0.0061550812872148255,0.030866287110822347,0.509765625,1
2020-04-17 09:10:50.000722,0.003612765103365224,0.03107888927104598,0.48828125,1
2020-04-17 09:10:52.000071,6.690305746972637E-5,0.030859881394990563,0.501953125,1
2020-04-17 09:11:51.000012,0.0038803773332441293,0.030874943540312495,0.49609374999999994,1
2020-04-17 09:14:34.000129,0.010905198367565398,0.030665853921087415,0.494140625,1
2020-04-17 09:18:29.000533,0.015722218505385695,0.030797680235622342,0.49609374999999994,1
2020-04-17 09:19:37.000592,0.004549407907941393,0.04443491805627117,0.34765625,1
2020-04-17 09:20:01.000472,0.0015387703218037064,0.031101751230958236,0.48242187499999994,1
2020-04-17 09:20:49.000761,0.0032113467585468654,0.030591557275351802,0.49218749999999994,1
2020-04-17 09:20:51.000975,1.3380611493945274E-4,0.030253906136124217,0.490234375,1
2020-04-17 09:20:53.000978,1.3380611493945274E-4,0.03166712546302843,0.49218749999999994,1
2020-04-17 09:20:54.000044,0.0,0.032395214535139036,0.474609375,1
2020-04-17 09:22:11.000917,0.00515153542516893,0.031109832384755856,0.48828125,1
2020-04-17 09:23:08.000312,0.0037465712183046766,0.03120277300184061,0.498046875,1
2020-04-17 09:24:51.000261,0.006824111861912089,0.030686376986395737,0.49609374999999994,1
2020-04-17 09:28:37.000304,0.015120090988158159,0.03112627603155839,0.494140625,1
2020-04-17 09:30:36.000638,0.007961463838897438,0.03039826464266174,0.501953125,1
2020-04-17 09:31:19.000515,0.0028099284137285073,0.030766577556391908,0.498046875,1
2020-04-17 09:31:31.000244,7.3593363216699E-4,0.031020242643602768,0.490234375,1
2020-04-17 09:31:36.000038,2.676122298789055E-4,0.03139494027770149,0.498046875,1
2020-04-17 09:32:14.000773,0.002542316183849602,0.030573998769451702,0.509765625,1
2020-04-17 09:32:36.000222,0.0014049642068642537,0.03038884187876366,0.49218749999999994,1
2020-04-17 09:33:10.000239,0.0022747039539706966,0.06463878093890675,0.24609374999999997,1
2020-04-17 09:33:21.000726,7.3593363216699E-4,0.031129698292065047,0.49218749999999994,1
2020-04-17 09:35:25.000926,0.00829597912624607,0.03160522453878442,0.484375,1
2020-04-17 09:38:07.000099,0.010771392252625946,0.03101352829446149,0.490234375,1
2020-04-17 09:40:58.000469,0.011440422827323209,0.030899671996905992,0.521484375,1
2020-04-17 09:42:21.000956,0.005552953769987289,0.031864615088818375,0.48242187499999994,1
2020-04-17 09:43:32.000146,0.0046832140228808454,0.03132908380818475,0.49609374999999994,1
2020-04-17 09:48:45.000855,0.020940656988024352,0.03081528283199523,0.49609374999999994,1
2020-04-17 09:49:03.000891,0.0012042550344550746,0.030582115615536812,0.51171875,1
2020-04-17 09:49:17.000715,8.697397471064428E-4,0.030695499515169613,0.490234375,1
2020-04-17 09:51:20.000866,0.008229076068776342,0.031749144240140414,0.478515625,1
2020-04-17 09:52:27.000805,0.00441560179300194,0.031105668984397143,0.490234375,1
2020-04-17 09:53:42.000531,0.004950826252759751,0.030383017737263374,0.490234375,1
2020-04-17 09:54:00.000922,0.0012042550344550746,0.031097919558918573,0.48828125,1
2020-04-17 09:54:44.000069,0.002876831471198234,0.031044082992101592,0.490234375,1
2020-04-17 09:54:45.000166,6.690305746972637E-5,0.030613535326262035,0.498046875,1
2020-04-17 09:55:34.000233,0.003278249816016592,0.031017947839471618,0.49218749999999994,1
2020-04-17 09:59:45.000932,0.01679266742490132,0.0312590639383093,0.47656249999999994,1
2020-04-17 10:00:20.000214,0.0022747039539706966,0.03064325230491922,0.494140625,1
2020-04-17 10:00:31.000724,7.3593363216699E-4,0.03190221796346514,0.48046875,1
2020-04-17 10:01:15.000669,0.002876831471198234,0.030710389497693055,0.494140625,1
2020-04-17 10:01:44.000016,0.0018732856091523383,0.030678390312182655,0.484375,1
2020-04-17 10:02:23.000221,0.002609219241319328,0.03019521961730087,0.494140625,1
2020-04-17 10:02:35.000193,7.3593363216699E-4,0.030998317081350615,0.490234375,1
2020-04-17 10:03:18.000488,0.002876831471198234,0.03181754326025443,0.494140625,1
2020-04-17 10:03:55.000456,0.0024085100689101493,0.03160160492092339,0.494140625,1
2020-04-17 10:05:06.000767,0.004750117080350572,0.030378883730553186,0.49609374999999994,1
