timestamp,time_since_last_recording,latency,cost,reliability
2020-08-19 06:08:39.000203,0.00903191275841306,0.0561956422601748,0.513671875,1
2020-08-19 06:08:57.000741,0.0012042550344550746,0.056349786752124306,0.513671875,1
2020-09-19 06:09:43.000764,0.0030775406436074127,0.056612351816198794,0.5078125,1
2020-11-19 06:11:57.000181,0.008898106643473607,0.056235707902658555,0.51171875,1
2020-13-19 06:13:12.000194,0.005017729310229478,0.05680561295569401,0.5156249999999999,1
2020-13-19 06:13:54.000758,0.0028099284137285073,0.05640606719086138,0.5058593749999999,1
2020-14-19 06:14:38.000883,0.00294373452866796,0.05613926314276054,0.521484375,1
2020-14-19 06:14:55.000577,0.001070448919515622,0.06963545134187706,0.42382812499999994,1
2020-16-19 06:16:08.000873,0.004883923195290025,0.05747351433336025,0.53125,1
2020-18-19 06:18:28.000268,0.009299524988291966,0.05613511024013345,0.509765625,1
2020-19-19 06:19:10.000458,0.0028099284137285073,0.05626758531448221,0.53125,1
2020-19-19 06:19:22.000268,7.3593363216699E-4,0.05600773076471085,0.51171875,1
2020-19-19 06:19:48.000434,0.0017394794942128856,0.05685110382587666,0.501953125,1
2020-21-19 06:21:08.000115,0.005285341540108383,0.09685527159329173,0.32031249999999994,1
2020-21-19 06:21:30.000820,0.00147186726433398,0.05607238629373078,0.5078125,1
2020-24-19 06:24:09.000451,0.010570683080216766,0.05665984145448104,0.513671875,1
2020-25-19 06:25:21.000765,0.0048170201378202986,0.05614486473235058,0.509765625,1
2020-25-19 06:25:29.000205,4.683214022880846E-4,0.0573799564496565,0.5156249999999999,1
2020-25-19 06:25:33.000481,2.676122298789055E-4,0.06213092324507316,0.4609375,1
2020-25-19 06:25:51.000803,0.0012042550344550746,0.056063843239742076,0.509765625,1
2020-26-19 06:26:38.000283,0.0030775406436074127,0.05652645727657437,0.5078125,1
2020-26-19 06:26:57.000428,0.001271158091924801,0.057204730413076735,0.5078125,1
2020-27-19 06:27:55.000732,0.0038803773332441293,0.056467976513290684,0.513671875,1
2020-28-19 06:28:29.000837,0.0022747039539706966,0.056135662420816426,0.509765625,1
2020-28-19 06:28:33.000283,2.007091724091791E-4,0.05609413549409179,0.51953125,1
2020-32-19 06:32:49.000882,0.01712718271224995,0.05732390696101497,0.513671875,1
2020-34-19 06:34:19.000656,0.005954372114805646,0.05764613483295305,0.494140625,1
2020-37-19 06:37:48.000399,0.013915835953703085,0.056847326742041404,0.5078125,1
2020-38-19 06:38:10.000496,0.00147186726433398,0.056952631587422906,0.509765625,1
2020-40-19 06:40:11.000794,0.00809526995383689,0.05611534721059409,0.509765625,1
2020-40-19 06:40:29.000619,0.0011373519769853483,0.05628477639977578,0.51171875,1
2020-40-19 06:40:32.000342,1.3380611493945274E-4,0.05610715268129502,0.513671875,1
2020-41-19 06:41:20.000908,0.0032113467585468654,0.05660893795387743,0.5078125,1
2020-44-19 06:44:24.000233,0.012243259516959926,0.056318868832970305,0.5078125,1
2020-44-19 06:44:57.000781,0.00220780089650097,0.05658343476469071,0.509765625,1
2020-46-19 06:46:51.000153,0.007560045494079079,0.0570799921669286,0.517578125,1
2020-46-19 06:46:56.000581,3.3451528734863183E-4,0.056162723473374886,0.509765625,1
2020-47-19 06:47:23.000101,0.0017394794942128856,0.05625084563164812,0.5058593749999999,1
2020-49-19 06:49:21.000843,0.00789456078142771,0.057072740333928604,0.5058593749999999,1
2020-49-19 06:49:42.000149,0.0013380611493945273,0.07408495057939847,0.40234375,1
2020-50-19 06:50:19.000493,0.0024754131263798754,0.05830064320462422,0.49609374999999994,1
2020-50-19 06:50:40.000621,0.0014049642068642537,0.056515327581515604,0.529296875,1
2020-51-19 06:51:50.000025,0.004616310965411119,0.07301873587059125,0.39843749999999994,1
2020-52-19 06:52:18.000837,0.0018732856091523383,0.07336898638730377,0.40429687499999994,1
2020-52-19 06:52:28.000903,6.690305746972637E-4,0.0572306283169722,0.51171875,1
2020-54-19 06:54:47.000824,0.009232621930822239,0.05660687829893447,0.513671875,1
2020-55-19 06:55:37.000192,0.003278249816016592,0.05785136548603627,0.5,1
2020-58-19 06:58:48.000526,0.012778483976717736,0.0568013676730287,0.5058593749999999,1
2020-59-19 06:59:05.000934,0.0011373519769853483,0.057454985837058874,0.521484375,1
2020-00-19 07:00:56.000969,0.007426239379139627,0.05638985869324703,0.5253906249999999,1
2020-03-19 07:03:11.000633,0.008965009700943332,0.05662587709361222,0.50390625,1
2020-03-19 07:03:44.000388,0.002140897839031244,0.05703116511763853,0.521484375,1
2020-03-19 07:03:50.000775,4.014183448183582E-4,0.06478355305606992,0.451171875,1
2020-04-19 07:04:28.000043,0.0024754131263798754,0.05709574716253715,0.5058593749999999,1
2020-05-19 07:05:43.000346,0.005017729310229478,0.056296647234686595,0.509765625,1
2020-09-19 07:09:56.000081,0.016859570482371043,0.05721872598886653,0.5253906249999999,1
2020-12-19 07:12:05.000364,0.0086304944135947,0.05607295317123801,0.513671875,1
2020-13-19 07:13:01.000660,0.0037465712183046766,0.05787431142780145,0.5,1
2020-14-19 07:14:12.000763,0.004750117080350572,0.056167819072301055,0.509765625,1
2020-15-19 07:15:17.000336,0.004281795678062488,0.05723401488519136,0.509765625,1
2020-16-19 07:16:06.000262,0.0032113467585468654,0.05633824344643989,0.51171875,1
2020-16-19 07:16:32.000313,0.0017394794942128856,0.05694486536557375,0.501953125,1
2020-16-19 07:16:55.000173,0.00147186726433398,0.05661805418401234,0.521484375,1
2020-17-19 07:17:27.000495,0.002140897839031244,0.05642120491985094,0.509765625,1
2020-17-19 07:17:55.000799,0.0018732856091523383,0.0582353242189662,0.501953125,1
2020-18-19 07:18:03.000501,4.683214022880846E-4,0.05718815449485584,0.509765625,1
2020-18-19 07:18:08.000094,2.676122298789055E-4,0.07053931233261145,0.41406249999999994,1
2020-18-19 07:18:09.000167,6.690305746972637E-5,0.058625846133702135,0.501953125,1
2020-18-19 07:18:23.000982,9.366428045761692E-4,0.05697203979363366,0.5156249999999999,1
2020-21-19 07:21:05.000472,0.010771392252625946,0.05710093724104786,0.49609374999999994,1
2020-21-19 07:21:06.000983,6.690305746972637E-5,0.05766910596927411,0.50390625,1
2020-21-19 07:21:44.000803,0.0024754131263798754,0.05734012175726829,0.517578125,1
2020-22-19 07:22:13.000726,0.0018732856091523383,0.06913892123374138,0.431640625,1
2020-23-19 07:23:17.000738,0.004281795678062488,0.05669197711050244,0.51171875,1
2020-27-19 07:27:06.000538,0.015253897103097611,0.05654104072533463,0.513671875,1
2020-27-19 07:27:52.000144,0.0030106375861376866,0.056540257594556116,0.517578125,1
2020-29-19 07:29:26.000071,0.0062219843446845524,0.05645002539222816,0.5078125,1
2020-29-19 07:29:41.000521,0.0010035458620458956,0.05677938542302582,0.521484375,1
2020-30-19 07:30:37.000576,0.0037465712183046766,0.058735562125908476,0.5078125,1
2020-32-19 07:32:01.000783,0.005619856827457015,0.05726828368027703,0.529296875,1
2020-33-19 07:33:12.000608,0.0046832140228808454,0.056109504173176894,0.5156249999999999,1
2020-34-19 07:34:53.000483,0.006690305746972637,0.05771244480447558,0.498046875,1
2020-34-19 07:34:53.000493,0.0,0.057837974579587524,0.5,1
2020-35-19 07:35:05.000979,8.028366896367164E-4,0.05600617500088543,0.5078125,1
2020-36-19 07:36:13.000509,0.004482504850471666,0.05685537430309785,0.5078125,1
2020-37-19 07:37:49.000084,0.006355790459624005,0.0617903663337344,0.48046875,1
2020-40-19 07:40:03.000879,0.008965009700943332,0.05654006863538704,0.50390625,1
2020-40-19 07:40:23.000273,0.001271158091924801,0.09042960377279909,0.333984375,1
2020-40-19 07:40:30.000153,4.014183448183582E-4,0.056667143676592785,0.5058593749999999,1
2020-41-19 07:41:01.000122,0.002007091724091791,0.05630098489739012,0.513671875,1
2020-43-19 07:43:42.000119,0.010704489195156219,0.058145919237889546,0.49609374999999994,1
2020-45-19 07:45:07.000668,0.005686759884926741,0.05676323781225484,0.5058593749999999,1
2020-45-19 07:45:13.000948,4.014183448183582E-4,0.056099877753285475,0.53125,1
2020-48-19 07:48:04.000022,0.011373519769853482,0.06504053332692496,0.46484375,1
2020-49-19 07:49:02.000185,0.0038803773332441293,0.056492198979220316,0.521484375,1
2020-49-19 07:49:31.000195,0.0019401886666220646,0.0625414937276484,0.48242187499999994,1
2020-51-19 07:51:28.000431,0.007827657723957986,0.0566674355135317,0.5078125,1
2020-52-19 07:52:40.000580,0.0048170201378202986,0.06473956336150828,0.45703124999999994,1
2020-53-19 07:53:53.000769,0.004883923195290025,0.056342448837725066,0.50390625,1
2020-54-19 07:54:45.000298,0.0034120559309560447,0.0562914403598053,0.509765625,1
2020-56-19 07:56:36.000263,0.0073593363216699,0.056785709256551006,0.5078125,1
2020-00-19 08:00:26.000213,0.015320800160567338,0.0577982931540809,0.5058593749999999,1
2020-00-19 08:00:36.000272,6.690305746972637E-4,0.05625086242801871,0.5156249999999999,1
2020-00-19 08:00:40.000484,2.676122298789055E-4,0.056844626725469895,0.509765625,1
2020-03-19 08:03:50.000187,0.012644677861778282,0.05646593155517198,0.5253906249999999,1
2020-04-19 08:04:03.000430,8.697397471064428E-4,0.05792145044184774,0.51953125,1
2020-04-19 08:04:09.000275,3.3451528734863183E-4,0.0568744003918778,0.509765625,1
2020-04-19 08:04:20.000465,7.3593363216699E-4,0.05666792260827866,0.517578125,1
2020-04-19 08:04:25.000324,2.676122298789055E-4,0.05611385023406572,0.5253906249999999,1
2020-05-19 08:05:05.000671,0.0026761222987890547,0.0674891775158081,0.435546875,1
2020-05-19 08:05:14.000374,5.35224459757811E-4,0.05792144834230142,0.5,1
2020-05-19 08:05:49.000692,0.0023416070114404227,0.05658367621251787,0.509765625,1
2020-11-19 08:11:56.000514,0.02448651903391985,0.0634319974046752,0.45703124999999994,1
2020-12-19 08:12:34.000526,0.002542316183849602,0.05625453873363046,0.5156249999999999,1
2020-12-19 08:12:50.000698,0.001070448919515622,0.0849588705068966,0.341796875,1
2020-12-19 08:12:53.000853,2.007091724091791E-4,0.05695738286075209,0.5078125,1
2020-13-19 08:13:31.000556,0.0024754131263798754,0.058258074902923326,0.5058593749999999,1
2020-14-19 08:14:29.000100,0.0038134742757744027,0.056708229698589574,0.5156249999999999,1
2020-16-19 08:16:25.000128,0.007760754666488259,0.06878527365107807,0.435546875,1
2020-21-19 08:21:19.000977,0.019669498896099553,0.0565618493289429,0.5078125,1
2020-22-19 08:22:42.000652,0.0054860507125175624,0.05628492756711104,0.50390625,1
2020-22-19 08:22:52.000550,6.021275172275373E-4,0.056501573453552965,0.533203125,1
2020-24-19 08:24:28.000729,0.006422693517093731,0.05718690736433992,0.509765625,1
2020-24-19 08:24:29.000480,0.0,0.05706248824923289,0.513671875,1
2020-24-19 08:24:37.000265,4.683214022880846E-4,0.05664847031159512,0.5156249999999999,1
2020-25-19 08:25:33.000261,0.00367966816083495,0.05663160885507429,0.50390625,1
2020-26-19 08:26:22.000343,0.003278249816016592,0.05641754121151713,0.521484375,1
2020-27-19 08:27:35.000524,0.004883923195290025,0.057756121666635074,0.498046875,1
2020-27-19 08:27:39.000702,2.676122298789055E-4,0.05614036540458017,0.50390625,1
2020-27-19 08:27:54.000528,9.366428045761692E-4,0.057266780405109685,0.5058593749999999,1
2020-30-19 08:30:33.000594,0.010637586137686492,0.05733667430220576,0.529296875,1
