time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping
1738.0,13.477041244506836,6.6,1,1136.0,0.009
1292.0,9.199361801147461,8.9,1,946.0,0.009
1015.0,11.523261547088623,6.0,1,605.0,0.009
1265.0,14.345033645629883,6.6,1,622.0,0.009
1780.0,16.971738576889038,11.4,1,1408.0,0.009
740.0,11.835892915725708,6.8,1,315.0,0.009
955.0,16.771160364151,4.3,1,363.0,0.008
1343.0,11.784892082214355,7.5,1,299.0,0.009
2040.0,15.8293616771698,5.6,1,1279.0,0.009
798.0,11.084917068481445,6.2,1,365.0,0.009
1260.0,13.618443489074707,6.6,1,486.0,0.008
1738.0,16.756131410598755,4.9,1,1519.0,0.009
1063.0,10.643903970718384,6.5,1,989.0,0.008
928.0,10.43929934501648,7.9,1,286.0,0.009
1421.0,12.704995393753052,6.5,1,820.0,0.008
2114.0,6.912165880203247,8.4,1,1018.0,0.008
1810.0,9.510865211486816,7.1,1,240.0,0.009
1314.0,11.974847316741943,6.7,1,572.0,0.009
1416.0,17.765798091888428,5.6,1,181.0,0.009
1716.0,8.279709100723267,9.2,1,564.0,0.008
1534.0,7.943716049194336,7.6,1,824.0,0.009
1256.0,8.678585290908813,7.5,1,118.0,0.009
1231.0,5.404423713684082,12.3,1,11.0,0.009
1238.0,5.552796840667725,10.1,1,1250.0,0.009
614.0,10.501001119613647,7.5,1,197.0,0.009
