timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:03:55.000397,48.0,3.663323163986206,24.3,1
2020-04-19 06:04:36.000173,40.0,3.5697078704833984,24.8,1
2020-04-19 06:05:13.000399,37.0,3.617924690246582,24.6,1
2020-04-19 06:05:22.000002,8.0,3.569629192352295,25.0,1
2020-04-19 06:09:26.000871,244.0,3.5401923656463623,25.1,1
2020-04-19 06:11:21.000910,115.0,3.5682449340820312,24.8,1
2020-04-19 06:13:12.000155,110.0,3.5360050201416016,25.1,1
2020-04-19 06:13:41.000572,29.0,3.5310192108154297,25.0,1
2020-04-19 06:15:59.000901,138.0,3.6592867374420166,24.3,1
2020-04-19 06:17:49.000130,109.0,3.6362314224243164,24.3,1
2020-04-19 06:17:52.000955,3.0,3.4499964714050293,25.1,1
2020-04-19 06:19:03.000523,70.0,5.165124416351318,17.8,1
2020-04-19 06:19:06.000279,2.0,3.537550687789917,25.0,1
2020-04-19 06:20:48.000921,102.0,3.490906000137329,25.4,1
2020-04-19 06:21:09.000019,20.0,3.5266470909118652,25.5,1
2020-04-19 06:21:22.000822,13.0,3.548388957977295,25.0,1
2020-04-19 06:25:31.000849,249.0,3.5365588665008545,25.6,1
2020-04-19 06:25:38.000719,6.0,4.45430064201355,20.2,1
2020-04-19 06:26:47.000179,68.0,3.5819215774536133,25.1,1
2020-04-19 06:26:54.000049,6.0,3.6500325202941895,24.6,1
2020-04-19 06:28:52.000063,118.0,3.541299343109131,25.1,1
2020-04-19 06:30:18.000240,86.0,3.538696527481079,25.2,1
2020-04-19 06:30:45.000035,26.0,3.5755748748779297,25.1,1
2020-04-19 06:30:45.000534,0.0,3.6025094985961914,25.2,1
2020-04-19 06:30:57.000447,11.0,3.5758862495422363,25.1,1
2020-04-19 06:32:06.000115,68.0,3.6558732986450195,24.3,1
2020-04-19 06:32:35.000253,29.0,3.491840362548828,26.1,1
2020-04-19 06:33:08.000713,33.0,3.5256247520446777,25.1,1
2020-04-19 06:33:10.000998,2.0,3.565761089324951,25.1,1
2020-04-19 06:34:34.000800,83.0,3.5315635204315186,25.1,1
2020-04-19 06:34:35.000493,0.0,3.4405906200408936,25.2,1
2020-04-19 06:35:42.000363,66.0,3.6578404903411865,24.2,1
2020-04-19 06:36:47.000200,64.0,3.4523508548736572,25.1,1
2020-04-19 06:37:24.000866,37.0,3.571544885635376,25.1,1
2020-04-19 06:37:41.000258,16.0,3.5834195613861084,24.8,1
2020-04-19 06:38:42.000000,60.0,3.5528695583343506,25.1,1
2020-04-19 06:40:57.000967,135.0,3.515758752822876,24.9,1
2020-04-19 06:42:59.000427,121.0,3.515815019607544,24.9,1
2020-04-19 06:43:33.000902,34.0,3.4496092796325684,25.3,1
2020-04-19 06:43:48.000406,14.0,3.7202985286712646,24.2,1
2020-04-19 06:44:24.000981,36.0,3.6395082473754883,24.3,1
2020-04-19 06:47:05.000180,160.0,3.480379343032837,25.2,1
2020-04-19 06:47:46.000525,41.0,3.533473253250122,25.1,1
2020-04-19 06:51:39.000595,233.0,4.170378923416138,21.3,1
2020-04-19 06:52:17.000719,38.0,3.53780198097229,25.0,1
2020-04-19 06:52:51.000984,34.0,3.4915268421173096,25.3,1
2020-04-19 06:54:51.000935,119.0,3.458578109741211,25.1,1
2020-04-19 06:55:57.000209,65.0,3.577662467956543,25.3,1
2020-04-19 06:56:15.000813,18.0,3.5929555892944336,25.7,1
2020-04-19 06:57:10.000941,55.0,3.5961551666259766,24.9,1
2020-04-19 06:58:26.000803,75.0,3.456559181213379,25.1,1
2020-04-19 07:00:25.000225,118.0,3.5350074768066406,25.0,1
2020-04-19 07:03:45.000360,200.0,3.5169975757598877,25.2,1
2020-04-19 07:04:39.000469,54.0,3.5245676040649414,25.1,1
2020-04-19 07:04:45.000229,5.0,3.4411885738372803,25.2,1
2020-04-19 07:05:34.000046,48.0,3.4351866245269775,25.2,1
2020-04-19 07:06:14.000531,40.0,3.5807347297668457,25.1,1
2020-04-19 07:07:22.000706,68.0,3.523145914077759,24.6,1
2020-04-19 07:07:38.000230,15.0,3.5344486236572266,25.1,1
2020-04-19 07:09:52.000585,134.0,3.504023313522339,25.4,1
