timestamp,time_since_last_recording,latency,cost,reliability
2020-03-19 06:03:10.000266,41.0,0.2923011779785156,25.0,1
2020-03-19 06:03:19.000070,8.0,0.2989504337310791,25.0,1
2020-05-19 06:05:47.000856,148.0,0.2933316230773926,25.4,1
2020-06-19 06:06:53.000038,65.0,0.2938978672027588,25.6,1
2020-08-19 06:08:59.000770,126.0,0.29370737075805664,25.4,1
2020-10-19 06:10:02.000480,62.0,0.29343414306640625,25.0,1
2020-10-19 06:10:13.000494,11.0,0.29311609268188477,24.8,1
2020-12-19 06:12:35.000429,141.0,0.3002967834472656,25.0,1
2020-14-19 06:14:47.000641,132.0,0.29312562942504883,24.8,1
2020-18-19 06:18:14.000602,206.0,0.30170392990112305,25.0,1
2020-19-19 06:19:51.000673,97.0,0.295316219329834,24.6,1
2020-20-19 06:20:34.000894,43.0,0.2993793487548828,25.0,1
2020-20-19 06:20:58.000573,23.0,0.29250407218933105,24.8,1
2020-21-19 06:21:57.000210,58.0,0.2951681613922119,27.1,1
2020-22-19 06:22:38.000635,41.0,0.30116772651672363,25.0,1
2020-24-19 06:24:29.000112,110.0,0.29327988624572754,24.8,1
2020-25-19 06:25:11.000704,42.0,0.2940492630004883,25.4,1
2020-25-19 06:25:32.000207,20.0,0.29931068420410156,25.0,1
2020-27-19 06:27:37.000410,125.0,0.29373764991760254,25.0,1
2020-30-19 06:30:09.000058,151.0,0.2933931350708008,24.8,1
2020-30-19 06:30:14.000550,5.0,0.2940948009490967,25.6,1
2020-30-19 06:30:50.000700,36.0,0.2928445339202881,25.0,1
2020-30-19 06:30:56.000726,6.0,0.2933218479156494,24.8,1
2020-31-19 06:31:54.000929,58.0,0.293475866317749,24.8,1
2020-31-19 06:31:59.000755,4.0,0.29891037940979004,25.2,1
2020-33-19 06:33:11.000634,71.0,0.3708317279815674,20.3,1
2020-33-19 06:33:46.000535,34.0,0.29888415336608887,25.0,1
2020-33-19 06:33:52.000447,5.0,0.2941122055053711,24.8,1
2020-34-19 06:34:32.000181,39.0,0.2940526008605957,25.6,1
2020-35-19 06:35:45.000376,73.0,0.2993659973144531,25.2,1
