timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 06:04:25.000052,0.001806382551682612,0.01819218257315539,0.134765625,1,2020-04-19 06:04:10.000245,9.514747859181732E-4,1,0.3802471738385728
2020-04-19 06:04:38.000670,8.697397471064428E-4,0.017934366682863755,0.08984374999999999,1,2020-04-19 06:04:10.000245,0.0019029495718363464,1,0.3802471738385728
2020-04-19 06:06:51.000262,0.00883120358600388,0.01770448105730835,0.09765625,1,2020-04-19 06:05:06.000142,0.007136060894386299,1,0.3799309599725948
2020-04-19 06:07:58.000262,0.004482504850471666,0.01797441552897693,0.091796875,1,2020-04-19 06:06:52.000241,0.004485523990757102,1,0.37993974369109423
2020-04-19 06:10:01.000166,0.008162173011306617,0.017944898007220437,0.091796875,1,2020-04-19 06:09:45.000956,0.0010194372706266142,1,0.3797860286173549
2020-04-19 06:11:11.000130,0.004616310965411119,0.01800445583776787,0.125,1,2020-04-19 06:09:45.000956,0.00577681120021748,1,0.3797860286173549
2020-04-19 06:12:10.000306,0.003947280390713855,0.017958278415937567,0.08984374999999999,1,2020-04-19 06:11:37.000990,0.00217479951067011,1,0.3796937995731113
2020-04-19 06:14:02.000410,0.007493142436609353,0.01768959737342388,0.12304687499999999,1,2020-04-19 06:12:11.000381,0.007543835802636944,1,0.38058095514154966
2020-04-19 06:16:18.000048,0.00903191275841306,0.01795538524110433,0.10351562499999999,1,2020-04-19 06:14:24.000855,0.007679760772053826,1,0.37971575886935977
2020-04-19 06:19:28.000836,0.01271158091924801,0.01790923721292255,0.11914062499999999,1,2020-04-19 06:18:49.000036,0.002650536903629197,1,0.38098500619252157
2020-04-19 06:20:52.000776,0.005552953769987289,0.01793571669114951,0.1171875,1,2020-04-19 06:20:06.000990,0.003058311811879842,1,0.38020325524607584
2020-04-19 06:21:43.000109,0.0033451528734863185,0.017711321379229015,0.142578125,1,2020-04-19 06:20:06.000990,0.006524398532010331,1,0.38020325524607584
2020-04-19 06:22:34.000309,0.0034120559309560447,0.01797685310225805,0.08984374999999999,1,2020-04-19 06:20:06.000990,0.009990485252140819,1,0.38020325524607584
2020-04-19 06:22:35.000558,6.690305746972637E-5,0.01821488286800077,0.09765625,1,2020-04-19 06:20:06.000990,0.010058447736849259,1,0.38020325524607584
2020-04-19 06:23:24.000989,0.003278249816016592,0.018174441406725177,0.10937499999999999,1,2020-04-19 06:23:13.000149,7.475873317928503E-4,1,0.379755285602607
2020-04-19 06:24:38.000762,0.004883923195290025,0.018222441234763936,0.12890624999999997,1,2020-04-19 06:23:13.000149,0.00577681120021748,1,0.379755285602607
2020-04-19 06:25:57.000998,0.005285341540108383,0.017949250366748225,0.09960937499999999,1,2020-04-19 06:25:22.000444,0.002378686964795433,1,0.38047994237880667
2020-04-19 06:26:41.000413,0.002876831471198234,0.017947056340840584,0.095703125,1,2020-04-19 06:26:15.000722,0.0016990621177110235,1,0.38045359122330846
2020-04-19 06:27:01.000358,0.001271158091924801,0.01770836731755241,0.1015625,1,2020-04-19 06:26:43.000112,0.0012233247247519369,1,0.38040088891231216
2020-04-19 06:29:09.000188,0.008496688298655249,0.017970881992515148,0.095703125,1,2020-04-19 06:28:24.000005,0.003058311811879842,1,0.38058973886004904
2020-04-19 06:31:09.000059,0.007961463838897438,0.01769341014954663,0.11328124999999999,1,2020-04-19 06:30:44.000629,0.0016310996330025826,1,0.37973771816560825
