time_since_last_recording,latency,cost,reliability
592.0,0.03156757354736328,25.5,1
1337.0,0.032706260681152344,49.1,1
1667.0,0.0317840576171875,25.0,1
1304.0,0.03058791160583496,77.8,1
1480.0,0.03223872184753418,25.5,1
1259.0,0.03248953819274902,26.6,1
477.0,0.029287338256835938,25.5,1
1671.0,0.0315549373626709,27.3,1
1417.0,0.03280377388000488,25.5,1
1471.0,0.030850648880004883,25.9,1
942.0,0.03054070472717285,25.5,1
858.0,0.03145408630371094,25.5,1
1904.0,0.03100299835205078,25.5,1
1379.0,0.02990555763244629,24.5,1
1869.0,0.03194403648376465,25.5,1
1998.0,0.030381202697753906,46.4,1
1693.0,0.030447006225585938,25.5,1
1479.0,0.031749725341796875,25.5,1
1008.0,0.031189441680908203,43.9,1
1527.0,0.030104875564575195,25.5,1
1159.0,0.03110051155090332,25.0,1
1017.0,0.0291440486907959,27.3,1
1516.0,0.035755157470703125,24.6,1
1122.0,0.030870676040649414,25.9,1
1438.0,0.03284478187561035,50.9,1
