#time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
1536,18.7041,6.7,1,135,0.119,13.8149,6.4,1,18.7291,5.61519,0.98434
738,13.8149,6.4,1,873,0.119,24.1863,4.3,1,19.105,6.20274,0.98316
1260,24.1863,4.3,1,500,0.119,30.5423,4.6,1,21.4969,5.36661,0.985875
1277,30.5423,4.6,1,790,0.119,27.8044,4.5,1,15.4064,5.73983,0.987214
1941,27.8044,4.5,1,1254,0.119,13.3037,8.6,1,17.562,5.03068,0.988303
820,13.3037,8.6,1,654,0.119,12.0132,4.8,1,13.3352,6.85394,0.987601
1086,12.0132,4.8,1,806,0.119,12.9202,4.3,1,17.826,4.60038,0.98675
1988,12.9202,4.3,1,1293,0.119,10.5462,6.1,1,16.9858,5.21714,0.987661
550,10.5462,6.1,1,464,0.119,12.0782,6.8,1,20.396,6.19225,0.988557
1840,12.0782,6.8,1,1244,0.119,14.1276,6.7,1,17.6573,5.94105,0.988317
1205,14.1276,6.7,1,781,0.12,12.2425,6.3,1,16.2239,3.68302,0.989291
1074,12.2425,6.3,1,88,0.119,10.6702,5.2,1,15.2862,3.86937,0.989426
765,10.6702,5.2,1,854,0.119,13.039,6.4,1,18.1653,3.44366,0.98816
1326,13.039,6.4,1,807,0.119,11.0088,6.5,1,13.6016,4.63846,0.989095
1292,11.0088,6.5,1,528,0.119,42.0835,3.3,1,15.8876,5.20422,0.989369
1619,42.0835,3.3,1,1323,0.119,26.1859,5,1,23.4909,4.49557,0.991462
1655,26.1859,5,1,875,0.119,12.4651,5.2,1,17.8008,5.0398,0.99057
443,12.4651,5.2,1,174,0.119,16.989,5.1,1,16.2573,4.95033,0.988476
1415,16.989,5.1,1,472,0.12,19.2084,4.7,1,16.6845,4.05179,0.988923
1528,19.2084,4.7,1,771,0.12,13.5864,4.5,1,16.8015,3.85843,0.989556
1428,13.5864,4.5,1,1024,0.12,21.6133,5.1,1,21.2974,4.01437,0.989105
762,21.6133,5.1,1,550,0.119,12.5345,4.6,1,21.2918,5.36342,0.989552
1581,12.5345,4.6,1,982,0.12,13.1428,5.5,1,13.094,3.87493,0.98901
1091,13.1428,5.5,1,558,0.119,16.175,5.8,1,15.4571,4.81196,0.989015
