#time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
894,31.1473,2.4,1,395,0.065,37.8828,2.9,1,26.5177,3.12437,0.981856
1499,37.8828,2.9,1,1000,0.065,34.376,2.9,1,27.5952,4.97123,0.984237
1167,34.376,2.9,1,625,0.064,26.5864,2.8,1,26.6761,5.42189,0.984731
921,26.5864,2.8,1,215,0.065,31.5605,2.5,1,17.0323,3.55034,0.983828
1537,31.5605,2.5,1,1154,0.065,27.1333,4.3,1,22.1456,2.92172,0.985706
1432,27.1333,4.3,1,1101,0.064,34.8124,2.7,1,22.211,3.90258,0.986308
870,34.8124,2.7,1,859,0.064,26.4288,3.5,1,30.6848,3.86658,0.98724
1817,26.4288,3.5,1,586,0.064,27.5782,3.2,1,24.5851,5.55646,0.987628
944,27.5782,3.2,1,259,0.065,27.7619,2.8,1,24.1304,3.99362,0.988111
1066,27.7619,2.8,1,785,0.065,32.6802,2.7,1,26.7324,3.0835,0.986704
859,32.6802,2.7,1,424,0.065,35.3197,2.5,1,28.8039,0.933815,0.987505
1649,35.3197,2.5,1,605,0.065,41.8789,2.1,1,27.0425,0.94007,0.989183
824,41.8789,2.1,1,1429,0.065,34.0845,2.9,1,29.07,1.23311,0.989387
1227,34.0845,2.9,1,1191,0.064,31.6093,3.5,1,26.9869,2.3077,0.988514
1688,31.6093,3.5,1,654,0.065,37.1237,3.4,1,27.4951,3.07447,0.988471
1898,37.1237,3.4,1,5,0.065,34.9902,3,1,26.2223,2.93595,0.98911
942,34.9902,3,1,4,0.065,36.1255,2.3,1,28.6152,1.59811,0.988793
1272,36.1255,2.3,1,4,0.064,30.0534,3.1,1,30.1297,2.07428,0.988792
645,30.0534,3.1,1,650,0.064,32.2788,3.5,1,28.0307,2.65179,0.987365
2055,32.2788,3.5,1,113,0.065,27.0449,3.6,1,24.0875,2.72651,0.98906
976,27.0449,3.6,1,1090,0.065,32.9307,2.6,1,23.8648,2.33442,0.98746
1308,32.9307,2.6,1,557,0.065,34.6105,2.9,1,25.4278,2.237,0.987986
1427,34.6105,2.9,1,735,0.065,28.5992,3,1,24.9412,2.47686,0.987851
