timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 06:07:23.000528,164.0,1.9480540752410889,8.2,1,2020-04-19 06:05:42.000324,101.0,1,21.58
2020-04-19 06:08:33.000556,70.0,1.6974873542785645,8.6,1,2020-04-19 06:05:42.000324,171.0,1,21.58
2020-04-19 06:08:45.000270,11.0,1.7365713119506836,8.4,1,2020-04-19 06:08:41.000168,4.0,1,21.658
2020-04-19 06:10:43.000691,118.0,1.8490626811981201,8.7,1,2020-04-19 06:09:58.000405,45.0,1,21.605
2020-04-19 06:10:44.000350,0.0,1.7681970596313477,8.9,1,2020-04-19 06:09:58.000405,45.0,1,21.605
2020-04-19 06:13:35.000514,171.0,1.7571663856506348,8.8,1,2020-04-19 06:13:10.000216,25.0,1,21.538
2020-04-19 06:15:05.000234,89.0,1.9017906188964844,9.0,1,2020-04-19 06:14:46.000427,18.0,1,21.505
2020-04-19 06:16:58.000235,113.0,1.711266040802002,8.3,1,2020-04-19 06:16:00.000958,57.0,1,21.555
2020-04-19 06:17:23.000617,25.0,1.6868610382080078,8.4,1,2020-04-19 06:17:07.000027,16.0,1,21.796
2020-04-19 06:18:17.000347,53.0,1.8504855632781982,8.6,1,2020-04-19 06:17:07.000027,70.0,1,21.796
2020-04-19 06:19:14.000633,57.0,1.7802104949951172,8.8,1,2020-04-19 06:18:56.000689,17.0,1,21.597
2020-04-19 06:19:40.000000,25.0,1.7314746379852295,8.4,1,2020-04-19 06:18:56.000689,43.0,1,21.597
2020-04-19 06:23:11.000752,211.0,1.8273110389709473,8.5,1,2020-04-19 06:21:50.000435,81.0,1,21.595
2020-04-19 06:23:22.000805,11.0,1.7448861598968506,8.4,1,2020-04-19 06:21:50.000435,92.0,1,21.595
2020-04-19 06:23:56.000755,33.0,1.883453369140625,8.6,1,2020-04-19 06:21:50.000435,126.0,1,21.595
2020-04-19 06:24:09.000635,12.0,1.7385399341583252,9.0,1,2020-04-19 06:21:50.000435,139.0,1,21.595
2020-04-19 06:24:10.000140,0.0,1.6999425888061523,9.3,1,2020-04-19 06:21:50.000435,139.0,1,21.595
2020-04-19 06:25:36.000686,86.0,1.6868791580200195,8.3,1,2020-04-19 06:25:33.000785,2.0,1,21.539
2020-04-19 06:27:09.000612,92.0,1.8400390148162842,8.5,1,2020-04-19 06:25:33.000785,95.0,1,21.539
2020-04-19 06:28:51.000397,101.0,1.877831220626831,8.9,1,2020-04-19 06:28:31.000646,19.0,1,22.808
2020-04-19 06:29:28.000258,36.0,1.9145028591156006,8.7,1,2020-04-19 06:29:03.000095,25.0,1,21.782
2020-04-19 06:29:44.000927,16.0,1.8421680927276611,8.5,1,2020-04-19 06:29:03.000095,41.0,1,21.782
2020-04-19 06:29:54.000969,10.0,1.7002580165863037,8.5,1,2020-04-19 06:29:03.000095,51.0,1,21.782
2020-04-19 06:30:56.000938,61.0,1.7416191101074219,9.4,1,2020-04-19 06:29:03.000095,113.0,1,21.782
2020-04-19 06:33:45.000832,168.0,1.7087883949279785,8.9,1,2020-04-19 06:33:26.000760,19.0,1,22.207
2020-04-19 06:34:05.000262,19.0,3.210955858230591,6.7,1,2020-04-19 06:33:52.000336,12.0,1,21.641
2020-04-19 06:35:48.000903,103.0,1.9394056797027588,9.1,1,2020-04-19 06:35:06.000014,42.0,1,21.687
2020-04-19 06:37:47.000027,118.0,1.7023417949676514,8.8,1,2020-04-19 06:37:18.000998,28.0,1,21.731
2020-04-19 06:39:44.000504,117.0,1.708465576171875,8.6,1,2020-04-19 06:39:09.000643,34.0,1,21.637
2020-04-19 06:40:49.000244,64.0,1.6911780834197998,8.5,1,2020-04-19 06:40:44.000456,4.0,1,21.527
2020-04-19 06:40:58.000376,9.0,1.9002037048339844,8.5,1,2020-04-19 06:40:44.000456,13.0,1,21.527
