timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:08:30.000384,0.0024754131263798754,0.0026230786964991006,0.49218749999999994,1
2020-04-19 06:09:09.000830,0.002609219241319328,0.003283308331900725,0.4296875,1
2020-04-19 06:10:36.000906,0.005820565999866194,0.0026006135508419093,0.48046875,1
2020-04-19 06:11:49.000715,0.0048170201378202986,0.002587921793318758,0.5,1
2020-04-19 06:11:51.000709,6.690305746972637E-5,0.09611243740735398,0.025390625,1
2020-04-19 06:12:22.000811,0.0020739947815615173,0.0027170123989946845,0.5351562499999999,1
2020-04-19 06:13:57.000800,0.006288887402154279,0.0026377461271122915,0.48828125,1
2020-04-19 06:15:12.000336,0.004950826252759751,0.002633788482293244,0.48828125,1
2020-04-19 06:16:17.000724,0.004348698735532214,0.0026273932641930754,0.509765625,1
2020-04-19 06:17:36.000512,0.005218438482638656,0.0025739745070943914,0.48828125,1
2020-04-19 06:18:07.000706,0.0020739947815615173,0.002633171215674252,0.48828125,1
2020-04-19 06:21:01.000768,0.011641131999732388,0.0026333433784727464,0.49218749999999994,1
2020-04-19 06:24:28.000516,0.013782029838763631,0.05964487773799028,0.0390625,1
2020-04-19 06:24:38.000471,6.021275172275373E-4,0.002645762194973895,0.50390625,1
2020-04-19 06:24:44.000639,4.014183448183582E-4,0.002637057475918314,0.49218749999999994,1
2020-04-19 06:26:52.000343,0.008496688298655249,0.10395579028978008,0.025390625,1
2020-04-19 06:27:07.000200,9.366428045761692E-4,0.0025804893993349766,0.49609374999999994,1
2020-04-19 06:27:28.000767,0.0014049642068642537,0.002632197026180333,0.49218749999999994,1
2020-04-19 06:27:41.000393,8.028366896367164E-4,0.0895547249195088,0.023437499999999997,1
2020-04-19 06:28:14.000174,0.002140897839031244,0.0026405028314345244,0.48828125,1
2020-04-19 06:30:55.000877,0.010771392252625946,0.003265306821726449,0.04492187499999999,1
2020-04-19 06:32:01.000208,0.004348698735532214,0.0026323334966913345,0.49218749999999994,1
2020-04-19 06:32:38.000398,0.0024754131263798754,0.0025872541375880115,0.484375,1
2020-04-19 06:33:02.000682,0.0016056733792734327,0.002593756432550658,0.513671875,1
2020-04-19 06:34:16.000699,0.004950826252759751,0.0026215733217854367,0.48046875,1
2020-04-19 06:35:25.000234,0.004549407907941393,0.08840675177733368,0.03125,1
2020-04-19 06:36:29.000919,0.004281795678062488,0.0039004930685861126,0.33203125,1
2020-04-19 06:38:03.000519,0.0062219843446845524,0.0025867754410263443,0.49609374999999994,1
2020-04-19 06:38:21.000060,0.0011373519769853483,0.0026372779282822396,0.48828125,1
2020-04-19 06:39:55.000759,0.006288887402154279,0.0025832146104623633,0.48828125,1
2020-04-19 06:41:33.000711,0.006489596574563458,0.002586714554182974,0.5,1
2020-04-19 06:42:13.000343,0.002609219241319328,0.0026390184521840913,0.48828125,1
2020-04-19 06:43:35.000431,0.0054860507125175624,0.002588299711656916,0.513671875,1
2020-04-19 06:44:20.000486,0.0030106375861376866,0.0026338031791175056,0.48828125,1
2020-04-19 06:45:34.000683,0.004950826252759751,0.006430242731930684,0.23632812499999997,1
2020-04-19 06:45:36.000968,1.3380611493945274E-4,0.002633456753974194,0.49218749999999994,1
2020-04-19 06:45:39.000598,1.3380611493945274E-4,0.00258732762170932,0.484375,1
2020-04-19 06:46:32.000682,0.0035458620458954974,0.002587678245945278,0.49609374999999994,1
2020-04-19 06:46:45.000473,8.028366896367164E-4,0.0026054131137365206,0.49609374999999994,1
2020-04-19 06:49:11.000417,0.009700943333110322,0.0025915582075503704,0.49609374999999994,1
2020-04-19 06:51:12.000307,0.008028366896367165,0.002580968095896644,0.484375,1
2020-04-19 06:52:23.000838,0.004750117080350572,0.002620983349268645,0.49218749999999994,1
2020-04-19 06:53:57.000696,0.0062219843446845524,0.002628088214026022,0.49218749999999994,1
2020-04-19 06:54:32.000798,0.0023416070114404227,0.0026418402424423404,0.541015625,1
2020-04-19 06:58:42.000476,0.016658861309961866,0.002630597171882129,0.49218749999999994,1
2020-04-19 06:59:00.000128,0.0011373519769853483,0.002569897188134927,0.48828125,1
2020-04-19 06:59:21.000831,0.0014049642068642537,0.0026042226709713217,0.484375,1
2020-04-19 06:59:24.000391,1.3380611493945274E-4,0.07077122402036864,0.041015625,1
2020-04-19 07:00:00.000471,0.0024085100689101493,0.0026030868164105235,0.49609374999999994,1
2020-04-19 07:01:18.000143,0.00515153542516893,0.0026398876643618555,0.48828125,1
2020-04-19 07:03:21.000287,0.008229076068776342,0.002605627267461477,0.49609374999999994,1
2020-04-19 07:03:55.000161,0.00220780089650097,0.06846407455683831,0.033203125,1
2020-04-19 07:05:53.000063,0.007827657723957986,0.0025850748085046314,0.48828125,1
2020-04-19 07:05:54.000643,6.690305746972637E-5,0.020482336209200206,0.076171875,1
2020-04-19 07:06:48.000128,0.0035458620458954974,0.00260348363066559,0.484375,1
2020-04-19 07:07:46.000228,0.0038803773332441293,0.0026223774480271848,0.49218749999999994,1
2020-04-19 07:08:14.000214,0.001806382551682612,0.0026366753584875094,0.48828125,1
2020-04-19 07:11:04.000362,0.011373519769853482,0.0026276242142886166,0.49218749999999994,1
2020-04-19 07:11:36.000495,0.002140897839031244,0.002584138410844528,0.484375,1
2020-04-19 07:11:48.000592,8.028366896367164E-4,0.002602314183363622,0.49609374999999994,1
2020-04-19 07:12:00.000045,7.3593363216699E-4,0.0025863618304006928,0.484375,1
2020-04-19 07:13:17.000187,0.00515153542516893,0.002632715614122139,0.49218749999999994,1
2020-04-19 07:14:08.000243,0.0034120559309560447,0.002579926720920385,0.48828125,1
2020-04-19 07:15:51.000851,0.0068910149193818155,0.0026365283902448924,0.49218749999999994,1
2020-04-19 07:18:42.000797,0.011373519769853482,0.002587514481332076,0.5,1
2020-04-19 07:19:21.000972,0.002609219241319328,0.0026262490114469846,0.48828125,1
2020-04-19 07:20:11.000452,0.003278249816016592,0.0026309603933960257,0.49218749999999994,1
2020-04-19 07:20:21.000485,6.690305746972637E-4,0.002588919077822231,0.48828125,1
2020-04-19 07:20:47.000808,0.0017394794942128856,0.0026345191244136834,0.48828125,1
2020-04-19 07:21:19.000614,0.0020739947815615173,0.0025943338077895114,0.517578125,1
2020-04-19 07:22:49.000820,0.006021275172275373,0.0026405616187315712,0.48828125,1
2020-04-19 07:22:58.000343,5.35224459757811E-4,0.0026417982515158783,0.48828125,1
2020-04-19 07:23:06.000386,5.35224459757811E-4,0.05887468016482354,0.04492187499999999,1
2020-04-19 07:26:33.000714,0.013848932896233358,0.0026315524654591405,0.49218749999999994,1
2020-04-19 07:27:40.000229,0.00441560179300194,0.002630943597025441,0.48828125,1
2020-04-19 07:27:58.000131,0.0011373519769853483,0.0025909808323115176,0.5,1
2020-04-19 07:28:18.000841,0.0013380611493945273,0.0026377650230291995,0.50390625,1
2020-04-19 07:28:36.000869,0.0012042550344550746,0.07196130986269254,0.029296875,1
2020-04-19 07:28:38.000672,6.690305746972637E-5,0.0030059435657946894,0.49218749999999994,1
2020-04-19 07:32:06.000416,0.013848932896233358,0.0026308134251534086,0.48828125,1
2020-04-19 07:32:49.000737,0.002876831471198234,0.002585007623022292,0.484375,1
2020-04-19 07:34:09.000255,0.005285341540108383,0.00263476057224084,0.48828125,1
2020-04-19 07:37:38.000330,0.01398273901117281,0.002626710911638067,0.47656249999999994,1
2020-04-19 07:37:50.000254,7.3593363216699E-4,0.0028824881424499684,0.34375,1
2020-04-19 07:38:22.000002,0.0020739947815615173,0.0026326190349912765,0.49218749999999994,1
