timestamp,time_since_last_recording,latency,cost,reliability
2020-33-17 05:33:11.000296,23.0,6.6354076862335205,25.8,1
2020-33-17 05:33:21.000697,10.0,6.707158327102661,26.0,1
2020-33-17 05:33:40.000545,18.0,6.371901750564575,26.1,1
2020-36-17 05:36:40.000723,180.0,6.477325916290283,26.2,1
2020-38-17 05:38:22.000470,101.0,6.668566942214966,27.0,1
2020-41-17 05:41:23.000075,180.0,6.5141870975494385,26.8,1
2020-43-17 05:43:19.000550,116.0,6.3806140422821045,26.1,1
2020-43-17 05:43:59.000214,39.0,6.4949047565460205,25.9,1
2020-47-17 05:47:25.000471,206.0,6.5909247398376465,25.7,1
2020-47-17 05:47:25.000881,0.0,6.375061988830566,26.5,1
2020-47-17 05:47:38.000050,12.0,6.520440101623535,25.9,1
2020-47-17 05:47:52.000594,14.0,6.37010383605957,26.5,1
2020-47-17 05:47:56.000824,4.0,6.401973247528076,26.4,1
2020-49-17 05:49:57.000540,120.0,6.587601184844971,26.3,1
2020-50-17 05:50:43.000982,46.0,6.488584041595459,26.8,1
2020-51-17 05:51:30.000248,46.0,6.469576835632324,26.4,1
2020-52-17 05:52:17.000078,46.0,6.388233423233032,27.0,1
2020-53-17 05:53:50.000190,93.0,6.385634422302246,26.4,1
2020-57-17 05:57:24.000462,214.0,6.567957878112793,26.2,1
2020-57-17 05:57:40.000291,15.0,6.438701391220093,26.3,1
2020-58-17 05:58:13.000205,32.0,6.3970935344696045,27.1,1
2020-58-17 05:58:25.000484,12.0,6.408907651901245,26.0,1
2020-58-17 05:58:35.000936,10.0,6.425647735595703,27.4,1
2020-58-17 05:58:51.000666,15.0,6.4155731201171875,26.6,1
2020-59-17 05:59:07.000145,15.0,6.610670566558838,26.2,1
2020-59-17 05:59:11.000927,4.0,6.561467409133911,26.1,1
2020-00-17 06:00:19.000011,67.0,6.3898024559021,26.1,1
2020-00-17 06:00:42.000744,23.0,6.396661758422852,26.1,1
2020-01-17 06:01:31.000259,48.0,6.482959270477295,26.3,1
2020-01-17 06:01:58.000734,27.0,6.39011812210083,25.8,1
2020-06-17 06:06:05.000658,246.0,6.392091274261475,26.2,1
2020-06-17 06:06:40.000546,34.0,6.545950174331665,26.2,1
2020-08-17 06:08:07.000153,86.0,6.442805767059326,26.4,1
2020-08-17 06:08:14.000060,6.0,6.3740880489349365,26.7,1
2020-10-17 06:10:21.000571,127.0,6.782086133956909,25.7,1
2020-12-17 06:12:35.000059,133.0,6.380177021026611,26.0,1
