timestamp,time_since_last_recording,latency,cost,reliability
2020-03-19 06:03:10.000266,0.0027430253562587812,0.0025740437921230536,0.48828125,1
2020-03-19 06:03:19.000070,5.35224459757811E-4,0.002632598039528045,0.48828125,1
2020-05-19 06:05:47.000856,0.009901652505519502,0.0025831180313315005,0.49609374999999994,1
2020-06-19 06:06:53.000038,0.004348698735532214,0.0025881044538488677,0.5,1
2020-08-19 06:08:59.000770,0.008429785241185522,0.002586426916336709,0.49609374999999994,1
2020-10-19 06:10:02.000480,0.004147989563123035,0.002584020836250434,0.48828125,1
2020-10-19 06:10:13.000494,7.3593363216699E-4,0.0025812200414554163,0.484375,1
2020-12-19 06:12:35.000429,0.009433331103231418,0.0026444541776146024,0.48828125,1
2020-14-19 06:14:47.000641,0.00883120358600388,0.00258130402330834,0.484375,1
2020-18-19 06:18:14.000602,0.013782029838763631,0.0026568457000135503,0.48828125,1
2020-19-19 06:19:51.000673,0.006489596574563458,0.0026005946549250013,0.48046875,1
2020-20-19 06:20:34.000894,0.002876831471198234,0.002636375123363306,0.48828125,1
2020-20-19 06:20:58.000573,0.0015387703218037064,0.0025758305060440134,0.484375,1
2020-21-19 06:21:57.000210,0.0038803773332441293,0.002599290836658355,0.529296875,1
2020-22-19 06:22:38.000635,0.0027430253562587812,0.0026521238203328938,0.48828125,1
2020-24-19 06:24:29.000112,0.0073593363216699,0.0025826624297793873,0.484375,1
2020-25-19 06:25:11.000704,0.0028099284137285073,0.002589437665764037,0.49609374999999994,1
2020-25-19 06:25:32.000207,0.0013380611493945273,0.0026357704540222525,0.48828125,1
2020-27-19 06:27:37.000410,0.008362882183715796,0.002586693558719743,0.48828125,1
2020-30-19 06:30:09.000058,0.010102361677928681,0.0025836597142828606,0.484375,1
2020-30-19 06:30:14.000550,3.3451528734863183E-4,0.00258983867911175,0.5,1
2020-30-19 06:30:50.000700,0.0024085100689101493,0.002578828658193403,0.48828125,1
2020-30-19 06:30:56.000726,4.014183448183582E-4,0.002583031949932253,0.484375,1
2020-31-19 06:31:54.000929,0.0038803773332441293,0.002584388256856977,0.484375,1
