time_since_last_recording,latency,cost,reliability
1693.0,57.79123783111572,29.3,1
1552.0,59.5901780128479,29.8,1
1068.0,58.285454750061035,29.7,1
893.0,60.75621819496155,31.9,1
2012.0,60.77172112464905,32.7,1
633.0,59.34909510612488,29.2,1
1567.0,60.66888117790222,30.7,1
795.0,58.10440707206726,30.0,1
1635.0,58.823439598083496,29.4,1
1509.0,59.99760365486145,29.6,1
779.0,57.628759145736694,29.7,1
1107.0,60.64250063896179,28.9,1
1836.0,58.26067304611206,28.7,1
1509.0,63.475953340530396,31.5,1
418.0,58.16392397880554,29.9,1
2662.0,62.3688018321991,31.0,1
1440.0,59.681650161743164,28.6,1
2096.0,58.15362334251404,31.0,1
992.0,57.60157632827759,29.9,1
1337.0,60.9668071269989,30.1,1
1519.0,58.853665590286255,29.7,1
854.0,60.829394578933716,29.6,1
1400.0,58.30563187599182,28.5,1
1735.0,60.957844495773315,31.5,1
852.0,60.71752381324768,30.8,1
