#time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
592,4.90309,25.2,1,162,0.024,3.17417,28.6,1,8.92738,20.0684,0.982959
1598,3.17417,28.6,1,325,0.025,3.42445,15.3,1,3.58222,23.081,0.98692
1698,3.42445,15.3,1,1178,0.024,2.96804,28.9,1,10.5839,14.5065,0.983356
910,2.96804,28.9,1,767,0.025,3.35058,27.5,1,-1.89417,27.0038,0.988161
1705,3.35058,27.5,1,1139,0.025,2.9121,27.2,1,-1.0173,26.9864,0.989634
491,2.9121,27.2,1,46,0.025,2.84283,31.8,1,-0.893508,24.3191,0.989075
1697,2.84283,31.8,1,1007,0.024,3.71018,23,1,-0.434098,28.7531,0.991068
685,3.71018,23,1,192,0.025,4.68253,20.9,1,3.5871,25.7345,0.989711
1655,4.68253,20.9,1,907,0.025,3.30993,24.7,1,6.44561,23.8139,0.989743
1666,3.30993,24.7,1,43,0.024,3.271,25.2,1,3.43576,26.8452,0.991141
849,3.271,25.2,1,892,0.024,3.19696,25.7,1,1.29721,24.5877,0.991857
1549,3.19696,25.7,1,439,0.025,2.93782,28.4,1,4.71627,24.9447,0.99255
434,2.93782,28.4,1,873,0.025,3.17577,24.8,1,1.96698,26.5862,0.991825
2163,3.17577,24.8,1,703,0.025,3.19079,26.3,1,4.99015,26.1648,0.99304
743,3.19079,26.3,1,423,0.025,3.08143,26.2,1,2.70844,27.0284,0.992528
1735,3.08143,26.2,1,624,0.025,3.24006,23.9,1,5.94329,27.5121,0.993023
1406,3.24006,23.9,1,749,0.025,3.34177,24.6,1,3.95759,25.6478,0.992119
625,3.34177,24.6,1,240,0.024,3.07649,26,1,7.41023,26.0347,0.992273
1526,3.07649,26,1,755,0.025,3.50772,23.1,1,3.31835,26.6425,0.99248
1567,3.50772,23.1,1,899,0.025,3.281,26.4,1,6.1431,24.8294,0.992444
1021,3.281,26.4,1,59,0.024,3.38574,28.7,1,3.81115,26.9036,0.992709
1418,3.38574,28.7,1,1478,0.024,21.8204,7.1,1,3.77241,27.8662,0.993039
1165,21.8204,7.1,1,1009,0.025,65.6077,2.1,1,18.4511,15.5349,0.990644
