timestamp,time_since_last_recording,latency,cost,reliability
2020-06-19 06:06:21.000009,0.0016725764367431593,0.0016241523478009844,0.5078125,1
2020-07-19 06:07:41.000128,0.005352244597578109,0.0015717224770204813,0.513671875,1
2020-07-19 06:07:42.000803,6.690305746972637E-5,0.0015426962491035961,0.48242187499999994,1
2020-07-19 06:07:48.000858,4.014183448183582E-4,0.0015248375080792905,0.48828125,1
2020-08-19 06:08:56.000145,0.004482504850471666,0.0015947628983702027,0.494140625,1
2020-12-19 06:12:57.000194,0.016123636850204053,0.0015718253547903132,0.494140625,1
2020-13-19 06:13:21.000233,0.0016056733792734327,0.001577212790655393,0.494140625,1
2020-13-19 06:13:24.000694,2.007091724091791E-4,0.0015647099923013206,0.501953125,1
2020-18-19 06:18:18.000008,0.019602595838629826,0.00157212768946084,0.494140625,1
2020-18-19 06:18:53.000683,0.0023416070114404227,0.001551753691941458,0.501953125,1
2020-18-19 06:18:55.000368,6.690305746972637E-5,0.001578653079433041,0.494140625,1
2020-19-19 06:19:48.000824,0.0035458620458954974,0.0015722032731284715,0.474609375,1
2020-20-19 06:20:20.000780,0.0020739947815615173,0.0015760538410850406,0.474609375,1
2020-20-19 06:20:54.000379,0.00220780089650097,0.0015619679848033494,0.474609375,1
2020-21-19 06:21:39.000926,0.0030106375861376866,0.001569431871981977,0.48242187499999994,1
2020-21-19 06:21:55.000337,0.0010035458620458956,0.0015184359913401524,0.48828125,1
2020-23-19 06:23:29.000611,0.006288887402154279,0.0016145658192897006,0.48242187499999994,1
2020-25-19 06:25:34.000992,0.008362882183715796,0.0015819745617161884,0.494140625,1
2020-27-19 06:27:10.000081,0.006355790459624005,0.0015656316931371623,0.501953125,1
2020-29-19 06:29:16.000600,0.008429785241185522,0.0016114353957219557,0.48242187499999994,1
2020-30-19 06:30:21.000983,0.004348698735532214,0.0015564272820566831,0.48242187499999994,1
2020-31-19 06:31:56.000771,0.006288887402154279,0.0015472921560048664,0.48242187499999994,1
2020-32-19 06:32:01.000556,2.676122298789055E-4,0.0015731522680665136,0.494140625,1
2020-32-19 06:32:43.000908,0.0028099284137285073,0.0015433576061953732,0.48242187499999994,1
2020-33-19 06:33:55.000579,0.004750117080350572,0.0015372122341076537,0.48242187499999994,1
2020-34-19 06:34:02.000523,4.014183448183582E-4,0.0015593666469090259,0.501953125,1
2020-38-19 06:38:09.000874,0.01652505519502241,0.001530059079784845,0.48828125,1
2020-39-19 06:39:31.000116,0.0054191476550478354,0.0015804922820120784,0.494140625,1
2020-40-19 06:40:07.000984,0.0024085100689101493,0.0016172553381295944,0.48242187499999994,1
2020-42-19 06:42:10.000015,0.008162173011306617,0.001556530159826515,0.48242187499999994,1
2020-42-19 06:42:53.000268,0.002876831471198234,0.0015941792244923802,0.513671875,1
2020-43-19 06:43:10.000176,0.001070448919515622,0.001559137796359808,0.501953125,1
2020-43-19 06:43:40.000839,0.002007091724091791,0.0015443863838936931,0.48828125,1
2020-45-19 06:45:43.000693,0.008162173011306617,0.001557456059755003,0.48828125,1
2020-46-19 06:46:47.000684,0.004214892620592761,0.0015573783765410484,0.494140625,1
2020-47-19 06:47:01.000002,8.697397471064428E-4,0.0015384761609941611,0.48828125,1
2020-47-19 06:47:47.000637,0.0030775406436074127,0.0015189356833650506,0.48828125,1
2020-47-19 06:47:48.000492,0.0,0.0015567086212639788,0.501953125,1
2020-49-19 06:49:15.000774,0.005820565999866194,0.0015483902187318488,0.501953125,1
2020-50-19 06:50:24.000329,0.004549407907941393,0.0015583294710254136,0.501953125,1
2020-50-19 06:50:34.000561,6.690305746972637E-4,0.0015801878477952286,0.494140625,1
2020-52-19 06:52:05.000762,0.006088178229745099,0.001579293441061587,0.494140625,1
2020-53-19 06:53:09.000607,0.004214892620592761,0.0015344807243412978,0.48242187499999994,1
2020-53-19 06:53:42.000199,0.002140897839031244,0.001563811386475033,0.48242187499999994,1
2020-54-19 06:54:29.000972,0.0031444437010771393,0.0015583924574151067,0.48242187499999994,1
2020-56-19 06:56:10.000948,0.006690305746972637,0.0015359965967865776,0.501953125,1
2020-56-19 06:56:43.000045,0.002140897839031244,0.0015257529102761628,0.48828125,1
2020-58-19 06:58:00.000159,0.00515153542516893,0.0015566834267081017,0.48242187499999994,1
2020-58-19 06:58:18.000506,0.0012042550344550746,0.0015998857913985716,0.494140625,1
2020-58-19 06:58:47.000479,0.0018732856091523383,0.0015769335509944204,0.474609375,1
2020-00-19 07:00:10.000668,0.005552953769987289,0.0015475608979342234,0.48242187499999994,1
2020-00-19 07:00:22.000220,7.3593363216699E-4,0.001545803577661787,0.501953125,1
2020-01-19 07:01:54.000913,0.0061550812872148255,0.0015594674251325348,0.48242187499999994,1
2020-03-19 07:03:48.000149,0.007560045494079079,0.0015795999748247599,0.494140625,1
2020-04-19 07:04:46.000173,0.0038803773332441293,0.0015370610667723903,0.48242187499999994,1
2020-05-19 07:05:29.000344,0.002876831471198234,0.0015713571559602614,0.494140625,1
2020-06-19 07:06:39.000497,0.0046832140228808454,0.0015474412237938065,0.501953125,1
2020-08-19 07:08:50.000436,0.008697397471064428,0.0016135307429524114,0.48242187499999994,1
2020-08-19 07:08:52.000547,1.3380611493945274E-4,0.001612352897465151,0.48828125,1
2020-09-19 07:09:31.000887,0.002609219241319328,0.0015309891788059793,0.48828125,1
2020-12-19 07:12:27.000598,0.011708035057202115,0.0015465573147917806,0.501953125,1
2020-14-19 07:14:56.000785,0.009968555562989229,0.0015332524897422833,0.48828125,1
2020-15-19 07:15:06.000135,6.021275172275373E-4,0.001544632030813496,0.501953125,1
2020-15-19 07:15:28.000942,0.00147186726433398,0.0015763162843754285,0.494140625,1
2020-16-19 07:16:07.000301,0.002542316183849602,0.00155533551796867,0.501953125,1
2020-17-19 07:17:25.000894,0.005218438482638656,0.001556406286593452,0.501953125,1
2020-19-19 07:19:16.000649,0.0073593363216699,0.0016006437276212112,0.48828125,1
2020-20-19 07:20:40.000232,0.005552953769987289,0.0015478569339657808,0.48242187499999994,1
2020-22-19 07:22:41.000848,0.00809526995383689,0.00157091625123241,0.494140625,1
2020-22-19 07:22:48.000631,4.014183448183582E-4,0.0015344303352295436,0.48828125,1
2020-22-19 07:22:56.000441,4.683214022880846E-4,0.0016070452443603493,0.48828125,1
2020-24-19 07:24:15.000151,0.005218438482638656,0.0016058569011414736,0.48828125,1
2020-24-19 07:24:39.000004,0.0015387703218037064,0.0015228870295451286,0.5078125,1
2020-25-19 07:25:55.000311,0.005084632367699204,0.0015546069753945538,0.501953125,1
2020-26-19 07:26:24.000746,0.0019401886666220646,0.0015261560231701985,0.48828125,1
2020-27-19 07:27:42.000723,0.00515153542516893,0.0015452723924420423,0.48242187499999994,1
2020-27-19 07:27:43.000011,0.0,0.001543806909108517,0.48242187499999994,1
2020-31-19 07:31:05.000292,0.013514417608884726,0.001908546394996766,0.494140625,1
2020-31-19 07:31:41.000405,0.0024085100689101493,0.0015255303583659142,0.52734375,1
2020-33-19 07:33:49.000403,0.008496688298655249,0.001571080015845612,0.474609375,1
2020-35-19 07:35:26.000516,0.006489596574563458,0.0015300611793311683,0.48828125,1
