timestamp,time_since_last_recording,latency,cost,reliability
2020-34-17 05:34:48.000327,0.004750117080350572,0.031231205058148057,0.48828125,1
2020-34-17 05:34:53.000319,2.676122298789055E-4,0.03144246770781755,0.498046875,1
2020-35-17 05:35:05.000232,7.3593363216699E-4,0.033002753956016095,0.48632812499999994,1
2020-37-17 05:37:55.000162,0.011306616712383756,0.031390440949931084,0.501953125,1
2020-39-17 05:39:25.000424,0.006021275172275373,0.031449186256051476,0.501953125,1
2020-39-17 05:39:33.000308,4.683214022880846E-4,0.030872709623024713,0.498046875,1
2020-40-17 05:40:04.000782,0.0020739947815615173,0.03127189846498242,0.48828125,1
2020-41-17 05:41:30.000011,0.005686759884926741,0.031004796281303707,0.5,1
2020-43-17 05:43:48.000254,0.009232621930822239,0.031181468905300096,0.49218749999999994,1
2020-44-17 05:44:03.000065,9.366428045761692E-4,0.0313830358500495,0.48828125,1
2020-46-17 05:46:09.000622,0.008429785241185522,0.030292409716143585,0.49218749999999994,1
2020-47-17 05:47:24.000441,0.004950826252759751,0.031766803524264024,0.50390625,1
2020-47-17 05:47:41.000544,0.0011373519769853483,0.03154278613068169,0.484375,1
2020-49-17 05:49:48.000514,0.008429785241185522,0.0318026175854435,0.490234375,1
2020-50-17 05:50:43.000582,0.00367966816083495,0.03159255587627082,0.49609374999999994,1
2020-53-17 05:53:03.000237,0.009299524988291966,0.030570744472650895,0.509765625,1
2020-53-17 05:53:14.000307,7.3593363216699E-4,0.03047239962333047,0.49218749999999994,1
2020-53-17 05:53:16.000272,6.690305746972637E-5,0.031583624406212346,0.484375,1
2020-53-17 05:53:50.000867,0.0022747039539706966,0.03178399460955759,0.484375,1
2020-54-17 05:54:04.000629,8.697397471064428E-4,0.03304237449467935,0.48046875,1
2020-55-17 05:55:13.000985,0.004616310965411119,0.03166436665915988,0.494140625,1
2020-55-17 05:55:27.000107,8.697397471064428E-4,0.03135819611750088,0.49609374999999994,1
2020-55-17 05:55:43.000878,0.001070448919515622,0.03175937952846554,0.48242187499999994,1
2020-57-17 05:57:41.000130,0.007827657723957986,0.031024788161392286,0.490234375,1
2020-59-17 05:59:01.000058,0.005285341540108383,0.031331827915229045,0.49609374999999994,1
2020-59-17 05:59:36.000174,0.0023416070114404227,0.031250602766627195,0.49609374999999994,1
2020-01-17 06:01:35.000042,0.00789456078142771,0.03120967631015097,0.48828125,1
2020-01-17 06:01:55.000820,0.0013380611493945273,0.03150503628779231,0.48828125,1
2020-03-17 06:03:55.000939,0.008028366896367165,0.030550970945379917,0.5058593749999999,1
2020-04-17 06:04:56.000138,0.004014183448183582,0.03301953772932297,0.470703125,1
2020-05-17 06:05:22.000235,0.0017394794942128856,0.03128803977711443,0.50390625,1
2020-07-17 06:07:07.000450,0.007024821034321269,0.031130502418306793,0.490234375,1
2020-07-17 06:07:22.000525,0.0010035458620458956,0.03090039634038746,0.48828125,1
2020-07-17 06:07:26.000592,2.676122298789055E-4,0.032712733124674404,0.494140625,1
2020-07-17 06:07:35.000114,5.35224459757811E-4,0.031448478708940596,0.47656249999999994,1
