timestamp,time_since_last_recording,latency,cost,reliability
2020-30-17 05:30:30.000852,0.001070448919515622,0.0015758942755644849,0.494140625,1
2020-31-17 05:31:01.000761,0.002007091724091791,0.0015727554538114475,0.494140625,1
2020-33-17 05:33:52.000770,0.011440422827323209,0.0015802970242040299,0.5390625,1
2020-36-17 05:36:11.000239,0.009232621930822239,0.0015900746114307159,0.521484375,1
2020-36-17 05:36:44.000311,0.00220780089650097,0.0015773639579906562,0.494140625,1
2020-37-17 05:37:55.000816,0.004750117080350572,0.001581638634304492,0.494140625,1
2020-38-17 05:38:02.000765,4.014183448183582E-4,0.0015988423168759897,0.521484375,1
2020-39-17 05:39:39.000158,0.006422693517093731,0.0015508613847541397,0.501953125,1
2020-40-17 05:40:18.000512,0.002609219241319328,0.001574519072722853,0.494140625,1
2020-40-17 05:40:58.000790,0.0026761222987890547,0.001547304753282805,0.48242187499999994,1
2020-42-17 05:42:37.000560,0.006556499632033184,0.001621920530059527,0.48242187499999994,1
2020-42-17 05:42:38.000983,6.690305746972637E-5,0.0015666898644840057,0.474609375,1
2020-44-17 05:44:42.000861,0.008229076068776342,0.0016301003625343324,0.5078125,1
2020-49-17 05:49:14.000250,0.018130728574295846,0.0015574224670138336,0.48242187499999994,1
2020-50-17 05:50:48.000138,0.0062219843446845524,0.001573857715631076,0.501953125,1
2020-51-17 05:51:23.000074,0.0022747039539706966,0.001566691964030329,0.494140625,1
2020-53-17 05:53:00.000194,0.006489596574563458,0.0016188656901594135,0.513671875,1
2020-53-17 05:53:49.000441,0.003278249816016592,0.0015675632757544162,0.501953125,1
2020-55-17 05:55:05.000101,0.005017729310229478,0.00154341639349242,0.48242187499999994,1
2020-56-17 05:56:08.000201,0.004214892620592761,0.0015598789362118628,0.5078125,1
2020-56-17 05:56:31.000891,0.0015387703218037064,0.0016531176888744997,0.47656249999999994,1
2020-57-17 05:57:05.000909,0.0022747039539706966,0.0015287069719527675,0.48242187499999994,1
2020-58-17 05:58:19.000147,0.004883923195290025,0.0015607544470285963,0.615234375,1
2020-58-17 05:58:34.000181,0.0010035458620458956,0.0015787496585639037,0.501953125,1
2020-58-17 05:58:48.000768,9.366428045761692E-4,0.0015593771446406415,0.501953125,1
2020-00-17 06:00:52.000495,0.008229076068776342,0.0016162265604312744,0.48828125,1
2020-02-17 06:02:01.000950,0.004616310965411119,0.0015246380511785957,0.48828125,1
2020-02-17 06:02:39.000127,0.0024754131263798754,0.0015420726838456349,0.5078125,1
2020-04-17 06:04:38.000515,0.007961463838897438,0.0015466328984594124,0.5078125,1
2020-05-17 06:05:01.000902,0.0015387703218037064,0.001569721609374565,0.494140625,1
2020-07-17 06:07:00.000919,0.007961463838897438,0.0015610882748939695,0.48242187499999994,1
2020-08-17 06:08:28.000823,0.005820565999866194,0.0015742314348765882,0.501953125,1
2020-10-17 06:10:14.000687,0.007024821034321269,0.0015787538576565497,0.494140625,1
2020-10-17 06:10:24.000795,6.690305746972637E-4,0.0015370232749385745,0.5351562499999999,1
2020-10-17 06:10:34.000015,6.021275172275373E-4,0.0015816092406559686,0.474609375,1
2020-10-17 06:10:48.000985,9.366428045761692E-4,0.0016387861856730053,0.48242187499999994,1
2020-11-17 06:11:13.000891,0.0016056733792734327,0.0015583168737474749,0.48242187499999994,1
2020-11-17 06:11:27.000481,8.697397471064428E-4,0.001583906144333442,0.494140625,1
2020-14-17 06:14:21.000487,0.011641131999732388,0.0015554090020899786,0.474609375,1
2020-15-17 06:15:13.000066,0.0034120559309560447,0.0015272813799993813,0.48828125,1
2020-16-17 06:16:50.000965,0.006489596574563458,0.0015579515526872552,0.501953125,1
2020-18-17 06:18:04.000086,0.004883923195290025,0.001575686420478498,0.501953125,1
2020-18-17 06:18:04.000701,0.0,0.0015501013489851768,0.48242187499999994,1
2020-19-17 06:19:24.000087,0.005285341540108383,0.0015793900201924497,0.474609375,1
2020-20-17 06:20:07.000909,0.002876831471198234,0.0015343505524692655,0.59765625,1
2020-21-17 06:21:11.000121,0.004214892620592761,0.0015569626663690741,0.48242187499999994,1
2020-22-17 06:22:52.000290,0.006757208804442363,0.0016002700083756992,0.494140625,1
2020-25-17 06:25:57.000675,0.012377065631899378,0.001568035673677114,0.48242187499999994,1
2020-26-17 06:26:16.000736,0.001271158091924801,0.00157742064574138,0.474609375,1
2020-27-17 06:27:49.000236,0.0061550812872148255,0.0016346311834995865,0.5253906249999999,1
2020-28-17 06:28:30.000426,0.0027430253562587812,0.0016524920240702152,0.48242187499999994,1
2020-28-17 06:28:53.000550,0.0015387703218037064,0.0015569458699984894,0.501953125,1
2020-28-17 06:28:58.000897,3.3451528734863183E-4,0.0015642984812219926,0.494140625,1
2020-30-17 06:30:39.000377,0.006690305746972637,0.0016641948952751857,0.494140625,1
2020-31-17 06:31:15.000878,0.0024085100689101493,0.0015259418694452422,0.5156249999999999,1
2020-31-17 06:31:31.000535,0.0010035458620458956,0.0015791968619307244,0.494140625,1
2020-32-17 06:32:30.000327,0.0038803773332441293,0.0015777376772361685,0.494140625,1
2020-33-17 06:33:55.000987,0.005686759884926741,0.001561239442229233,0.501953125,1
2020-35-17 06:35:37.000514,0.006757208804442363,0.0015801143636739198,0.494140625,1
2020-36-17 06:36:20.000537,0.002876831471198234,0.0015303362198994946,0.9765625,1
2020-36-17 06:36:42.000493,0.0014049642068642537,0.0016173960077332421,0.48828125,1
2020-38-17 06:38:16.000979,0.006288887402154279,0.001578653079433041,0.474609375,1
2020-38-17 06:38:59.000924,0.0028099284137285073,0.001569186225062174,0.494140625,1
2020-39-17 06:39:22.000521,0.00147186726433398,0.0015539162246542531,0.48242187499999994,1
2020-41-17 06:41:02.000164,0.00662340268950291,0.0015728394356643715,0.48242187499999994,1
2020-43-17 06:43:04.000828,0.008162173011306617,0.00161907984388437,0.48242187499999994,1
2020-43-17 06:43:21.000500,0.001070448919515622,0.0015730178971018352,0.474609375,1
2020-44-17 06:44:33.000784,0.0048170201378202986,0.0015737989283340292,0.474609375,1
2020-46-17 06:46:52.000343,0.009232621930822239,0.0015577919871666995,0.48242187499999994,1
2020-48-17 06:48:58.000788,0.008429785241185522,0.0015754932622167725,0.494140625,1
2020-49-17 06:49:30.000320,0.0020739947815615173,0.0015907737603563087,0.501953125,1
2020-50-17 06:50:01.000708,0.0020739947815615173,0.0015252616164365572,0.48828125,1
2020-50-17 06:50:29.000064,0.001806382551682612,0.0015254988651710675,0.5078125,1
2020-54-17 06:54:06.000799,0.014517963470930621,0.0015351084886919054,0.59765625,1
2020-56-17 06:56:17.000361,0.008697397471064428,0.0015810717567972545,0.494140625,1
2020-56-17 06:56:42.000936,0.0016725764367431593,0.0016101588715575095,0.5839843749999999,1
2020-57-17 06:57:31.000084,0.0032113467585468654,0.0015846325873612355,0.546875,1
2020-58-17 06:58:38.000315,0.004482504850471666,0.0015454844466206755,0.48242187499999994,1
2020-58-17 06:58:47.000084,5.35224459757811E-4,0.0015764569539790762,0.494140625,1
2020-58-17 06:58:58.000787,7.3593363216699E-4,0.0015612037499417402,0.48242187499999994,1
