timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:04:59.000044,163.0,3.937952756881714,3.3,1
2020-07-19 06:07:52.000356,173.0,8.583261489868164,1.9,1
2020-09-19 06:09:42.000749,110.0,0.29898738861083984,25.2,1
2020-09-19 06:09:45.000080,2.0,13.41938304901123,1.2,1
2020-10-19 06:10:17.000436,32.0,0.9282159805297852,1.4,1
2020-10-19 06:10:58.000707,41.0,5.388756275177002,3.4,1
2020-12-19 06:12:31.000611,92.0,0.2999293804168701,25.8,1
2020-13-19 06:13:38.000958,67.0,0.2986011505126953,25.2,1
2020-14-19 06:14:44.000371,65.0,0.2991805076599121,25.0,1
2020-16-19 06:16:55.000014,130.0,0.2995312213897705,25.2,1
2020-18-19 06:18:13.000959,78.0,0.3005368709564209,25.8,1
2020-19-19 06:19:54.000918,100.0,0.2981863021850586,25.2,1
2020-21-19 06:21:14.000735,79.0,7.297536134719849,1.7,1
2020-21-19 06:21:20.000467,5.0,0.3083968162536621,25.2,1
2020-23-19 06:23:28.000215,127.0,0.29871630668640137,25.0,1
2020-24-19 06:24:22.000439,54.0,0.29892468452453613,25.2,1
2020-24-19 06:24:49.000259,26.0,0.2996041774749756,25.0,1
2020-26-19 06:26:00.000578,71.0,1.9397492408752441,4.5,1
2020-26-19 06:26:30.000779,30.0,0.2987706661224365,25.2,1
2020-28-19 06:28:51.000443,140.0,0.2996091842651367,25.0,1
2020-29-19 06:29:42.000220,50.0,0.2989978790283203,25.2,1
2020-30-19 06:30:21.000269,39.0,0.2982337474822998,25.0,1
2020-30-19 06:30:27.000571,6.0,0.29717302322387695,25.2,1
2020-30-19 06:30:52.000547,24.0,0.2994999885559082,25.0,1
2020-31-19 06:31:22.000795,30.0,0.3480823040008545,25.2,1
2020-31-19 06:31:37.000163,14.0,0.2976703643798828,25.0,1
2020-32-19 06:32:45.000370,68.0,0.2988719940185547,25.0,1
2020-32-19 06:32:55.000288,9.0,0.2984127998352051,25.2,1
2020-33-19 06:33:13.000299,18.0,0.29331517219543457,25.0,1
2020-33-19 06:33:23.000914,10.0,0.2928483486175537,25.6,1
2020-35-19 06:35:44.000732,140.0,0.2994215488433838,25.0,1
2020-38-19 06:38:35.000133,170.0,0.2934455871582031,25.0,1
2020-39-19 06:39:19.000635,44.0,0.2987651824951172,25.0,1
2020-40-19 06:40:44.000562,84.0,0.2934689521789551,25.0,1
2020-42-19 06:42:49.000269,124.0,0.29967284202575684,25.0,1
2020-43-19 06:43:08.000997,19.0,0.29894471168518066,25.0,1
2020-43-19 06:43:11.000329,2.0,0.29964494705200195,25.0,1
2020-43-19 06:43:52.000897,41.0,0.29351806640625,24.8,1
2020-45-19 06:45:13.000315,80.0,0.2999687194824219,25.0,1
2020-45-19 06:45:37.000147,23.0,0.3035707473754883,25.4,1
2020-45-19 06:45:46.000371,9.0,11.59419846534729,1.8,1
2020-47-19 06:47:25.000649,99.0,0.29746198654174805,26.1,1
2020-51-19 06:51:56.000236,270.0,0.29845452308654785,25.6,1
