timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 06:06:15.000178,84.0,6.8504393100738525,2.4,1,2020-04-19 06:03:45.000934,149.0,1,9.05
2020-04-19 06:09:24.000040,188.0,22.303815364837646,1.4,1,2020-04-19 06:07:28.000519,115.0,1,9.035
2020-04-19 06:09:58.000519,34.0,17.905213356018066,1.6,1,2020-04-19 06:09:34.000292,24.0,1,9.005
2020-04-19 06:10:12.000818,14.0,14.100191831588745,2.0,1,2020-04-19 06:09:34.000292,38.0,1,9.005
2020-04-19 06:10:58.000961,46.0,14.453435182571411,1.2,1,2020-04-19 06:10:49.000337,9.0,1,9.054
2020-04-19 06:11:27.000397,28.0,7.859556198120117,2.5,1,2020-04-19 06:10:49.000337,38.0,1,9.054
2020-04-19 06:16:09.000312,281.0,4.668688058853149,3.3,1,2020-04-19 06:15:24.000358,44.0,1,9.03
2020-04-19 06:16:28.000203,18.0,5.1306517124176025,3.2,1,2020-04-19 06:15:24.000358,63.0,1,9.03
2020-04-19 06:16:55.000577,27.0,10.687909364700317,2.5,1,2020-04-19 06:15:24.000358,91.0,1,9.03
2020-04-19 06:17:56.000329,60.0,4.894354343414307,2.9,1,2020-04-19 06:15:24.000358,151.0,1,9.03
2020-04-19 06:19:43.000443,107.0,4.255602836608887,3.2,1,2020-04-19 06:18:50.000380,53.0,1,9.022
2020-04-19 06:20:48.000090,64.0,15.590919017791748,1.9,1,2020-04-19 06:20:27.000639,20.0,1,9.044
2020-04-19 06:21:22.000498,34.0,6.3432936668396,2.3,1,2020-04-19 06:21:10.000586,11.0,1,9.025
2020-04-19 06:21:32.000347,9.0,8.750533103942871,2.8,1,2020-04-19 06:21:10.000586,21.0,1,9.025
2020-04-19 06:23:38.000173,125.0,4.303245306015015,3.2,1,2020-04-19 06:23:15.000123,23.0,1,8.976
2020-04-19 06:23:44.000870,6.0,4.2631449699401855,4.1,1,2020-04-19 06:23:15.000123,29.0,1,8.976
2020-04-19 06:24:13.000351,28.0,3.9921624660491943,3.5,1,2020-04-19 06:23:15.000123,58.0,1,8.976
2020-04-19 06:24:15.000847,2.0,4.123334646224976,3.2,1,2020-04-19 06:23:15.000123,60.0,1,8.976
2020-04-19 06:28:46.000390,270.0,4.195506811141968,2.9,1,2020-04-19 06:28:13.000549,32.0,1,9.034
2020-04-19 06:28:54.000246,7.0,4.047520160675049,3.6,1,2020-04-19 06:28:13.000549,40.0,1,9.034
2020-04-19 06:29:09.000856,15.0,4.854320049285889,3.8,1,2020-04-19 06:28:13.000549,56.0,1,9.034
2020-04-19 06:32:35.000927,206.0,7.315590143203735,3.2,1,2020-04-19 06:32:32.000223,3.0,1,9.073
2020-04-19 06:33:37.000257,61.0,4.165770769119263,3.3,1,2020-04-19 06:32:37.000169,60.0,1,9.079
2020-04-19 06:37:11.000864,214.0,6.052710294723511,3.5,1,2020-04-19 06:36:22.000616,49.0,1,9.124
2020-04-19 06:37:41.000407,29.0,4.9917144775390625,3.4,1,2020-04-19 06:37:28.000265,13.0,1,9.154
2020-04-19 06:37:41.000733,0.0,4.113876819610596,3.8,1,2020-04-19 06:37:28.000265,13.0,1,9.154
2020-04-19 06:37:51.000488,9.0,4.323455333709717,3.3,1,2020-04-19 06:37:28.000265,23.0,1,9.154
2020-04-19 06:37:53.000382,1.0,5.352217674255371,3.2,1,2020-04-19 06:37:28.000265,25.0,1,9.154
2020-04-19 06:38:45.000937,52.0,6.9520299434661865,2.7,1,2020-04-19 06:38:25.000289,20.0,1,9.01
2020-04-19 06:41:16.000457,150.0,4.855470657348633,5.2,1,2020-04-19 06:38:50.000663,145.0,1,9.134
