timestamp,time_since_last_recording,latency,cost,reliability
2020-06-19 06:06:21.000009,25.0,0.184434175491333,26.0,1
2020-07-19 06:07:41.000128,80.0,0.1784803867340088,26.3,1
2020-07-19 06:07:42.000803,1.0,0.1751842498779297,24.7,1
2020-07-19 06:07:48.000858,6.0,0.1731562614440918,25.0,1
2020-08-19 06:08:56.000145,67.0,0.18109679222106934,25.3,1
2020-12-19 06:12:57.000194,241.0,0.17849206924438477,25.3,1
2020-13-19 06:13:21.000233,24.0,0.17910385131835938,25.3,1
2020-13-19 06:13:24.000694,3.0,0.17768406867980957,25.7,1
2020-18-19 06:18:18.000008,293.0,0.1785264015197754,25.3,1
2020-18-19 06:18:53.000683,35.0,0.17621278762817383,25.7,1
2020-18-19 06:18:55.000368,1.0,0.17926740646362305,25.3,1
2020-19-19 06:19:48.000824,53.0,0.17853498458862305,24.3,1
2020-20-19 06:20:20.000780,31.0,0.1789722442626953,24.3,1
2020-20-19 06:20:54.000379,33.0,0.17737269401550293,24.3,1
2020-21-19 06:21:39.000926,45.0,0.17822027206420898,24.7,1
2020-21-19 06:21:55.000337,15.0,0.17242932319641113,25.0,1
2020-23-19 06:23:29.000611,94.0,0.18334555625915527,24.7,1
2020-25-19 06:25:34.000992,125.0,0.17964458465576172,25.3,1
2020-27-19 06:27:10.000081,95.0,0.17778873443603516,25.7,1
2020-29-19 06:29:16.000600,126.0,0.18299007415771484,24.7,1
2020-30-19 06:30:21.000983,65.0,0.1767435073852539,24.7,1
2020-31-19 06:31:56.000771,94.0,0.175706148147583,24.7,1
2020-32-19 06:32:01.000556,4.0,0.17864274978637695,25.3,1
2020-32-19 06:32:43.000908,42.0,0.17525935173034668,24.7,1
2020-33-19 06:33:55.000579,71.0,0.1745615005493164,24.7,1
2020-34-19 06:34:02.000523,6.0,0.1770772933959961,25.7,1
2020-38-19 06:38:09.000874,247.0,0.17374920845031738,25.0,1
2020-39-19 06:39:31.000116,81.0,0.17947626113891602,25.3,1
2020-40-19 06:40:07.000984,36.0,0.18365097045898438,24.7,1
2020-42-19 06:42:10.000015,122.0,0.17675518989562988,24.7,1
2020-42-19 06:42:53.000268,43.0,0.1810305118560791,26.3,1
2020-43-19 06:43:10.000176,16.0,0.17705130577087402,25.7,1
2020-43-19 06:43:40.000839,30.0,0.17537617683410645,25.0,1
2020-45-19 06:45:43.000693,122.0,0.17686033248901367,25.0,1
2020-46-19 06:46:47.000684,63.0,0.17685151100158691,25.3,1
2020-47-19 06:47:01.000002,13.0,0.17470502853393555,25.0,1
2020-47-19 06:47:47.000637,46.0,0.1724860668182373,25.0,1
2020-47-19 06:47:48.000492,0.0,0.17677545547485352,25.7,1
2020-49-19 06:49:15.000774,87.0,0.17583084106445312,25.7,1
2020-50-19 06:50:24.000329,68.0,0.17695951461791992,25.7,1
2020-50-19 06:50:34.000561,10.0,0.1794416904449463,25.3,1
2020-52-19 06:52:05.000762,91.0,0.17934012413024902,25.3,1
2020-53-19 06:53:09.000607,63.0,0.17425131797790527,24.7,1
2020-53-19 06:53:42.000199,32.0,0.1775820255279541,24.7,1
2020-54-19 06:54:29.000972,47.0,0.17696666717529297,24.7,1
2020-56-19 06:56:10.000948,100.0,0.1744234561920166,25.7,1
2020-56-19 06:56:43.000045,32.0,0.17326021194458008,25.0,1
2020-58-19 06:58:00.000159,77.0,0.1767725944519043,24.7,1
2020-58-19 06:58:18.000506,18.0,0.18167853355407715,25.3,1
2020-58-19 06:58:47.000479,28.0,0.17907214164733887,24.3,1
2020-00-19 07:00:10.000668,83.0,0.175736665725708,24.7,1
2020-00-19 07:00:22.000220,11.0,0.175537109375,25.7,1
2020-01-19 07:01:54.000913,92.0,0.17708873748779297,24.7,1
2020-03-19 07:03:48.000149,113.0,0.17937493324279785,25.3,1
2020-04-19 07:04:46.000173,58.0,0.1745443344116211,24.7,1
2020-05-19 07:05:29.000344,43.0,0.17843890190124512,25.3,1
2020-06-19 07:06:39.000497,70.0,0.17572307586669922,25.7,1
2020-08-19 07:08:50.000436,130.0,0.1832280158996582,24.7,1
2020-08-19 07:08:52.000547,2.0,0.18309426307678223,25.0,1
2020-09-19 07:09:31.000887,39.0,0.17385482788085938,25.0,1
2020-12-19 07:12:27.000598,175.0,0.17562270164489746,25.7,1
2020-14-19 07:14:56.000785,149.0,0.17411184310913086,25.0,1
2020-15-19 07:15:06.000135,9.0,0.17540407180786133,25.7,1
2020-15-19 07:15:28.000942,22.0,0.179002046585083,25.3,1
2020-16-19 07:16:07.000301,38.0,0.1766195297241211,25.7,1
2020-17-19 07:17:25.000894,78.0,0.1767411231994629,25.7,1
2020-19-19 07:19:16.000649,110.0,0.1817646026611328,25.0,1
2020-20-19 07:20:40.000232,83.0,0.17577028274536133,24.7,1
2020-22-19 07:22:41.000848,121.0,0.1783888339996338,25.3,1
2020-22-19 07:22:48.000631,6.0,0.17424559593200684,25.0,1
2020-22-19 07:22:56.000441,7.0,0.18249154090881348,25.0,1
2020-24-19 07:24:15.000151,78.0,0.182356595993042,25.0,1
2020-24-19 07:24:39.000004,23.0,0.17293477058410645,26.0,1
2020-25-19 07:25:55.000311,76.0,0.17653679847717285,25.7,1
2020-26-19 07:26:24.000746,29.0,0.17330598831176758,25.0,1
2020-27-19 07:27:42.000723,77.0,0.1754767894744873,24.7,1
2020-27-19 07:27:43.000011,0.0,0.17531037330627441,24.7,1
2020-31-19 07:31:05.000292,202.0,0.21672916412353516,25.3,1
2020-31-19 07:31:41.000405,36.0,0.1732349395751953,27.0,1
2020-33-19 07:33:49.000403,127.0,0.1784074306488037,24.3,1
2020-35-19 07:35:26.000516,97.0,0.17374944686889648,25.0,1
2020-36-19 07:36:02.000250,35.0,0.17748403549194336,25.7,1
2020-37-19 07:37:02.000063,59.0,0.17563962936401367,25.7,1
2020-38-19 07:38:41.000059,98.0,0.17643475532531738,25.3,1
2020-39-19 07:39:53.000036,71.0,0.17963218688964844,26.3,1
2020-40-19 07:40:06.000956,13.0,0.1775212287902832,25.7,1
2020-41-19 07:41:33.000386,86.0,0.17881107330322266,25.3,1
2020-41-19 07:41:48.000801,15.0,0.1751875877380371,24.7,1
2020-41-19 07:41:57.000859,9.0,0.1837759017944336,25.0,1
2020-42-19 07:42:42.000419,44.0,0.17544174194335938,25.7,1
2020-43-19 07:43:24.000999,42.0,0.18375658988952637,25.0,1
2020-43-19 07:43:32.000164,7.0,0.1769578456878662,25.7,1
2020-43-19 07:43:41.000413,9.0,0.17439818382263184,27.0,1
2020-43-19 07:43:59.000765,18.0,0.17769956588745117,26.0,1
2020-45-19 07:45:00.000452,60.0,0.17836833000183105,25.7,1
2020-46-19 07:46:56.000845,116.0,0.17848992347717285,24.3,1
2020-49-19 07:49:05.000085,128.0,0.17762017250061035,24.7,1
2020-51-19 07:51:11.000792,126.0,0.18461894989013672,26.0,1
2020-52-19 07:52:13.000419,61.0,0.17656683921813965,25.7,1
2020-53-19 07:53:48.000540,95.0,0.1762845516204834,25.7,1
2020-55-19 07:55:46.000883,118.0,0.1779797077178955,25.3,1
2020-56-19 07:56:11.000505,24.0,0.17377042770385742,26.0,1
2020-01-19 08:01:06.000789,295.0,0.17303681373596191,25.0,1
2020-01-19 08:01:29.000998,23.0,0.17521166801452637,24.7,1
2020-03-19 08:03:35.000990,125.0,0.17285394668579102,25.0,1
2020-04-19 08:04:51.000449,75.0,0.17918038368225098,25.3,1
2020-05-19 08:05:23.000363,31.0,0.17487597465515137,25.0,1
2020-06-19 08:06:42.000843,79.0,0.1746962070465088,25.7,1
2020-07-19 08:07:11.000485,28.0,0.17560720443725586,24.7,1
2020-07-19 08:07:24.000633,13.0,0.17571330070495605,24.7,1
2020-08-19 08:08:48.000650,84.0,0.17554640769958496,25.7,1
2020-09-19 08:09:08.000360,19.0,0.17461133003234863,26.0,1
2020-09-19 08:09:38.000339,29.0,0.17937684059143066,25.3,1
2020-10-19 08:10:18.000810,40.0,0.17311668395996094,25.0,1
2020-11-19 08:11:33.000898,75.0,0.17850542068481445,24.3,1
2020-13-19 08:13:30.000246,116.0,0.17315673828125,25.0,1
2020-14-19 08:14:42.000166,71.0,0.1737961769104004,25.0,1
2020-15-19 08:15:28.000790,46.0,0.17475271224975586,24.7,1
2020-17-19 08:17:40.000582,131.0,0.17431259155273438,24.7,1
2020-18-19 08:18:12.000964,32.0,0.18227767944335938,25.0,1
2020-18-19 08:18:45.000165,32.0,0.17385244369506836,25.0,1
2020-20-19 08:20:39.000680,114.0,0.17849493026733398,25.3,1
2020-21-19 08:21:31.000066,51.0,0.1769421100616455,24.7,1
2020-21-19 08:21:45.000328,14.0,0.17371726036071777,25.0,1
2020-25-19 08:25:51.000137,245.0,0.17948293685913086,25.3,1
2020-26-19 08:26:26.000813,35.0,0.17619943618774414,24.7,1
2020-26-19 08:26:47.000681,20.0,0.1790008544921875,25.3,1
2020-27-19 08:27:41.000356,53.0,0.17862367630004883,24.3,1
2020-28-19 08:28:47.000594,66.0,0.1732804775238037,25.0,1
2020-28-19 08:28:54.000357,6.0,0.17783141136169434,24.3,1
2020-30-19 08:30:51.000691,117.0,0.1815192699432373,25.0,1
2020-32-19 08:32:21.000226,89.0,0.17871975898742676,25.3,1
2020-32-19 08:32:21.000307,0.0,0.17617416381835938,25.7,1
2020-33-19 08:33:19.000268,57.0,0.17419147491455078,25.0,1
2020-33-19 08:33:41.000496,22.0,0.18360257148742676,24.7,1
2020-35-19 08:35:05.000048,83.0,0.17590022087097168,25.7,1
2020-36-19 08:36:59.000917,114.0,0.17517495155334473,24.7,1
