timestamp,time_since_last_recording,latency,cost,reliability
2020-37-17 05:37:18.000852,58.0,0.3089611530303955,25.0,1
2020-37-17 05:37:37.000381,18.0,0.31622791290283203,23.6,1
2020-37-17 05:37:47.000215,9.0,0.2983524799346924,25.2,1
2020-38-17 05:38:18.000291,31.0,0.2954368591308594,25.6,1
2020-38-17 05:38:40.000327,22.0,0.2985720634460449,25.0,1
2020-40-17 05:40:24.000077,103.0,7.931808948516846,3.0,1
2020-41-17 05:41:37.000254,73.0,0.2953307628631592,25.4,1
2020-42-17 05:42:10.000611,33.0,0.2982032299041748,25.0,1
2020-43-17 05:43:17.000178,66.0,12.71021056175232,2.5,1
2020-43-17 05:43:21.000273,4.0,0.9597885608673096,9.4,1
2020-43-17 05:43:22.000446,1.0,0.2987232208251953,25.0,1
2020-46-17 05:46:35.000696,193.0,0.3002464771270752,26.7,1
2020-46-17 05:46:56.000655,20.0,0.2985248565673828,25.2,1
2020-47-17 05:47:24.000333,27.0,0.29497194290161133,24.8,1
2020-47-17 05:47:26.000804,2.0,0.2926626205444336,25.0,1
2020-50-17 05:50:09.000685,162.0,6.864390134811401,3.0,1
2020-52-17 05:52:21.000620,131.0,0.29493188858032227,26.9,1
2020-52-17 05:52:31.000984,10.0,0.2927360534667969,25.0,1
2020-53-17 05:53:04.000410,32.0,0.30637383460998535,27.0,1
2020-53-17 05:53:54.000880,50.0,0.3877904415130615,19.9,1
2020-54-17 05:54:54.000617,59.0,0.29590916633605957,25.4,1
2020-56-17 05:56:24.000763,90.0,0.29337263107299805,25.6,1
2020-58-17 05:58:12.000604,107.0,0.39624691009521484,21.9,1
2020-01-17 06:01:30.000017,197.0,0.2966177463531494,28.6,1
2020-02-17 06:02:22.000255,52.0,0.29663968086242676,28.6,1
2020-02-17 06:02:34.000443,12.0,0.2929503917694092,25.0,1
2020-03-17 06:03:26.000340,51.0,0.29965901374816895,25.6,1
2020-03-17 06:03:53.000487,27.0,0.3006160259246826,25.0,1
2020-05-17 06:05:19.000021,85.0,0.29880619049072266,25.0,1
2020-05-17 06:05:42.000296,23.0,0.298236608505249,24.6,1
2020-05-17 06:05:52.000654,10.0,0.2950413227081299,27.1,1
2020-06-17 06:06:25.000436,32.0,0.29299235343933105,25.6,1
2020-06-17 06:06:57.000539,32.0,0.2975614070892334,25.2,1
2020-07-17 06:07:36.000840,39.0,0.33893561363220215,6.7,1
2020-10-17 06:10:37.000440,180.0,0.31536030769348145,24.6,1
2020-11-17 06:11:06.000392,28.0,0.29953670501708984,25.0,1
2020-11-17 06:11:31.000852,25.0,0.29870176315307617,25.0,1
2020-11-17 06:11:36.000080,4.0,0.29439473152160645,25.0,1
2020-15-17 06:15:10.000032,213.0,0.4216725826263428,18.3,1
2020-15-17 06:15:21.000343,11.0,0.29851198196411133,25.2,1
2020-17-17 06:17:34.000543,133.0,0.29827117919921875,25.2,1
2020-18-17 06:18:14.000118,39.0,0.29643988609313965,28.6,1
2020-18-17 06:18:54.000524,40.0,5.036717176437378,3.8,1
2020-21-17 06:21:33.000601,159.0,0.2936558723449707,28.2,1
2020-22-17 06:22:20.000231,46.0,0.298201322555542,25.2,1
2020-23-17 06:23:44.000207,83.0,0.30527663230895996,28.5,1
2020-23-17 06:23:58.000357,14.0,0.29750776290893555,25.6,1
2020-25-17 06:25:09.000751,71.0,2.38360595703125,4.6,1
2020-25-17 06:25:32.000305,22.0,0.29683351516723633,29.8,1
2020-26-17 06:26:18.000741,46.0,13.949538469314575,2.3,1
2020-26-17 06:26:22.000318,3.0,0.29355502128601074,24.8,1
2020-26-17 06:26:52.000717,30.0,0.2982640266418457,25.2,1
2020-28-17 06:28:21.000254,88.0,0.2925713062286377,24.8,1
2020-28-17 06:28:27.000140,5.0,0.29894351959228516,25.2,1
2020-29-17 06:29:34.000300,67.0,0.3016197681427002,28.1,1
2020-30-17 06:30:07.000704,33.0,1.716874361038208,6.8,1
2020-32-17 06:32:50.000815,163.0,0.29857444763183594,25.0,1
2020-33-17 06:33:41.000357,50.0,0.29840946197509766,25.2,1
2020-33-17 06:33:45.000653,4.0,0.29929232597351074,25.0,1
2020-33-17 06:33:59.000625,13.0,0.2999446392059326,26.1,1
2020-35-17 06:35:42.000598,102.0,0.2964770793914795,25.6,1
2020-36-17 06:36:12.000882,30.0,2.009125232696533,5.8,1
2020-41-17 06:41:28.000532,315.0,0.29295992851257324,25.4,1
2020-41-17 06:41:47.000782,19.0,0.29383230209350586,26.5,1
2020-44-17 06:44:03.000359,135.0,0.2927079200744629,25.0,1
2020-44-17 06:44:34.000726,31.0,0.2983059883117676,25.0,1
2020-45-17 06:45:28.000861,54.0,0.40352344512939453,18.5,1
2020-45-17 06:45:52.000006,23.0,12.069268226623535,1.8,1
2020-47-17 06:47:09.000076,77.0,10.799935817718506,2.1,1
2020-47-17 06:47:34.000211,25.0,0.2923624515533447,25.6,1
2020-48-17 06:48:35.000183,60.0,0.2928447723388672,24.8,1
2020-48-17 06:48:48.000467,13.0,0.2941322326660156,25.4,1
2020-50-17 06:50:10.000717,82.0,0.29790163040161133,25.0,1
2020-52-17 06:52:50.000318,159.0,0.297926664352417,25.0,1
2020-53-17 06:53:03.000081,12.0,0.2931241989135742,25.0,1
2020-54-17 06:54:20.000863,77.0,0.37073659896850586,22.1,1
2020-54-17 06:54:39.000470,18.0,15.616227865219116,2.3,1
2020-55-17 06:55:00.000060,20.0,0.29815196990966797,25.2,1
2020-55-17 06:55:03.000924,3.0,0.2992982864379883,25.0,1
2020-56-17 06:56:42.000693,98.0,4.58038592338562,2.4,1
2020-58-17 06:58:16.000206,93.0,5.5028235912323,2.5,1
2020-58-17 06:58:17.000831,1.0,0.298325777053833,25.0,1
2020-58-17 06:58:51.000084,33.0,0.29152941703796387,25.0,1
2020-59-17 06:59:33.000876,42.0,0.2969512939453125,26.1,1
2020-00-17 07:00:46.000739,72.0,0.29313182830810547,25.4,1
2020-03-17 07:03:55.000170,188.0,0.2934427261352539,25.4,1
2020-05-17 07:05:21.000740,86.0,0.2975454330444336,25.2,1
2020-07-17 07:07:09.000876,108.0,0.2932119369506836,25.4,1
2020-07-17 07:07:52.000488,42.0,0.29570651054382324,26.1,1
2020-08-17 07:08:57.000843,65.0,0.29854893684387207,25.0,1
2020-09-17 07:09:28.000560,30.0,0.29875826835632324,25.0,1
2020-09-17 07:09:34.000586,6.0,0.297529935836792,25.2,1
2020-09-17 07:09:48.000742,14.0,0.32320308685302734,24.8,1
2020-09-17 07:09:53.000527,4.0,0.301410436630249,25.8,1
2020-10-17 07:10:40.000493,46.0,0.2985353469848633,25.0,1
2020-11-17 07:11:04.000311,23.0,0.2980673313140869,25.0,1
2020-12-17 07:12:30.000419,86.0,0.29750752449035645,24.6,1
2020-12-17 07:12:34.000251,3.0,0.2979860305786133,25.2,1
2020-15-17 07:15:17.000440,163.0,0.29294323921203613,25.4,1
2020-16-17 07:16:01.000932,44.0,0.29323816299438477,25.0,1
2020-17-17 07:17:13.000629,71.0,5.414380788803101,3.7,1
2020-17-17 07:17:22.000555,8.0,7.6380486488342285,3.1,1
2020-20-17 07:20:03.000703,161.0,0.2958998680114746,28.0,1
2020-20-17 07:20:25.000413,21.0,0.29284214973449707,24.8,1
2020-23-17 07:23:54.000766,209.0,3.828476667404175,3.9,1
2020-24-17 07:24:24.000068,29.0,0.29630064964294434,29.7,1
2020-24-17 07:24:58.000168,34.0,0.2932276725769043,24.8,1
2020-25-17 07:25:50.000057,51.0,0.2949337959289551,28.6,1
2020-32-17 07:32:04.000274,374.0,0.2990856170654297,25.2,1
2020-33-17 07:33:00.000697,56.0,0.30188655853271484,25.0,1
2020-33-17 07:33:57.000581,56.0,0.3029787540435791,25.0,1
2020-34-17 07:34:10.000379,12.0,0.29476189613342285,25.4,1
2020-34-17 07:34:26.000635,16.0,0.29833507537841797,25.0,1
2020-35-17 07:35:04.000726,38.0,0.2950727939605713,25.4,1
2020-39-17 07:39:26.000142,261.0,0.29488444328308105,25.4,1
2020-39-17 07:39:26.000504,0.0,0.29294705390930176,25.4,1
2020-41-17 07:41:23.000280,116.0,0.292644739151001,25.0,1
2020-41-17 07:41:58.000519,35.0,0.29795360565185547,25.0,1
2020-42-17 07:42:26.000951,28.0,0.2946133613586426,24.8,1
2020-43-17 07:43:25.000237,58.0,0.29232072830200195,25.6,1
2020-44-17 07:44:00.000987,35.0,0.2983522415161133,24.6,1
2020-44-17 07:44:35.000255,34.0,0.30189061164855957,25.8,1
2020-44-17 07:44:54.000906,19.0,0.29197216033935547,25.6,1
2020-45-17 07:45:57.000128,62.0,1.891808271408081,5.3,1
2020-46-17 07:46:04.000630,7.0,0.2934873104095459,24.8,1
2020-46-17 07:46:42.000921,38.0,0.2926061153411865,25.4,1
2020-47-17 07:47:38.000733,55.0,0.2972900867462158,25.2,1
2020-50-17 07:50:05.000017,146.0,8.835488557815552,2.5,1
2020-51-17 07:51:31.000597,86.0,0.2931478023529053,25.0,1
2020-51-17 07:51:32.000806,1.0,0.2933964729309082,25.4,1
2020-51-17 07:51:51.000465,18.0,0.2925858497619629,25.0,1
2020-52-17 07:52:30.000710,39.0,0.29827117919921875,28.0,1
2020-52-17 07:52:35.000283,4.0,0.29298901557922363,25.0,1
2020-53-17 07:53:37.000643,62.0,0.29345107078552246,25.0,1
2020-54-17 07:54:17.000287,39.0,0.3023569583892822,25.0,1
2020-54-17 07:54:45.000035,27.0,0.6368474960327148,13.0,1
2020-56-17 07:56:10.000748,85.0,0.3448338508605957,27.7,1
2020-56-17 07:56:38.000470,27.0,0.2983391284942627,25.0,1
2020-56-17 07:56:46.000842,8.0,0.2923274040222168,25.0,1
2020-59-17 07:59:48.000450,181.0,0.29787302017211914,25.2,1
2020-00-17 08:00:42.000401,53.0,0.298734188079834,25.0,1
2020-08-17 08:08:11.000312,448.0,0.296344518661499,24.8,1
2020-08-17 08:08:24.000342,13.0,0.3979170322418213,19.9,1
2020-08-17 08:08:43.000758,19.0,0.2947525978088379,25.4,1
2020-10-17 08:10:04.000975,81.0,0.2945897579193115,24.8,1
2020-11-17 08:11:48.000737,103.0,0.908991813659668,8.0,1
2020-13-17 08:13:19.000299,90.0,0.2926957607269287,25.6,1
2020-13-17 08:13:38.000847,19.0,0.299957275390625,25.0,1
2020-14-17 08:14:14.000134,35.0,0.2918126583099365,25.6,1
2020-14-17 08:14:27.000821,13.0,0.29761266708374023,25.0,1
2020-14-17 08:14:28.000359,0.0,0.29248809814453125,25.0,1
2020-14-17 08:14:43.000627,15.0,5.111058950424194,2.8,1
