time_since_last_recording,latency,cost,reliability
1482.0,5.670510292053223,26.8,1
1355.0,5.708232641220093,26.7,1
1248.0,5.696076154708862,26.7,1
994.0,5.75855016708374,26.7,1
1833.0,5.698467969894409,27.0,1
909.0,5.50219202041626,26.0,1
1402.0,5.555187225341797,26.1,1
1065.0,5.7854368686676025,26.8,1
1705.0,8.198444366455078,33.9,1
1145.0,5.585453510284424,26.2,1
1705.0,5.667117118835449,29.6,1
585.0,8.263460397720337,33.2,1
1633.0,6.7511887550354,30.6,1
881.0,5.596104860305786,25.8,1
1926.0,5.5893425941467285,26.1,1
2589.0,6.1144914627075195,26.0,1
976.0,5.80958104133606,26.1,1
1813.0,5.6212780475616455,26.3,1
1318.0,5.659587144851685,26.2,1
1286.0,8.163920640945435,33.9,1
955.0,5.5095391273498535,25.7,1
1007.0,5.750165700912476,25.9,1
1332.0,5.5764079093933105,25.9,1
1673.0,5.600059270858765,26.2,1
1090.0,7.967478513717651,33.3,1
