time_since_last_recording,latency,cost,reliability
1097.0,62.50830030441284,28.2,1
1003.0,62.71141242980957,28.6,1
1168.0,63.723602294921875,29.9,1
2012.0,63.95281910896301,29.8,1
1080.0,66.59906649589539,32.0,1
1377.0,64.27146315574646,29.7,1
635.0,61.25265645980835,28.6,1
1740.0,63.543460845947266,28.7,1
961.0,63.89240574836731,29.6,1
1006.0,61.24953269958496,27.6,1
1427.0,61.45295238494873,28.0,1
1310.0,65.36555171012878,29.9,1
1012.0,61.91325759887695,30.4,1
1493.0,63.686195373535156,29.0,1
1855.0,61.125773191452026,27.6,1
2197.0,64.93216490745544,32.0,1
2109.0,62.43477821350098,27.9,1
1004.0,61.33801221847534,29.9,1
1651.0,61.06029534339905,28.0,1
681.0,60.95788812637329,27.3,1
2052.0,61.144737005233765,27.5,1
641.0,61.37719511985779,28.1,1
1129.0,61.59414219856262,28.1,1
1689.0,64.46741104125977,29.3,1
821.0,62.5017728805542,28.5,1
