timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:02:11.000787,0.0,0.0015707671834434699,0.494140625,1
2020-04-19 06:05:24.000274,0.012845387034187462,0.0015603597323198533,0.48242187499999994,1
2020-04-19 06:07:02.000451,0.006556499632033184,0.0015781344914912348,0.494140625,1
2020-04-19 06:08:16.000914,0.004950826252759751,0.0015468029617115835,0.48242187499999994,1
2020-04-19 06:08:32.000166,0.0010035458620458956,0.0016041835627219614,0.48828125,1
2020-04-19 06:12:05.000572,0.014250351241051716,0.0016280407075913693,0.5253906249999999,1
2020-04-19 06:12:06.000758,6.690305746972637E-5,0.001577706184041322,0.494140625,1
2020-04-19 06:12:33.000930,0.001806382551682612,0.0015774962294090118,0.494140625,1
2020-04-19 06:16:19.000020,0.015053187930688432,0.0015764884471739227,0.474609375,1
2020-04-19 06:16:48.000368,0.0019401886666220646,0.001575052357488921,0.494140625,1
2020-04-19 06:19:07.000024,0.009232621930822239,0.0015783948352352994,0.474609375,1
2020-04-19 06:19:38.000379,0.0020739947815615173,0.0015723586395563812,0.494140625,1
2020-04-19 06:20:56.000455,0.005218438482638656,0.0015801122641275968,0.494140625,1
2020-04-19 06:20:57.000559,6.690305746972637E-5,0.0015568450917749805,0.501953125,1
2020-04-19 06:22:13.000508,0.005017729310229478,0.0015788210431388892,0.494140625,1
2020-04-19 06:22:16.000375,1.3380611493945274E-4,0.0016286159832838993,0.55859375,1
2020-04-19 06:23:54.000396,0.006556499632033184,0.0015647036936623513,0.501953125,1
2020-04-19 06:24:13.000322,0.0012042550344550746,0.0015550919705951904,0.5644531249999999,1
2020-04-19 06:24:30.000126,0.001070448919515622,0.0015788168440462429,0.494140625,1
2020-04-19 06:29:54.000171,0.021676590620191342,0.0015784326270691152,0.474609375,1
2020-04-19 06:30:06.000027,7.3593363216699E-4,0.0016208728564442991,0.48242187499999994,1
2020-04-19 06:31:55.000441,0.007292433264200174,0.001544919668659761,0.48242187499999994,1
2020-04-19 06:33:25.000342,0.005954372114805646,0.0015779602291464173,0.494140625,1
2020-04-19 06:33:51.000120,0.0016725764367431593,0.0015688733926600318,0.494140625,1
2020-04-19 06:33:52.000550,6.690305746972637E-5,0.0015773303652494867,0.494140625,1
2020-04-19 06:34:05.000615,8.697397471064428E-4,0.0015881283319892003,0.494140625,1
