time_since_last_recording,latency,cost,reliability
1736.0,0.029992341995239258,25.5,1
1293.0,0.03128623962402344,43.6,1
1078.0,0.030445575714111328,24.1,1
1043.0,0.030385732650756836,23.6,1
1647.0,0.03130912780761719,24.1,1
1250.0,0.029651641845703125,25.9,1
702.0,0.031172990798950195,26.8,1
1940.0,0.029626131057739258,25.9,1
436.0,0.030445337295532227,24.1,1
1866.0,0.029887914657592773,25.5,1
1421.0,0.031761884689331055,23.8,1
760.0,0.02902531623840332,25.5,1
1272.0,0.030898094177246094,25.5,1
1830.0,0.029656410217285156,24.1,1
600.0,0.03101801872253418,27.3,1
1883.0,0.032362937927246094,23.6,1
2012.0,0.031975746154785156,25.5,1
1516.0,0.02957892417907715,24.1,1
1457.0,0.03008294105529785,27.3,1
1971.0,0.029649734497070312,25.9,1
1129.0,0.03135108947753906,25.0,1
818.0,0.032050132751464844,25.5,1
1974.0,0.030817270278930664,27.3,1
1254.0,0.0302274227142334,26.3,1
1075.0,0.02898097038269043,25.5,1
