time_since_last_recording,latency,cost,reliability
925.0,59.44204092025757,30.6,1
940.0,58.10790514945984,30.4,1
1905.0,61.83972668647766,30.2,1
1093.0,62.67131972312927,30.8,1
941.0,58.313475608825684,29.5,1
1245.0,60.53913402557373,31.4,1
1418.0,62.18740797042847,29.1,1
1173.0,58.445332527160645,30.0,1
849.0,59.14815330505371,30.6,1
1526.0,58.29925560951233,28.9,1
1164.0,60.130200147628784,28.6,1
1568.0,57.8205406665802,29.4,1
876.0,58.07145643234253,29.9,1
1906.0,58.19244933128357,29.2,1
1202.0,58.90450382232666,30.1,1
1430.0,61.23379826545715,30.4,1
1964.0,58.804561614990234,29.0,1
1637.0,58.26745390892029,30.5,1
1674.0,58.35768103599548,29.0,1
1629.0,59.39001774787903,29.4,1
1348.0,61.10652542114258,30.3,1
639.0,58.12954378128052,29.7,1
1784.0,59.16304588317871,30.2,1
1246.0,61.32271122932434,30.8,1
834.0,59.500481605529785,29.8,1
