timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:04:59.000044,0.010905198367565398,0.03467814573183239,0.06445312499999999,1
2020-04-19 06:07:52.000356,0.011574228942262661,0.07558536406510111,0.03710937499999999,1
2020-04-19 06:09:42.000749,0.0073593363216699,0.002632923469208126,0.49218749999999994,1
2020-04-19 06:09:45.000080,1.3380611493945274E-4,0.1181729060084991,0.023437499999999997,1
2020-04-19 06:10:17.000436,0.002140897839031244,0.008173995736027173,0.027343749999999997,1
2020-04-19 06:10:58.000707,0.0027430253562587812,0.04745411815754993,0.06640625,1
2020-04-19 06:12:31.000611,0.0061550812872148255,0.002641218776730702,0.50390625,1
2020-04-19 06:13:38.000958,0.004482504850471666,0.002629522204164701,0.49218749999999994,1
2020-04-19 06:14:44.000371,0.004348698735532214,0.002634624101729839,0.48828125,1
2020-04-19 06:16:55.000014,0.008697397471064428,0.0026377125343711215,0.49218749999999994,1
2020-04-19 06:18:13.000959,0.005218438482638656,0.002646568420761966,0.50390625,1
2020-04-19 06:19:54.000918,0.006690305746972637,0.0026258689935625035,0.49218749999999994,1
2020-04-19 06:21:14.000735,0.005285341540108383,0.06426309231894352,0.033203125,1
2020-04-19 06:21:20.000467,3.3451528734863183E-4,0.0027157841643956696,0.49218749999999994,1
2020-04-19 06:23:28.000215,0.008496688298655249,0.0026305362850387592,0.48828125,1
2020-04-19 06:24:22.000439,0.003612765103365224,0.00263237128852515,0.49218749999999994,1
2020-04-19 06:24:49.000259,0.0017394794942128856,0.002638354995545991,0.48828125,1
2020-04-19 06:26:00.000578,0.004750117080350572,0.017081694731032927,0.087890625,1
2020-04-19 06:26:30.000779,0.002007091724091791,0.0026310149816004265,0.49218749999999994,1
2020-04-19 06:28:51.000443,0.009366428045761691,0.002638399086018776,0.48828125,1
2020-04-19 06:29:42.000220,0.0033451528734863185,0.0026330158492463424,0.49218749999999994,1
2020-04-19 06:30:21.000269,0.002609219241319328,0.0026262868032808006,0.48828125,1
2020-04-19 06:30:27.000571,4.014183448183582E-4,0.0026169459216893198,0.49218749999999994,1
2020-04-19 06:30:52.000547,0.0016056733792734327,0.0026374374938027954,0.48828125,1
2020-04-19 06:31:22.000795,0.002007091724091791,0.003065259948514967,0.49218749999999994,1
2020-04-19 06:31:37.000163,9.366428045761692E-4,0.0026213255753193107,0.48828125,1
2020-04-19 06:32:45.000370,0.004549407907941393,0.0026319072887877448,0.48828125,1
2020-04-19 06:32:55.000288,6.021275172275373E-4,0.00262786356256945,0.49218749999999994,1
2020-04-19 06:33:13.000299,0.0012042550344550746,0.002582973162635206,0.48828125,1
2020-04-19 06:33:23.000914,6.690305746972637E-4,0.0025788622509345725,0.5,1
