timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 06:03:31.000313,33.0,6.426136016845703,26.2,1
2020-04-19 06:05:40.000383,129.0,6.527721643447876,25.5,1
2020-04-19 06:06:54.000638,74.0,6.363496541976929,26.2,1
2020-04-19 06:07:13.000073,18.0,6.889001131057739,25.1,1
2020-04-19 06:08:57.000117,104.0,6.373536109924316,26.2,1
2020-04-19 06:10:12.000026,74.0,6.468699932098389,26.3,1
2020-04-19 06:11:28.000197,76.0,6.459478855133057,26.6,1
2020-04-19 06:12:43.000025,74.0,7.4387452602386475,22.7,1
2020-04-19 06:13:05.000245,22.0,6.397216081619263,27.1,1
2020-04-19 06:13:15.000092,9.0,6.532756328582764,26.7,1
2020-04-19 06:14:52.000063,96.0,6.529529809951782,26.2,1
2020-04-19 06:16:01.000518,69.0,6.418568134307861,25.8,1
2020-04-19 06:19:36.000833,215.0,6.412292957305908,26.3,1
2020-04-19 06:19:44.000029,7.0,6.375861406326294,26.0,1
2020-04-19 06:22:12.000943,148.0,6.5030107498168945,25.8,1
2020-04-19 06:23:13.000116,60.0,6.4684014320373535,25.8,1
2020-04-19 06:24:40.000643,87.0,6.375687122344971,26.7,1
2020-04-19 06:27:01.000086,140.0,6.425328493118286,26.1,1
2020-04-19 06:27:43.000420,42.0,6.365636825561523,26.2,1
2020-04-19 06:27:57.000113,13.0,6.536458969116211,25.9,1
2020-04-19 06:28:06.000944,9.0,6.636486291885376,25.5,1
2020-04-19 06:29:05.000786,58.0,6.366715431213379,26.3,1
2020-04-19 06:29:17.000623,11.0,6.450759410858154,25.6,1
2020-04-19 06:29:46.000499,28.0,6.369940280914307,26.1,1
2020-04-19 06:33:08.000557,202.0,6.450624227523804,26.1,1
2020-04-19 06:33:20.000246,11.0,6.3714759349823,26.2,1
2020-04-19 06:34:34.000619,74.0,6.437614440917969,27.0,1
2020-04-19 06:35:01.000237,26.0,6.520024538040161,25.8,1
2020-04-19 06:37:12.000469,131.0,6.403545379638672,26.3,1
2020-04-19 06:38:37.000785,85.0,6.38929009437561,26.3,1
2020-04-19 06:39:07.000604,29.0,6.3767478466033936,26.1,1
2020-04-19 06:39:20.000153,12.0,6.396402359008789,26.3,1
2020-04-19 06:40:36.000718,76.0,6.394189119338989,26.1,1
2020-04-19 06:40:44.000589,7.0,6.5690155029296875,25.4,1
2020-04-19 06:41:37.000630,53.0,6.465391397476196,26.0,1
2020-04-19 06:41:48.000451,10.0,6.465912342071533,25.8,1
2020-04-19 06:44:15.000951,147.0,6.378047943115234,26.1,1
2020-04-19 06:46:17.000997,122.0,6.366988897323608,26.0,1
2020-04-19 06:47:25.000007,67.0,6.430101633071899,26.2,1
2020-04-19 06:48:58.000042,93.0,6.402613401412964,26.2,1
2020-04-19 06:49:31.000595,33.0,6.374485492706299,26.2,1
2020-04-19 06:50:02.000279,30.0,6.5141987800598145,25.8,1
