time_since_last_recording,latency,cost,reliability
148.0,0.2988455295562744,25.0,1
44.0,0.30081820487976074,28.3,1
1.0,0.29950571060180664,25.0,1
81.0,0.2947816848754883,25.4,1
31.0,0.29863810539245605,25.2,1
91.0,6.89672327041626,1.9,1
99.0,1.0706360340118408,8.2,1
71.0,0.29834747314453125,25.2,1
5.0,0.2976644039154053,29.4,1
179.0,0.29856276512145996,25.2,1
45.0,0.2937476634979248,24.8,1
121.0,0.30226731300354004,25.6,1
6.0,0.3023054599761963,27.5,1
54.0,3.4241650104522705,4.0,1
91.0,0.2927689552307129,24.8,1
7.0,0.2981867790222168,25.2,1
70.0,0.2916581630706787,24.8,1
92.0,0.29290151596069336,25.4,1
60.0,0.29305529594421387,25.6,1
56.0,0.3007528781890869,25.0,1
98.0,0.2950294017791748,27.6,1
77.0,0.3337588310241699,23.1,1
88.0,0.29831409454345703,25.2,1
138.0,0.29898953437805176,26.7,1
9.0,0.29309797286987305,25.6,1
93.0,0.29894375801086426,25.0,1
12.0,0.29752206802368164,25.0,1
18.0,0.2980806827545166,25.2,1
49.0,0.29293131828308105,25.6,1
27.0,0.2990574836730957,25.0,1
67.0,0.2993285655975342,25.0,1
28.0,0.291827917098999,25.0,1
58.0,1.3059275150299072,6.3,1
28.0,0.29819273948669434,24.6,1
85.0,0.2976715564727783,25.2,1
2.0,0.2934291362762451,25.0,1
126.0,7.323451519012451,3.2,1
36.0,0.2980387210845947,25.0,1
43.0,0.3004119396209717,28.3,1
34.0,0.2998037338256836,25.2,1
141.0,0.2988460063934326,25.0,1
144.0,0.2954118251800537,25.4,1
91.0,0.3502941131591797,9.9,1
30.0,0.3012664318084717,26.9,1
73.0,0.2983434200286865,25.2,1
13.0,0.2979559898376465,24.6,1
31.0,0.30184316635131836,25.6,1
21.0,0.2955765724182129,25.4,1
199.0,0.2973182201385498,25.2,1
81.0,0.29285097122192383,25.0,1
0.0,0.2991476058959961,25.2,1
10.0,14.840770721435547,1.6,1
9.0,0.29348015785217285,26.9,1
23.0,0.29679441452026367,25.4,1
48.0,0.29926490783691406,25.0,1
37.0,0.2973315715789795,25.2,1
186.0,4.846879720687866,5.0,1
35.0,7.129138231277466,3.2,1
73.0,0.2988564968109131,25.0,1
8.0,0.29857754707336426,25.0,1
19.0,0.29311108589172363,24.8,1
39.0,12.175792455673218,1.8,1
190.0,0.3019988536834717,25.8,1
181.0,0.29857826232910156,25.2,1
43.0,0.2981841564178467,25.0,1
22.0,0.29369425773620605,25.6,1
14.0,0.29886841773986816,25.0,1
108.0,0.3323347568511963,22.0,1
40.0,0.29131555557250977,25.6,1
196.0,4.102733135223389,3.1,1
41.0,0.3481435775756836,21.6,1
112.0,7.915759086608887,2.7,1
19.0,0.29764556884765625,25.2,1
45.0,0.297957181930542,25.0,1
120.0,6.866711616516113,2.0,1
72.0,0.3003828525543213,25.0,1
29.0,4.1464762687683105,2.4,1
64.0,0.2957937717437744,25.4,1
35.0,0.2980763912200928,25.2,1
20.0,4.609444618225098,2.7,1
103.0,0.29276227951049805,25.4,1
4.0,0.2977926731109619,26.1,1
62.0,0.2944831848144531,28.0,1
9.0,0.2944767475128174,26.5,1
132.0,0.2915987968444824,25.0,1
41.0,0.31192874908447266,25.0,1
106.0,0.2997705936431885,25.2,1
91.0,0.2932918071746826,25.6,1
108.0,0.2975344657897949,25.2,1
1.0,9.319474697113037,1.9,1
76.0,0.29369425773620605,27.4,1
72.0,0.3455014228820801,21.3,1
12.0,0.29949331283569336,27.7,1
8.0,0.30966901779174805,24.2,1
37.0,1.2541546821594238,7.0,1
10.0,0.2952921390533447,25.4,1
163.0,0.29435300827026367,25.0,1
47.0,0.29606199264526367,29.7,1
38.0,0.2943551540374756,25.4,1
35.0,0.29302501678466797,25.4,1
177.0,0.296128511428833,25.6,1
43.0,2.946357250213623,4.0,1
75.0,0.2994415760040283,25.2,1
23.0,0.29387855529785156,28.8,1
55.0,0.29735517501831055,25.2,1
23.0,4.845751047134399,5.2,1
46.0,0.29521775245666504,25.4,1
107.0,0.2984611988067627,25.0,1
189.0,0.29477858543395996,29.3,1
190.0,0.2947967052459717,25.4,1
6.0,9.478295087814331,2.6,1
14.0,0.2987492084503174,25.2,1
139.0,0.2975332736968994,25.2,1
24.0,0.2928783893585205,25.6,1
11.0,0.29315948486328125,25.6,1
335.0,0.3011970520019531,26.1,1
86.0,0.2935495376586914,25.4,1
9.0,0.291851282119751,25.4,1
14.0,0.29302096366882324,24.8,1
33.0,0.2930774688720703,25.0,1
7.0,0.29483747482299805,25.4,1
0.0,1.720616102218628,5.5,1
47.0,4.122501611709595,3.0,1
68.0,6.482295274734497,2.4,1
85.0,0.29802894592285156,25.2,1
102.0,0.29833555221557617,25.2,1
49.0,0.30200910568237305,25.6,1
6.0,0.2982478141784668,25.2,1
198.0,0.29425811767578125,26.1,1
37.0,0.2994389533996582,25.2,1
47.0,0.2973785400390625,25.2,1
33.0,0.29550909996032715,25.4,1
39.0,0.293154239654541,25.6,1
20.0,0.29863691329956055,25.2,1
84.0,0.9825007915496826,7.6,1
14.0,9.821101903915405,2.3,1
49.0,0.29415130615234375,28.2,1
108.0,0.39833807945251465,2.6,1
31.0,0.29525327682495117,25.4,1
7.0,0.30554747581481934,28.2,1
16.0,0.2978968620300293,25.8,1
104.0,4.009242057800293,4.4,1
30.0,0.2915346622467041,25.0,1
39.0,0.29602622985839844,29.1,1
49.0,2.884235382080078,5.6,1
31.0,0.7179572582244873,1.9,1
218.0,0.2964756488800049,25.4,1
195.0,0.29520273208618164,25.9,1
29.0,0.29755592346191406,24.4,1
11.0,0.297635555267334,25.2,1
138.0,0.2992579936981201,26.7,1
34.0,9.066542625427246,1.4,1
88.0,0.2885870933532715,25.2,1
3.0,0.29778432846069336,24.4,1
46.0,0.29242491722106934,25.4,1
43.0,0.29874420166015625,25.0,1
48.0,11.858526229858398,1.6,1
4.0,0.30469608306884766,25.4,1
136.0,0.29869961738586426,25.2,1
70.0,0.29805541038513184,25.2,1
15.0,9.328008890151978,2.0,1
27.0,7.831032991409302,1.7,1
113.0,0.29880714416503906,25.0,1
237.0,8.937485694885254,2.1,1
167.0,0.29822516441345215,25.2,1
2.0,11.836190938949585,1.1,1
19.0,0.2927069664001465,25.0,1
27.0,0.2985556125640869,25.2,1
4.0,0.2994215488433838,25.0,1
30.0,0.3529067039489746,21.4,1
44.0,0.33263587951660156,23.1,1
56.0,1.228294849395752,7.6,1
186.0,0.4576539993286133,8.0,1
34.0,0.2928199768066406,24.8,1
8.0,0.2933077812194824,24.8,1
257.0,0.29798221588134766,25.2,1
8.0,0.2928180694580078,24.8,1
147.0,0.29839229583740234,25.2,1
11.0,0.29272913932800293,25.4,1
172.0,0.29312968254089355,25.0,1
5.0,0.3291497230529785,23.2,1
44.0,0.29842233657836914,25.0,1
13.0,0.2986598014831543,25.0,1
120.0,10.261484146118164,1.4,1
28.0,0.2985978126525879,25.2,1
70.0,0.2972579002380371,25.2,1
11.0,0.2981986999511719,25.2,1
37.0,0.29279541969299316,25.0,1
4.0,0.2973651885986328,25.2,1
2.0,0.29452991485595703,25.4,1
62.0,0.2985537052154541,25.0,1
89.0,0.29691004753112793,25.2,1
16.0,0.2984952926635742,25.0,1
165.0,0.2968590259552002,30.5,1
18.0,15.415936708450317,2.1,1
88.0,0.29532885551452637,25.4,1
59.0,0.2982785701751709,25.2,1
31.0,0.2987079620361328,25.2,1
101.0,0.29787731170654297,25.2,1
128.0,0.2947380542755127,25.4,1
63.0,0.29630398750305176,26.3,1
46.0,0.2991049289703369,25.2,1
91.0,0.29265737533569336,24.8,1
30.0,1.9088854789733887,4.1,1
102.0,0.29846906661987305,25.8,1
57.0,0.3467824459075928,25.2,1
40.0,2.5512266159057617,4.2,1
67.0,0.29264163970947266,25.0,1
60.0,0.34590601921081543,24.8,1
138.0,0.29526662826538086,25.4,1
