time_since_last_recording,latency,cost,reliability
1281.0,0.031186580657958984,25.9,1
752.0,0.03157949447631836,25.9,1
1373.0,0.03172445297241211,26.8,1
1419.0,0.030428409576416016,25.0,1
998.0,0.03066563606262207,24.5,1
2056.0,0.031218767166137695,25.0,1
1246.0,0.030019044876098633,25.5,1
1362.0,0.031182050704956055,27.3,1
916.0,0.03037714958190918,27.3,1
1334.0,0.03024435043334961,24.1,1
1150.0,0.029903411865234375,24.1,1
1090.0,0.029807090759277344,50.9,1
1221.0,0.03160905838012695,25.4,1
1288.0,0.030825138092041016,26.3,1
735.0,0.030553817749023438,24.1,1
2454.0,0.03095078468322754,49.1,1
2129.0,0.029326677322387695,31.5,1
1626.0,0.031028032302856445,25.5,1
1544.0,0.02964162826538086,25.5,1
969.0,0.03075718879699707,50.0,1
1634.0,0.03030991554260254,45.2,1
876.0,0.03070354461669922,50.0,1
927.0,0.03162050247192383,24.2,1
2080.0,0.03165578842163086,50.0,1
1092.0,0.031129837036132812,25.5,1
